shadow,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_member_path,available_nonmember_path,matched_members,matched_nonmembers,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_values,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_values,roc_auc,symmetric_roc_auc,ks_statistic,ks_pvalue,mutual_information,disjoint_range
3,kv.v.layer_03.last_l2_by_head.std,kv,3,std(per_head_l2(last_token)),True,False,True,True,444,444,0.3697246313095093,0.482924222946167,0.43165690700213116,0.020327821410774456,0.0,0.0,444,0.3690664768218994,0.4882164001464844,0.4330436176544911,0.021544960890050726,0.0,0.0,444,0.4872194829965101,0.5127805170034899,0.0518018018018018,0.5911217800975622,0.0,False
3,kv.v.layer_03.last_l2_by_head.min,kv,3,min(per_head_l2(last_token)),True,False,True,True,444,444,3.8343329429626465,3.9794294834136963,3.902227668611853,0.02635517216027087,0.0,0.0,444,3.835585117340088,4.001379489898682,3.9006075789262584,0.027047687079415746,0.0,0.0,444,0.523392480318156,0.523392480318156,0.07657657657657657,0.14801196598609712,0.0,False
3,kv.v.layer_03.last_l2_by_head.max,kv,3,max(per_head_l2(last_token)),True,False,True,True,444,444,4.673841953277588,4.851388931274414,4.765541482616115,0.032659469138477296,0.0,0.0,444,4.678701400756836,4.857238292694092,4.76669481423524,0.03422065040083029,0.0,0.0,444,0.4907551132213294,0.5092448867786705,0.038288288288288286,0.9012991271255043,0.0,False
3,kv.v.layer_04.last_l2_by_head.mean,kv,4,mean(per_head_l2(last_token)),True,False,True,True,444,444,3.590559720993042,3.7967593669891357,3.6746145553954013,0.036331764826763556,0.0,0.0,444,3.5738184452056885,3.7871235609054565,3.6746558163080127,0.03706694290969101,0.0,0.0,444,0.50243993993994,0.50243993993994,0.036036036036036036,0.9357628537951884,0.0,False
3,kv.v.layer_04.last_l2_by_head.std,kv,4,std(per_head_l2(last_token)),True,False,True,True,444,444,0.38318848609924316,0.5528041124343872,0.47119234139854843,0.035361265181003465,0.0,0.0,443,0.3836442232131958,0.5522242784500122,0.47025520656559916,0.03309249692973839,0.0,0.0,444,0.5066045775505235,0.5066045775505235,0.04954954954954955,0.6475145592796049,0.0,False
3,kv.v.layer_04.last_l2_by_head.min,kv,4,min(per_head_l2(last_token)),True,False,True,True,444,444,3.0605313777923584,3.4004158973693848,3.203422213996853,0.06095493819192988,0.0,0.0,444,3.040578842163086,3.388064384460449,3.2044006097424136,0.05834341672694052,0.0,0.0,444,0.49706801395990585,0.5029319860400941,0.036036036036036036,0.9357628537951884,0.0,False
3,kv.v.layer_04.last_l2_by_head.max,kv,4,max(per_head_l2(last_token)),True,False,True,True,444,444,4.020530700683594,4.230547904968262,4.14580689679395,0.03775351548233637,0.0,0.0,444,4.016855239868164,4.237307548522949,4.144911022873612,0.03916872405448808,0.0,0.0,444,0.5061784757730704,0.5061784757730704,0.02927927927927928,0.9913438207801633,0.0,False
3,kv.v.layer_05.last_l2_by_head.mean,kv,5,mean(per_head_l2(last_token)),True,False,True,True,444,444,4.592798709869385,4.820784568786621,4.6993397952200056,0.04144188408518977,0.0,0.0,444,4.584263801574707,4.817972898483276,4.69700591574918,0.04203968295762508,0.0,0.0,444,0.5121844817790763,0.5121844817790763,0.05855855855855856,0.43219429578681157,0.014247628834370474,False
3,kv.v.layer_05.last_l2_by_head.std,kv,5,std(per_head_l2(last_token)),True,False,True,True,444,444,0.13339972496032715,0.29448938369750977,0.2140441397288898,0.030792484224248892,0.0,0.0,444,0.13409972190856934,0.300919771194458,0.2168079297821801,0.03167182073131587,0.0,0.0,444,0.4757020534047561,0.524297946595244,0.06756756756756757,0.26305560984286036,0.016935692343834408,False
3,kv.v.layer_05.last_l2_by_head.min,kv,5,min(per_head_l2(last_token)),True,False,True,True,444,444,4.35529088973999,4.598587512969971,4.485295655491115,0.04377794210653208,0.0,0.0,444,4.3721747398376465,4.601103782653809,4.480197985967,0.04123612916835566,0.0,0.0,443,0.53581030354679,0.53581030354679,0.08333333333333333,0.09159532148778314,0.0015678245427239723,False
3,kv.v.layer_05.last_l2_by_head.max,kv,5,max(per_head_l2(last_token)),True,False,True,True,444,444,4.736857891082764,5.076871395111084,4.913383934948896,0.058435481236821955,0.0,0.0,444,4.746307849884033,5.06298828125,4.913813845531361,0.06197144499234443,0.0,0.0,444,0.49682959987014036,0.5031704001298596,0.04054054054054054,0.8594538727661222,0.004799125979327412,False
3,kv.v.layer_06.last_l2_by_head.mean,kv,6,mean(per_head_l2(last_token)),True,False,True,True,444,444,3.8449686765670776,3.9684349298477173,3.898750814500156,0.022921226183489466,0.0,0.0,444,3.843927264213562,3.967288613319397,3.9010985260074205,0.02350274761921269,0.0,0.0,444,0.4762777980683386,0.5237222019316614,0.05405405405405406,0.5359032039920452,6.94062679897911e-05,False
3,kv.v.layer_06.last_l2_by_head.std,kv,6,std(per_head_l2(last_token)),True,False,True,True,444,444,0.567874550819397,0.6921219825744629,0.627291277453706,0.02476276315850486,0.0,0.0,444,0.5630137920379639,0.7129324674606323,0.626572317099786,0.023881009374949556,0.0,0.0,444,0.5005782809836863,0.5005782809836863,0.0472972972972973,0.7039783284993318,0.0,False
3,kv.v.layer_06.last_l2_by_head.min,kv,6,min(per_head_l2(last_token)),True,False,True,True,444,444,3.188305139541626,3.3431954383850098,3.2714595370464497,0.02722903872960977,0.0,0.0,444,3.195124387741089,3.3494317531585693,3.274526208907634,0.0278655037246268,0.0,0.0,443,0.4746672348023699,0.5253327651976301,0.06756756756756757,0.26305560984286036,0.012805762234942453,False
3,kv.v.layer_06.last_l2_by_head.max,kv,6,max(per_head_l2(last_token)),True,False,True,True,444,444,4.438979625701904,4.621513843536377,4.526042091953862,0.03918843640487827,0.0,0.0,444,4.431459426879883,4.6209893226623535,4.527670843107206,0.038325933922221424,0.0,0.0,444,0.4850078118659199,0.5149921881340801,0.05630630630630631,0.48271713635832825,0.0,False
3,kv.v.layer_07.last_l2_by_head.mean,kv,7,mean(per_head_l2(last_token)),True,False,True,True,444,444,5.2866528034210205,5.593198776245117,5.442192993185541,0.055240454211979095,0.0,0.0,444,5.28648567199707,5.5937511920928955,5.442806086561701,0.05552970790949765,0.0,0.0,444,0.5013696128560994,0.5013696128560994,0.04054054054054054,0.8594538727661222,0.0,False
3,kv.v.layer_07.last_l2_by_head.std,kv,7,std(per_head_l2(last_token)),True,False,True,True,444,444,0.2226097583770752,0.3604469299316406,0.3035070643768654,0.027957710523371326,0.0,0.0,444,0.2107381820678711,0.3699827194213867,0.3014260235133472,0.030439655664615733,0.0,0.0,444,0.5206608635662691,0.5206608635662691,0.05855855855855856,0.43219429578681157,0.009445040459800769,False
3,kv.v.layer_07.last_l2_by_head.min,kv,7,min(per_head_l2(last_token)),True,False,True,True,444,444,4.936622619628906,5.3230204582214355,5.138685928808676,0.07192337857984124,0.0,0.0,444,4.939170837402344,5.3471455574035645,5.141380063048354,0.07483009199482658,0.0,0.0,444,0.4913714390065741,0.5086285609934259,0.05630630630630631,0.48271713635832825,0.0,False
3,kv.v.layer_07.last_l2_by_head.max,kv,7,max(per_head_l2(last_token)),True,False,True,True,444,444,5.6042046546936035,5.8763275146484375,5.745700057562407,0.04993305851006535,0.0,0.0,444,5.583416938781738,5.88185977935791,5.744232110075049,0.0492006049458214,0.0,0.0,444,0.5156262681600519,0.5156262681600519,0.05630630630630631,0.48271713635832825,0.03227960403546315,False
3,kv.v.layer_08.last_l2_by_head.mean,kv,8,mean(per_head_l2(last_token)),True,False,True,True,444,444,3.9520102739334106,4.241143703460693,4.104268083432773,0.04931916177283119,0.0,0.0,444,3.9577722549438477,4.2338128089904785,4.106523677303985,0.048301215301168564,0.0,0.0,444,0.48907353299245193,0.5109264670075481,0.04054054054054054,0.8594538727661222,0.01967352881328921,False
3,kv.v.layer_08.last_l2_by_head.std,kv,8,std(per_head_l2(last_token)),True,False,True,True,444,444,0.23364830017089844,0.42090821266174316,0.3460222947167921,0.033377452423763304,0.0,0.0,444,0.25045883655548096,0.4164443016052246,0.3436792678124196,0.031310745647477926,0.0,0.0,444,0.5234558883207532,0.5234558883207532,0.06531531531531531,0.30011973837461203,0.0,False
3,kv.v.layer_08.last_l2_by_head.min,kv,8,min(per_head_l2(last_token)),True,False,True,True,444,444,3.5616281032562256,4.007495403289795,3.758245788715981,0.07614790921659798,0.0,0.0,444,3.567819118499756,3.9583346843719482,3.762844409491565,0.07269195901187438,0.0,0.0,444,0.4824588101615128,0.5175411898384872,0.05405405405405406,0.5359032039920452,0.0,False
3,kv.v.layer_08.last_l2_by_head.max,kv,8,max(per_head_l2(last_token)),True,False,True,True,444,444,4.341880798339844,4.556276321411133,4.450290378149565,0.03597727085940934,0.0,0.0,443,4.338813304901123,4.558722019195557,4.450202945116404,0.03664177233920012,0.0,0.0,443,0.5025895828260694,0.5025895828260694,0.04279279279279279,0.8115447390528927,0.0016915436438038611,False
3,kv.v.layer_09.last_l2_by_head.mean,kv,9,mean(per_head_l2(last_token)),True,False,True,True,444,444,4.750277996063232,4.896833896636963,4.821175202593073,0.0275246727500204,0.0,0.0,444,4.7461442947387695,4.9024481773376465,4.820750442174104,0.0298256255626094,0.0,0.0,443,0.5075303343884425,0.5075303343884425,0.04279279279279279,0.8115447390528927,0.0,False
3,kv.v.layer_09.last_l2_by_head.std,kv,9,std(per_head_l2(last_token)),True,False,True,True,444,444,0.12605547904968262,0.31557321548461914,0.2197085511577022,0.03352821395564772,0.0,0.0,444,0.1151883602142334,0.3033120632171631,0.2182914593198278,0.03236102653028709,0.0,0.0,444,0.5072741660579498,0.5072741660579498,0.04054054054054054,0.8594538727661222,0.01250026070252086,False
3,kv.v.layer_09.last_l2_by_head.min,kv,9,min(per_head_l2(last_token)),True,False,True,True,444,444,4.481069564819336,4.715704441070557,4.601466651435371,0.043544872736889416,0.0,0.0,442,4.479322910308838,4.723904609680176,4.602458982854276,0.04256734889385193,0.0,0.0,444,0.4898953007061116,0.5101046992938885,0.05405405405405406,0.5359032039920452,0.0,False
3,kv.v.layer_09.last_l2_by_head.max,kv,9,max(per_head_l2(last_token)),True,False,True,True,444,444,4.925775051116943,5.148649215698242,5.040883753750776,0.043212747429791094,0.0,0.0,444,4.901486396789551,5.1518707275390625,5.039041901493932,0.04540516231376045,0.0,0.0,444,0.5071930038146254,0.5071930038146254,0.04954954954954955,0.6475145592796049,0.0,False
3,kv.v.layer_10.last_l2_by_head.mean,kv,10,mean(per_head_l2(last_token)),True,False,True,True,444,444,4.8915112018585205,5.197781085968018,5.051808944693557,0.050760108039132355,0.0,0.0,443,4.908833026885986,5.2287163734436035,5.050406327655724,0.0497884390782327,0.0,0.0,444,0.5100793360928495,0.5100793360928495,0.04054054054054054,0.8594538727661222,0.0,False
3,kv.v.layer_10.last_l2_by_head.std,kv,10,std(per_head_l2(last_token)),True,False,True,True,444,444,0.7450170516967773,0.9766130447387695,0.8798880007889893,0.04174602683928475,0.0,0.0,444,0.7539713382720947,0.9658691883087158,0.8802568767521832,0.04034009653922718,0.0,0.0,444,0.49601797743689635,0.5039820225631036,0.04279279279279279,0.8115447390528927,0.0,False
3,kv.v.layer_10.last_l2_by_head.min,kv,10,min(per_head_l2(last_token)),True,False,True,True,444,444,3.970215320587158,4.388386249542236,4.171920943904567,0.0723987098558791,0.0,0.0,444,3.9696784019470215,4.382673263549805,4.170149450903541,0.0720468322453332,0.0,0.0,443,0.510840232124016,0.510840232124016,0.04279279279279279,0.8115447390528927,0.00716773818249794,False
3,kv.v.layer_10.last_l2_by_head.max,kv,10,max(per_head_l2(last_token)),True,False,True,True,444,444,5.776472091674805,6.109286785125732,5.931696945482546,0.05828435005407181,0.0,0.0,443,5.768604278564453,6.144935607910156,5.930663204407907,0.054969792365397674,0.0,0.0,444,0.5005351635419203,0.5005351635419203,0.04279279279279279,0.8115447390528927,0.0,False
3,kv.v.layer_11.last_l2_by_head.mean,kv,11,mean(per_head_l2(last_token)),True,False,True,True,444,444,5.2499470710754395,5.502718687057495,5.355979992462708,0.04039101265746156,0.0,0.0,444,5.248214483261108,5.472792148590088,5.35226156314214,0.03999665272852116,0.0,0.0,444,0.5268900657414171,0.5268900657414171,0.060810810810810814,0.38476629921532446,0.003536256082556699,False
3,kv.v.layer_11.last_l2_by_head.std,kv,11,std(per_head_l2(last_token)),True,False,True,True,444,444,0.5717191696166992,0.7778887748718262,0.6797630604322966,0.03370210779525,0.0,0.0,444,0.5690739154815674,0.7763240337371826,0.6799993144499289,0.0313704940836321,0.0,0.0,444,0.5045425493060628,0.5045425493060628,0.0518018018018018,0.5911217800975622,0.0,False
3,kv.v.layer_11.last_l2_by_head.min,kv,11,min(per_head_l2(last_token)),True,False,True,True,444,444,4.533870220184326,4.8396525382995605,4.676216932030411,0.06303754876522515,0.0,0.0,444,4.52316951751709,4.8253173828125,4.672262248692212,0.06045448432853963,0.0,0.0,443,0.5135211224738252,0.5135211224738252,0.05630630630630631,0.48271713635832825,0.01484519494083747,False
3,kv.v.layer_11.last_l2_by_head.max,kv,11,max(per_head_l2(last_token)),True,False,True,True,444,444,5.9332709312438965,6.244388580322266,6.035743052895005,0.039506953721434944,0.0,0.0,444,5.941227436065674,6.236583232879639,6.032260877592069,0.03889647261185245,0.0,0.0,444,0.5273795755214674,0.5273795755214674,0.07432432432432433,0.17210122995928126,0.0,False
3,kv.v.layer_12.last_l2_by_head.mean,kv,12,mean(per_head_l2(last_token)),True,False,True,True,444,444,5.174022197723389,5.612849950790405,5.37292445189244,0.07989546890842546,0.0,0.0,443,5.186655044555664,5.594908714294434,5.367657565050297,0.07943144706804983,0.0,0.0,444,0.5167244947650353,0.5167244947650353,0.04954954954954955,0.6475145592796049,0.0,False
3,kv.v.layer_12.last_l2_by_head.std,kv,12,std(per_head_l2(last_token)),True,False,True,True,444,444,1.0777504444122314,1.5081934928894043,1.3103804056708876,0.08012597207228596,0.0,0.0,444,1.0640180110931396,1.5076570510864258,1.3038254887671084,0.08049666124636361,0.0,0.0,444,0.5190680545410276,0.5190680545410276,0.04504504504504504,0.7591695043164274,0.0,False
3,kv.v.layer_12.last_l2_by_head.min,kv,12,min(per_head_l2(last_token)),True,False,True,True,444,444,3.890326976776123,4.223432540893555,4.062544046221553,0.06775339385185045,0.0,0.0,444,3.888154983520508,4.247732639312744,4.063832076283188,0.07116982456262254,0.0,0.0,444,0.49442009577144713,0.5055799042285529,0.038288288288288286,0.9012991271255043,0.0,False
3,kv.v.layer_12.last_l2_by_head.max,kv,12,max(per_head_l2(last_token)),True,False,True,True,444,444,6.29830265045166,7.119297981262207,6.6833048575633285,0.14497031532975257,0.0,0.0,444,6.284534931182861,7.084975719451904,6.671483053817405,0.14322356852836046,0.0,0.0,444,0.519281105429754,0.519281105429754,0.05405405405405406,0.5359032039920452,0.0,False
3,kv.v.layer_13.last_l2_by_head.mean,kv,13,mean(per_head_l2(last_token)),True,False,True,True,444,444,5.358967065811157,5.693000078201294,5.507867353993493,0.06688596527450182,0.0,0.0,444,5.349453926086426,5.714188814163208,5.514251372298679,0.06730557718157575,0.0,0.0,443,0.4786492573654736,0.5213507426345264,0.05855855855855856,0.43219429578681157,0.0,False
3,kv.v.layer_13.last_l2_by_head.std,kv,13,std(per_head_l2(last_token)),True,False,True,True,444,444,0.00016641616821289062,0.22640156745910645,0.07488905792837744,0.052079591207972085,0.0,0.0,444,0.0007674694061279297,0.2203671932220459,0.07036679768347526,0.052682713980149065,0.0,0.0,444,0.5291372453534615,0.5291372453534615,0.08558558558558559,0.07734579064981219,0.03182175033651058,False
3,kv.v.layer_13.last_l2_by_head.min,kv,13,min(per_head_l2(last_token)),True,False,True,True,444,444,5.205486297607422,5.626616477966309,5.432978296065116,0.07469437228214706,0.0,0.0,444,5.2366461753845215,5.624810218811035,5.443884574615203,0.07151639817409045,0.0,0.0,444,0.4587340719097475,0.5412659280902525,0.08783783783783784,0.06501676904266751,0.004739710294911603,False
3,kv.v.layer_13.last_l2_by_head.max,kv,13,max(per_head_l2(last_token)),True,False,True,True,444,444,5.3673834800720215,5.871604919433594,5.582756411921871,0.09376984105541993,0.0,0.0,444,5.351522922515869,5.881492614746094,5.584618169982154,0.097449591770943,0.0,0.0,444,0.5057016475935395,0.5057016475935395,0.05630630630630631,0.48271713635832825,0.004216628194564587,False
3,kv.v.layer_14.last_l2_by_head.mean,kv,14,mean(per_head_l2(last_token)),True,False,True,True,444,444,6.39470648765564,6.88262677192688,6.672392306564091,0.08201473624816938,0.0,0.0,444,6.395333528518677,6.893969297409058,6.66903089510428,0.08609062496451972,0.0,0.0,444,0.5082227497768039,0.5082227497768039,0.0472972972972973,0.7039783284993318,0.007618691758451757,False
3,kv.v.layer_14.last_l2_by_head.std,kv,14,std(per_head_l2(last_token)),True,False,True,True,444,444,1.6741862297058105,2.144432783126831,1.8902573773452827,0.08475607040717344,0.0,0.0,444,1.682682991027832,2.148508310317993,1.8827904484293483,0.08369530800614652,0.0,0.0,443,0.5276509617725834,0.5276509617725834,0.07657657657657657,0.14801196598609712,0.0,False
3,kv.v.layer_14.last_l2_by_head.min,kv,14,min(per_head_l2(last_token)),True,False,True,True,444,444,4.62516975402832,4.93375301361084,4.782134929218808,0.06111093592881378,0.0,0.0,444,4.61387825012207,4.951249122619629,4.786240446674931,0.062181393203273524,0.0,0.0,443,0.4843914860806753,0.5156085139193247,0.0518018018018018,0.5911217800975622,0.014278870525828546,False
3,kv.v.layer_14.last_l2_by_head.max,kv,14,max(per_head_l2(last_token)),True,False,True,True,444,444,8.104438781738281,8.970569610595703,8.562649683909374,0.1551949431371701,0.0,0.0,443,8.112264633178711,9.04247760772705,8.551821343533627,0.1580078318228262,0.0,0.0,444,0.5201130184238293,0.5201130184238293,0.05405405405405406,0.5359032039920452,0.0,False
3,kv.v.layer_15.last_l2_by_head.mean,kv,15,mean(per_head_l2(last_token)),True,False,True,True,444,444,5.398561716079712,5.638311147689819,5.524723018611874,0.04293525120705955,0.0,0.0,444,5.401317358016968,5.6517980098724365,5.526471804928136,0.04153476695987234,0.0,0.0,444,0.490448218488759,0.5095517815112409,0.04504504504504504,0.7591695043164274,0.0,False
3,kv.v.layer_15.last_l2_by_head.std,kv,15,std(per_head_l2(last_token)),True,False,True,True,444,444,0.00010228157043457031,0.17090916633605957,0.06462425798983187,0.03625792183391873,0.0,0.0,444,0.00028896331787109375,0.184173583984375,0.0646835082286113,0.036430073701925685,0.0,0.0,444,0.49857966074182286,0.5014203392581771,0.04954954954954955,0.6475145592796049,0.005805275422976486,False
3,kv.v.layer_15.last_l2_by_head.min,kv,15,min(per_head_l2(last_token)),True,False,True,True,444,444,5.263084888458252,5.603489875793457,5.460098760622042,0.06496444387100422,0.0,0.0,444,5.246999263763428,5.607941627502441,5.461788296699524,0.06307813218767018,0.0,0.0,444,0.49463568298027755,0.5053643170197224,0.036036036036036036,0.9357628537951884,0.0,False
3,kv.v.layer_15.last_l2_by_head.max,kv,15,max(per_head_l2(last_token)),True,False,True,True,444,444,5.470730781555176,5.746118545532227,5.589347276601705,0.04577954146108149,0.0,0.0,444,5.464725017547607,5.730182647705078,5.591155313156746,0.04610556921232063,0.0,0.0,443,0.48525383491599705,0.514746165084003,0.06531531531531531,0.30011973837461203,0.0,False
3,kv.v.layer_16.last_l2_by_head.mean,kv,16,mean(per_head_l2(last_token)),True,False,True,True,444,444,6.70366907119751,6.960506200790405,6.854315090286839,0.041262982579696184,0.0,0.0,444,6.70742130279541,6.959386110305786,6.855296268119468,0.04077301217987377,0.0,0.0,444,0.4928932310689067,0.5071067689310933,0.0472972972972973,0.7039783284993318,0.0,False
3,kv.v.layer_16.last_l2_by_head.std,kv,16,std(per_head_l2(last_token)),True,False,True,True,444,444,1.2804207801818848,1.4593422412872314,1.370209343261547,0.03176016333637742,0.0,0.0,444,1.2779779434204102,1.4553797245025635,1.3675128554438685,0.03273408748001906,0.0,0.0,444,0.5213000162324486,0.5213000162324486,0.06531531531531531,0.30011973837461203,0.0,False
3,kv.v.layer_16.last_l2_by_head.min,kv,16,min(per_head_l2(last_token)),True,False,True,True,444,444,5.311696529388428,5.603952407836914,5.484105747025292,0.04483478424007973,0.0,0.0,443,5.331888198852539,5.589710235595703,5.4877834126756,0.044440571430356755,0.0,0.0,444,0.47254687119551986,0.5274531288044801,0.06531531531531531,0.30011973837461203,0.024995349416649937,False
3,kv.v.layer_16.last_l2_by_head.max,kv,16,max(per_head_l2(last_token)),True,False,True,True,444,444,8.073319435119629,8.388425827026367,8.224524433548385,0.05841682578843929,0.0,0.0,444,8.072585105895996,8.379164695739746,8.222809123563337,0.059101215060967334,0.0,0.0,444,0.5067263209155102,0.5067263209155102,0.04279279279279279,0.8115447390528927,0.03829119962207739,False
3,kv.v.layer_17.last_l2_by_head.mean,kv,17,mean(per_head_l2(last_token)),True,False,True,True,444,444,7.076762914657593,7.388818025588989,7.233630635716894,0.06090608412580222,0.0,0.0,444,7.086682558059692,7.387848615646362,7.23407779781668,0.0622434151556443,0.0,0.0,444,0.49182797662527394,0.508172023374726,0.06306306306306306,0.340698071161872,0.0,False
3,kv.v.layer_17.last_l2_by_head.std,kv,17,std(per_head_l2(last_token)),True,False,True,True,444,444,0.39341259002685547,0.740398645401001,0.5878683930044776,0.06197580313363925,0.0,0.0,444,0.42639803886413574,0.7257840633392334,0.5860111793956241,0.06149154704347453,0.0,0.0,444,0.5074593174255336,0.5074593174255336,0.033783783783783786,0.9620799133215668,0.0011613743636345042,False
3,kv.v.layer_17.last_l2_by_head.min,kv,17,min(per_head_l2(last_token)),True,False,True,True,444,444,6.436441421508789,6.886777400970459,6.645762242712416,0.08395195162308214,0.0,0.0,443,6.43890905380249,6.892435073852539,6.648066618421057,0.08839899469682318,0.0,0.0,444,0.4870419405892379,0.5129580594107621,0.060810810810810814,0.38476629921532446,0.00758260799075039,False
3,kv.v.layer_17.last_l2_by_head.max,kv,17,max(per_head_l2(last_token)),True,False,True,True,444,444,7.564578533172607,8.03411865234375,7.821499028721371,0.08973946920877954,0.0,0.0,444,7.592137813568115,8.017454147338867,7.820088977212304,0.08658246885291786,0.0,0.0,443,0.5060364418472527,0.5060364418472527,0.036036036036036036,0.9357628537951884,0.0,False
3,kv.v.layer_18.last_l2_by_head.mean,kv,18,mean(per_head_l2(last_token)),True,False,True,True,444,444,8.230199813842773,8.949967861175537,8.579866466758487,0.1283552205261871,0.0,0.0,444,8.230375528335571,8.9115309715271,8.57502391424265,0.1251050838250013,0.0,0.0,444,0.5079488272055839,0.5079488272055839,0.038288288288288286,0.9012991271255043,0.0,False
3,kv.v.layer_18.last_l2_by_head.std,kv,18,std(per_head_l2(last_token)),True,False,True,True,444,444,0.4121131896972656,1.2235355377197266,0.7524616637745419,0.11071869934548738,0.0,0.0,444,0.3515181541442871,1.2305254936218262,0.7433856489422085,0.12013264216694876,0.0,0.0,444,0.5191060993425858,0.5191060993425858,0.04504504504504504,0.7591695043164274,0.0,False
3,kv.v.layer_18.last_l2_by_head.min,kv,18,min(per_head_l2(last_token)),True,False,True,True,444,444,7.36745023727417,8.259000778198242,7.827404802983946,0.1458271845572148,0.0,0.0,444,7.396602153778076,8.363863945007324,7.831638265300441,0.15460834458707617,0.0,0.0,443,0.5010449638828017,0.5010449638828017,0.03153153153153153,0.9802881846799942,0.020049129188889347,False
3,kv.v.layer_18.last_l2_by_head.max,kv,18,max(per_head_l2(last_token)),True,False,True,True,444,444,8.809924125671387,9.937934875488281,9.33232813053303,0.1902677541946641,0.0,0.0,444,8.805980682373047,10.142056465148926,9.318409563184858,0.19042722286949793,0.0,0.0,444,0.5173991559126694,0.5173991559126694,0.07657657657657657,0.14801196598609712,0.0016962172020762445,False
3,kv.v.layer_19.last_l2_by_head.mean,kv,19,mean(per_head_l2(last_token)),True,False,True,True,444,444,6.8631751537323,7.507500410079956,7.177615194170325,0.11331616172519678,0.0,0.0,444,6.8816306591033936,7.494014501571655,7.1845859879845975,0.10626509507576481,0.0,0.0,444,0.4821290885480075,0.5178709114519925,0.05855855855855856,0.43219429578681157,0.0,False
3,kv.v.layer_19.last_l2_by_head.std,kv,19,std(per_head_l2(last_token)),True,False,True,True,444,444,0.02777266502380371,0.6304376125335693,0.3474918297819189,0.10438296106743011,0.0,0.0,444,0.015074014663696289,0.6112213134765625,0.3383624854388538,0.10584892496377736,0.0,0.0,444,0.5236207491275059,0.5236207491275059,0.05630630630630631,0.48271713635832825,0.0,False
3,kv.v.layer_19.last_l2_by_head.min,kv,19,min(per_head_l2(last_token)),True,False,True,True,444,444,6.38710880279541,7.22476863861084,6.830123364388406,0.1495923600617177,0.0,0.0,444,6.413371562957764,7.378291130065918,6.846223502545743,0.14637695306406678,0.0,0.0,444,0.47279543056570084,0.5272045694342992,0.08108108108108109,0.10797728127128418,0.004169943002040544,False
3,kv.v.layer_19.last_l2_by_head.max,kv,19,max(per_head_l2(last_token)),True,False,True,True,444,444,7.132110595703125,7.917699813842773,7.525107023952244,0.1584134967413969,0.0,0.0,444,7.135559558868408,8.023026466369629,7.522948473423451,0.15351325124098378,0.0,0.0,444,0.5009485837188539,0.5009485837188539,0.04279279279279279,0.8115447390528927,0.0,False
3,kv.v.layer_20.last_l2_by_head.mean,kv,20,mean(per_head_l2(last_token)),True,False,True,True,444,444,10.432043552398682,11.316380977630615,10.946096623266065,0.1820004709522333,0.0,0.0,444,10.450858116149902,11.342155933380127,10.93698281640405,0.1670668566164804,0.0,0.0,444,0.5231921110299489,0.5231921110299489,0.07657657657657657,0.14801196598609712,0.0,False
3,kv.v.layer_20.last_l2_by_head.std,kv,20,std(per_head_l2(last_token)),True,False,True,True,444,444,1.4697308540344238,2.200265884399414,1.9109645158320934,0.13170333647783897,0.0,0.0,444,1.3573789596557617,2.1961636543273926,1.9103741559896383,0.13889305613111058,0.0,0.0,444,0.4973977355734112,0.5026022644265888,0.0518018018018018,0.5911217800975622,0.0,False
3,kv.v.layer_20.last_l2_by_head.min,kv,20,min(per_head_l2(last_token)),True,False,True,True,444,444,8.558296203613281,9.493815422058105,9.035132107433972,0.16610489716349383,0.0,0.0,444,8.600507736206055,9.575787544250488,9.026608660414412,0.1591896724407013,0.0,0.0,444,0.5220964207450693,0.5220964207450693,0.09234234234234234,0.04531939287903166,0.0,False
3,kv.v.layer_20.last_l2_by_head.max,kv,20,max(per_head_l2(last_token)),True,False,True,True,444,444,11.910950660705566,13.398119926452637,12.857061139098159,0.2708302857340078,0.0,0.0,444,11.958211898803711,13.374481201171875,12.847356972393689,0.2628000750200143,0.0,0.0,444,0.5187028244460676,0.5187028244460676,0.05855855855855856,0.43219429578681157,0.015309941637201785,False
3,kv.v.layer_21.last_l2_by_head.mean,kv,21,mean(per_head_l2(last_token)),True,False,True,True,444,444,15.609911918640137,17.242982864379883,16.34207689976907,0.30914273929396424,0.0,0.0,444,15.556198596954346,17.226245880126953,16.35982220881694,0.29901090679290115,0.0,0.0,444,0.4875517409301193,0.5124482590698807,0.06306306306306306,0.340698071161872,0.0,False
3,kv.v.layer_21.last_l2_by_head.std,kv,21,std(per_head_l2(last_token)),True,False,True,True,444,444,0.00148773193359375,0.5625772476196289,0.1584979059459927,0.11818791666982605,0.0,0.0,443,0.00034427642822265625,0.5978150367736816,0.1713276467881761,0.1192607700399112,0.0,0.0,444,0.46528285041798556,0.5347171495820144,0.08783783783783784,0.06501676904266751,0.0,False
