feature_index,feature,feature_family,source_tensor,layer,extraction_function,status,schema_allowed,rationale,collection_path_a,collection_path_b,batch_metadata,run_identifier_equal,adapter_identifier_equal,checkpoint_identifier_equal,session_identifier_present,preprocessing_artifact,ordering_artifact,sample_alignment,direct_collection_source_identifier,source_a_min,source_a_max,source_a_unique_values,source_a_missing_values,source_a_dtype,source_a_shape,source_b_min,source_b_max,source_b_unique_values,source_b_missing_values,source_b_dtype,source_b_shape,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
528,attention.layer_15.true_score_last_mean_by_head.max,attention,attention_scores.layer_15,15,max(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-3.457257032394409,-1.6450800895690918,484,0,float64,[500],-0.706299901008606,1.1313965320587158,500,0,float64,[500],0.0,1.0,1.0,True
529,attention.layer_15.true_score_last_std_by_head.mean,attention,attention_scores.layer_15,15,mean(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.0545314380100796,2.3903164012091502,484,0,float64,[500],2.100144079753331,2.527672691004617,500,0,float64,[500],0.644732,0.644732,0.216,False
530,attention.layer_15.true_score_last_std_by_head.std,attention,attention_scores.layer_15,15,std(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.7604890461346115,1.0388831134710252,484,0,float64,[500],0.8648222203920947,1.0931912466769356,500,0,float64,[500],0.042080000000000006,0.95792,0.844,False
531,attention.layer_15.true_score_last_std_by_head.min,attention,attention_scores.layer_15,15,min(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.212436556816101,1.574380874633789,484,0,float64,[500],1.1398869752883911,1.6350927352905273,500,0,float64,[500],0.54126,0.54126,0.114,False
532,attention.layer_15.true_score_last_std_by_head.max,attention,attention_scores.layer_15,15,max(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.492361068725586,5.609866142272949,484,0,float64,[500],4.936593055725098,5.987058162689209,500,0,float64,[500],0.036052,0.963948,0.812,False
533,attention.layer_15.normalized_last_argmax_by_head.mean,attention,attention_scores.layer_15,15,mean(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.07027649769585254,34,0,float64,[500],0.2657142857142857,0.4690476190476191,267,0,float64,[500],0.0,1.0,1.0,True
534,attention.layer_15.normalized_last_argmax_by_head.std,attention,attention_scores.layer_15,15,std(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.2533855159024232,34,0,float64,[500],0.35514939848332044,0.4293709473530306,289,0,float64,[500],0.0,1.0,1.0,True
535,attention.layer_15.normalized_last_argmax_by_head.min,attention,attention_scores.layer_15,15,min(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.0,0.0,1,0,float64,[500],0.5,0.5,0.0,False
536,attention.layer_15.normalized_last_argmax_by_head.max,attention,attention_scores.layer_15,15,max(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.9838709677419355,34,0,float64,[500],1.0,1.0,1,0,float64,[500],0.0,1.0,1.0,True
537,attention.layer_16.last_entropy_by_head.mean,attention,attention_scores.layer_16,16,mean(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.41728093734543237,0.535517611540854,484,0,float64,[500],0.6109033103566617,0.8599773771794779,500,0,float64,[500],0.0,1.0,1.0,True
538,attention.layer_16.last_entropy_by_head.std,attention,attention_scores.layer_16,16,std(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.370406877358327,0.4627468248037196,484,0,float64,[500],0.7268265311887685,1.0591487808945974,500,0,float64,[500],0.0,1.0,1.0,True
539,attention.layer_16.last_entropy_by_head.min,attention,attention_scores.layer_16,16,min(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.01123984158039093,0.02288886345922947,484,0,float64,[500],0.0050050681456923485,0.010271713137626648,500,0,float64,[500],1.0,1.0,1.0,True
540,attention.layer_16.last_entropy_by_head.max,attention,attention_scores.layer_16,16,max(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.2567132711410522,1.7123465538024902,484,0,float64,[500],1.9702682495117188,3.1030211448669434,500,0,float64,[500],0.0,1.0,1.0,True
541,attention.layer_16.last_max_by_head.mean,attention,attention_scores.layer_16,16,mean(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.864352000611169,0.8881530293396541,484,0,float64,[500],0.801116189786366,0.8498618368591581,500,0,float64,[500],1.0,1.0,1.0,True
542,attention.layer_16.last_max_by_head.std,attention,attention_scores.layer_16,16,std(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.12811392522682385,0.16377438002784953,484,0,float64,[500],0.21587884194779308,0.28664294212191327,500,0,float64,[500],0.0,1.0,1.0,True
543,attention.layer_16.last_max_by_head.min,attention,attention_scores.layer_16,16,min(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.41470327973365784,0.5784529447555542,484,0,float64,[500],0.16224363446235657,0.36052069067955017,500,0,float64,[500],1.0,1.0,1.0,True
544,attention.layer_16.last_max_by_head.max,attention,attention_scores.layer_16,16,max(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.9974133372306824,0.9987592697143555,468,0,float64,[500],0.9989522695541382,0.9995241165161133,472,0,float64,[500],0.0,1.0,1.0,True
545,attention.layer_16.true_score_last_mean_by_head.mean,attention,attention_scores.layer_16,16,mean(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-5.158958962985447,-2.577537696276392,484,0,float64,[500],-3.65468143299222,-2.5235905029944012,500,0,float64,[500],0.036356,0.963644,0.892,False
546,attention.layer_16.true_score_last_mean_by_head.std,attention,attention_scores.layer_16,16,std(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.056038855535685,2.664140690592395,484,0,float64,[500],2.463421098140848,3.0555244853339345,500,0,float64,[500],0.008172000000000006,0.991828,0.952,False
547,attention.layer_16.true_score_last_mean_by_head.min,attention,attention_scores.layer_16,16,min(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-10.884206771850586,-6.896270751953125,484,0,float64,[500],-9.845925331115723,-7.66039514541626,500,0,float64,[500],0.458312,0.541688,0.272,False
548,attention.layer_16.true_score_last_mean_by_head.max,attention,attention_scores.layer_16,16,max(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-1.798405647277832,0.8138614296913147,484,0,float64,[500],0.8095085024833679,2.0704758167266846,500,0,float64,[500],4.000000000000004e-06,0.999996,0.998,False
549,attention.layer_16.true_score_last_std_by_head.mean,attention,attention_scores.layer_16,16,mean(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.1076386315482005,4.470603108406067,484,0,float64,[500],2.2910661016191756,2.963171507631029,500,0,float64,[500],1.0,1.0,1.0,True
550,attention.layer_16.true_score_last_std_by_head.std,attention,attention_scores.layer_16,16,std(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.9013234828602499,1.584891211720656,484,0,float64,[500],0.6705155641316314,1.1368612500796957,500,0,float64,[500],0.980792,0.980792,0.86,False
551,attention.layer_16.true_score_last_std_by_head.min,attention,attention_scores.layer_16,16,min(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.7472445964813232,2.2837438583374023,484,0,float64,[500],1.2541042566299438,1.799513339996338,500,0,float64,[500],0.999956,0.999956,0.994,False
552,attention.layer_16.true_score_last_std_by_head.max,attention,attention_scores.layer_16,16,max(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.604269504547119,7.312991619110107,484,0,float64,[500],3.862401247024536,5.295969009399414,500,0,float64,[500],0.995948,0.995948,0.952,False
553,attention.layer_16.normalized_last_argmax_by_head.mean,attention,attention_scores.layer_16,16,mean(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0012315270935960591,0.004081632653061224,42,0,float64,[500],0.0,0.07142857142857142,51,0,float64,[500],0.008000000000000007,0.992,0.992,False
554,attention.layer_16.normalized_last_argmax_by_head.std,attention,attention_scores.layer_16,16,std(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.00444033408308373,0.009997917317482357,45,0,float64,[500],0.0,0.18510642708855304,51,0,float64,[500],0.008000000000000007,0.992,0.992,False
555,attention.layer_16.normalized_last_argmax_by_head.min,attention,attention_scores.layer_16,16,min(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.0,0.0,1,0,float64,[500],0.5,0.5,0.0,False
556,attention.layer_16.normalized_last_argmax_by_head.max,attention,attention_scores.layer_16,16,max(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.016129032258064516,0.037037037037037035,35,0,float64,[500],0.0,0.71875,49,0,float64,[500],0.008000000000000007,0.992,0.992,False
557,attention.layer_17.last_entropy_by_head.mean,attention,attention_scores.layer_17,17,mean(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.5855103709868023,0.7275947726198605,484,0,float64,[500],0.7179201950452158,1.0905254493866647,500,0,float64,[500],5.600000000000005e-05,0.999944,0.996,False
558,attention.layer_17.last_entropy_by_head.std,attention,attention_scores.layer_17,17,std(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.41676295864688134,0.5586626994925673,484,0,float64,[500],0.4923223705161318,0.8320922061429986,500,0,float64,[500],0.005280000000000005,0.99472,0.974,False
559,attention.layer_17.last_entropy_by_head.min,attention,attention_scores.layer_17,17,min(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.1519811898469925,0.2106776088476181,484,0,float64,[500],0.06061504781246185,0.11581321805715561,500,0,float64,[500],1.0,1.0,1.0,True
560,attention.layer_17.last_entropy_by_head.max,attention,attention_scores.layer_17,17,max(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.579840898513794,2.08940052986145,484,0,float64,[500],1.6410627365112305,2.9580423831939697,500,0,float64,[500],0.019080000000000017,0.98092,0.97,False
561,attention.layer_17.last_max_by_head.mean,attention,attention_scores.layer_17,17,mean(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.851545159305845,0.8747888718332563,484,0,float64,[500],0.7620148637465068,0.8456944440092359,500,0,float64,[500],1.0,1.0,1.0,True
562,attention.layer_17.last_max_by_head.std,attention,attention_scores.layer_17,17,std(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.10464041421640696,0.13692101831863143,484,0,float64,[500],0.12800713683741366,0.2355443774063825,500,0,float64,[500],0.0001360000000000001,0.999864,0.994,False
563,attention.layer_17.last_max_by_head.min,attention,attention_scores.layer_17,17,min(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.4877726137638092,0.6275635957717896,484,0,float64,[500],0.14265017211437225,0.5455392003059387,500,0,float64,[500],0.999392,0.999392,0.994,False
564,attention.layer_17.last_max_by_head.max,attention,attention_scores.layer_17,17,max(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.9669909477233887,0.98057621717453,482,0,float64,[500],0.9859763383865356,0.9926537275314331,497,0,float64,[500],0.0,1.0,1.0,True
565,attention.layer_17.true_score_last_mean_by_head.mean,attention,attention_scores.layer_17,17,mean(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-7.3551249504089355,-5.874745232718332,484,0,float64,[500],-6.390356421470642,-5.769654444285801,500,0,float64,[500],0.05094800000000001,0.949052,0.896,False
566,attention.layer_17.true_score_last_mean_by_head.std,attention,attention_scores.layer_17,17,std(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.374665526254387,1.834611425555197,484,0,float64,[500],1.3034678344983486,1.821437293472405,500,0,float64,[500],0.328596,0.671404,0.322,False
567,attention.layer_17.true_score_last_mean_by_head.min,attention,attention_scores.layer_17,17,min(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-10.265491485595703,-7.896307468414307,484,0,float64,[500],-9.384879112243652,-8.109037399291992,500,0,float64,[500],0.17632799999999998,0.823672,0.596,False
