feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5,0.5,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.27040000000000003,0.7296,0.36,False
attention_scores.layer_16.true_score_last_mean_by_head.std,attention_scores,16,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.true_score_last_mean_by_head.min,attention_scores,16,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0016000000000000014,0.9984,0.96,False
attention_scores.layer_16.true_score_last_mean_by_head.max,attention_scores,16,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.true_score_last_std_by_head.mean,attention_scores,16,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.true_score_last_std_by_head.std,attention_scores,16,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.true_score_last_std_by_head.min,attention_scores,16,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.true_score_last_std_by_head.max,attention_scores,16,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.normalized_last_argmax_by_head.mean,attention_scores,16,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.normalized_last_argmax_by_head.std,attention_scores,16,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.normalized_last_argmax_by_head.min,attention_scores,16,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_16.normalized_last_argmax_by_head.max,attention_scores,16,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.last_entropy_by_head.mean,attention_scores,17,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.last_entropy_by_head.std,attention_scores,17,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.last_entropy_by_head.min,attention_scores,17,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_17.last_entropy_by_head.max,attention_scores,17,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.last_max_by_head.mean,attention_scores,17,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_17.last_max_by_head.std,attention_scores,17,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.last_max_by_head.min,attention_scores,17,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_17.last_max_by_head.max,attention_scores,17,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.true_score_last_mean_by_head.mean,attention_scores,17,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.true_score_last_mean_by_head.std,attention_scores,17,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.9216000000000001,0.9216000000000001,0.8,False
attention_scores.layer_17.true_score_last_mean_by_head.min,attention_scores,17,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.true_score_last_mean_by_head.max,attention_scores,17,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.true_score_last_std_by_head.mean,attention_scores,17,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_17.true_score_last_std_by_head.std,attention_scores,17,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_17.true_score_last_std_by_head.min,attention_scores,17,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.true_score_last_std_by_head.max,attention_scores,17,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_17.normalized_last_argmax_by_head.mean,attention_scores,17,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.normalized_last_argmax_by_head.std,attention_scores,17,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.normalized_last_argmax_by_head.min,attention_scores,17,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_17.normalized_last_argmax_by_head.max,attention_scores,17,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_entropy_by_head.mean,attention_scores,18,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_entropy_by_head.std,attention_scores,18,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_entropy_by_head.min,attention_scores,18,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_entropy_by_head.max,attention_scores,18,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_max_by_head.mean,attention_scores,18,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_18.last_max_by_head.std,attention_scores,18,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_max_by_head.min,attention_scores,18,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_18.last_max_by_head.max,attention_scores,18,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_mean_by_head.mean,attention_scores,18,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_mean_by_head.std,attention_scores,18,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_mean_by_head.min,attention_scores,18,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_mean_by_head.max,attention_scores,18,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_std_by_head.mean,attention_scores,18,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.544,0.544,0.36,False
attention_scores.layer_18.true_score_last_std_by_head.std,attention_scores,18,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_std_by_head.min,attention_scores,18,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_std_by_head.max,attention_scores,18,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_18.normalized_last_argmax_by_head.mean,attention_scores,18,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.normalized_last_argmax_by_head.std,attention_scores,18,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.normalized_last_argmax_by_head.min,attention_scores,18,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_18.normalized_last_argmax_by_head.max,attention_scores,18,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.last_entropy_by_head.mean,attention_scores,19,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.last_entropy_by_head.std,attention_scores,19,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.last_entropy_by_head.min,attention_scores,19,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.8,0.8,0.72,False
attention_scores.layer_19.last_entropy_by_head.max,attention_scores,19,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.last_max_by_head.mean,attention_scores,19,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_19.last_max_by_head.std,attention_scores,19,std(last_max_by_head),True,False,attention;combined_metadata_free,0.055999999999999994,0.944,0.76,False
attention_scores.layer_19.last_max_by_head.min,attention_scores,19,min(last_max_by_head),True,False,attention;combined_metadata_free,0.41759999999999997,0.5824,0.32,False
attention_scores.layer_19.last_max_by_head.max,attention_scores,19,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_19.true_score_last_mean_by_head.mean,attention_scores,19,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.true_score_last_mean_by_head.std,attention_scores,19,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.true_score_last_mean_by_head.min,attention_scores,19,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_19.true_score_last_mean_by_head.max,attention_scores,19,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.true_score_last_std_by_head.mean,attention_scores,19,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.true_score_last_std_by_head.std,attention_scores,19,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_19.true_score_last_std_by_head.min,attention_scores,19,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.true_score_last_std_by_head.max,attention_scores,19,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_19.normalized_last_argmax_by_head.mean,attention_scores,19,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.normalized_last_argmax_by_head.std,attention_scores,19,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.normalized_last_argmax_by_head.min,attention_scores,19,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_19.normalized_last_argmax_by_head.max,attention_scores,19,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_entropy_by_head.mean,attention_scores,20,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_entropy_by_head.std,attention_scores,20,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_entropy_by_head.min,attention_scores,20,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_entropy_by_head.max,attention_scores,20,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_max_by_head.mean,attention_scores,20,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_20.last_max_by_head.std,attention_scores,20,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_max_by_head.min,attention_scores,20,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_20.last_max_by_head.max,attention_scores,20,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_20.true_score_last_mean_by_head.mean,attention_scores,20,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.true_score_last_mean_by_head.std,attention_scores,20,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.true_score_last_mean_by_head.min,attention_scores,20,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.09920000000000001,0.9008,0.68,False
attention_scores.layer_20.true_score_last_mean_by_head.max,attention_scores,20,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.true_score_last_std_by_head.mean,attention_scores,20,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.006400000000000001,0.9936,0.96,False
attention_scores.layer_20.true_score_last_std_by_head.std,attention_scores,20,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_20.true_score_last_std_by_head.min,attention_scores,20,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.true_score_last_std_by_head.max,attention_scores,20,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8672,0.8672,0.64,False
attention_scores.layer_20.normalized_last_argmax_by_head.mean,attention_scores,20,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.normalized_last_argmax_by_head.std,attention_scores,20,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.normalized_last_argmax_by_head.min,attention_scores,20,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_20.normalized_last_argmax_by_head.max,attention_scores,20,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.last_entropy_by_head.mean,attention_scores,21,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.last_entropy_by_head.std,attention_scores,21,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.last_entropy_by_head.min,attention_scores,21,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_21.last_entropy_by_head.max,attention_scores,21,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.last_max_by_head.mean,attention_scores,21,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_21.last_max_by_head.std,attention_scores,21,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.last_max_by_head.min,attention_scores,21,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_21.last_max_by_head.max,attention_scores,21,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_mean_by_head.mean,attention_scores,21,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_mean_by_head.std,attention_scores,21,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_mean_by_head.min,attention_scores,21,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_mean_by_head.max,attention_scores,21,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_std_by_head.mean,attention_scores,21,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8959999999999999,0.8959999999999999,0.84,False
attention_scores.layer_21.true_score_last_std_by_head.std,attention_scores,21,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_std_by_head.min,attention_scores,21,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9984,0.9984,0.96,False
attention_scores.layer_21.true_score_last_std_by_head.max,attention_scores,21,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.normalized_last_argmax_by_head.mean,attention_scores,21,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.normalized_last_argmax_by_head.std,attention_scores,21,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.normalized_last_argmax_by_head.min,attention_scores,21,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_21.normalized_last_argmax_by_head.max,attention_scores,21,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_22.last_entropy_by_head.mean,attention_scores,22,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.last_entropy_by_head.std,attention_scores,22,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.7296,0.7296,0.52,False
attention_scores.layer_22.last_entropy_by_head.min,attention_scores,22,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9104,0.9104,0.88,False
attention_scores.layer_22.last_entropy_by_head.max,attention_scores,22,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.34240000000000004,0.6576,0.32,False
attention_scores.layer_22.last_max_by_head.mean,attention_scores,22,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.last_max_by_head.std,attention_scores,22,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.last_max_by_head.min,attention_scores,22,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.last_max_by_head.max,attention_scores,22,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.true_score_last_mean_by_head.mean,attention_scores,22,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.true_score_last_mean_by_head.std,attention_scores,22,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.true_score_last_mean_by_head.min,attention_scores,22,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.true_score_last_mean_by_head.max,attention_scores,22,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.9888,0.9888,0.92,False
attention_scores.layer_22.true_score_last_std_by_head.mean,attention_scores,22,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.true_score_last_std_by_head.std,attention_scores,22,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.true_score_last_std_by_head.min,attention_scores,22,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8879999999999999,0.8879999999999999,0.76,False
attention_scores.layer_22.true_score_last_std_by_head.max,attention_scores,22,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.normalized_last_argmax_by_head.mean,attention_scores,22,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.normalized_last_argmax_by_head.std,attention_scores,22,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.normalized_last_argmax_by_head.min,attention_scores,22,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_22.normalized_last_argmax_by_head.max,attention_scores,22,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_entropy_by_head.mean,attention_scores,23,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_entropy_by_head.std,attention_scores,23,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_entropy_by_head.min,attention_scores,23,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_entropy_by_head.max,attention_scores,23,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_max_by_head.mean,attention_scores,23,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_23.last_max_by_head.std,attention_scores,23,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_max_by_head.min,attention_scores,23,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_23.last_max_by_head.max,attention_scores,23,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_23.true_score_last_mean_by_head.mean,attention_scores,23,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.1536,0.8464,0.72,False
attention_scores.layer_23.true_score_last_mean_by_head.std,attention_scores,23,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.43679999999999997,0.5632,0.24,False
attention_scores.layer_23.true_score_last_mean_by_head.min,attention_scores,23,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_23.true_score_last_mean_by_head.max,attention_scores,23,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.9968,0.9968,0.96,False
attention_scores.layer_23.true_score_last_std_by_head.mean,attention_scores,23,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9728,0.9728,0.96,False
attention_scores.layer_23.true_score_last_std_by_head.std,attention_scores,23,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.true_score_last_std_by_head.min,attention_scores,23,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9904,0.9904,0.96,False
attention_scores.layer_23.true_score_last_std_by_head.max,attention_scores,23,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.normalized_last_argmax_by_head.mean,attention_scores,23,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.normalized_last_argmax_by_head.std,attention_scores,23,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_23.normalized_last_argmax_by_head.min,attention_scores,23,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.28,0.72,0.44,False
attention_scores.layer_23.normalized_last_argmax_by_head.max,attention_scores,23,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
