feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
attention.layer_14.true_score_last_mean_by_head.max,attention,-1.4200556218028069,-1.4243557581305504,0.33329936727747367,0.35147058121480584,0.496316,0.503684,0.05000000000000002,False,0.0,0.0
attention.layer_00.last_entropy_by_head.min,attention,0.0026923355095786975,0.0026796163585968316,0.0015587724199492131,0.0015592961771239452,0.503622,0.503622,0.028000000000000025,False,0.0,0.0
attention.layer_19.last_entropy_by_head.max,attention,2.2672606403827666,2.2691934607028963,0.1802215132932932,0.17309718856312437,0.503564,0.503564,0.04600000000000004,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.std,attention,0.2974746671213213,0.2978547674988265,0.04785404076038577,0.050489216651224474,0.503532,0.503532,0.05399999999999999,False,0.0,0.0
attention.layer_02.last_entropy_by_head.mean,attention,1.704054308810404,1.7034782048825707,0.07127920822371639,0.07069886038421168,0.503452,0.503452,0.038000000000000034,False,0.0,0.0
attention.layer_09.last_max_by_head.min,attention,0.55916154307127,0.558541454732418,0.030742133070737754,0.02973004353993342,0.50342,0.50342,0.057999999999999996,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.min,attention,1.3113521356582643,1.3131343545913696,0.1313174753785446,0.1311454453859544,0.496584,0.503416,0.041999999999999926,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.min,attention,-9.633471975326538,-9.64694504737854,0.4174433837054101,0.4430739036874065,0.503404,0.503404,0.04000000000000001,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.min,attention,44.89443524169922,44.88452655029297,0.44417492344803977,0.46607285467796794,0.503402,0.503402,0.036000000000000004,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.max,attention,-2.9926783227920533,-2.998243757724762,0.2662271814755434,0.26876615650913566,0.5034,0.5034,0.04400000000000001,False,0.0,0.0
attention.layer_11.last_entropy_by_head.mean,attention,0.7669957035534369,0.7675882079141384,0.05799094836151518,0.05915695326095636,0.496656,0.503344,0.04800000000000004,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.std,kv,0.7625149717330932,0.7622756690979003,0.058345241453802606,0.06056824394977926,0.503336,0.503336,0.03200000000000003,False,0.0,0.0
attention.layer_01.last_max_by_head.std,attention,0.2689337083757277,0.2687922810091654,0.00709760087642977,0.007388338426070808,0.503316,0.503316,0.039999999999999925,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.max,kv,12.687871921539307,12.689676609039306,0.13628592074385248,0.1397709199909352,0.496692,0.503308,0.04200000000000004,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.mean,kv,21.20136785888672,21.201934572219848,0.10270563715891563,0.10076201476270596,0.4967,0.5033000000000001,0.057999999999999996,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.max,attention,-0.11802924459869973,-0.12503584037701512,0.5368064128678341,0.5502326336393846,0.503284,0.503284,0.038,False,0.0,0.0
attention.layer_19.last_entropy_by_head.min,attention,0.2741369156837463,0.27304862958192827,0.056426332622153165,0.05435162733168107,0.503224,0.503224,0.03200000000000003,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.std,attention,102.29680323539672,102.28367308144863,12.474133970163868,12.277686095000817,0.496816,0.5031840000000001,0.043999999999999984,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.std,kv,0.679721727848053,0.6800875720977784,0.033618735532150654,0.03169420191998159,0.503096,0.503096,0.040000000000000036,False,0.0,0.0
attention.layer_11.last_entropy_by_head.std,attention,0.7780419867607347,0.7784186086720395,0.04388084690929678,0.044624604389388145,0.49694,0.5030600000000001,0.04399999999999993,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.max,attention,406.68007818603513,406.62621771240237,49.32874543670214,48.54307777708412,0.497014,0.5029859999999999,0.04799999999999999,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.std,attention,2.774616474088779,2.7758148195963175,0.08013948747117418,0.0806348707587936,0.497048,0.5029520000000001,0.05400000000000005,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.mean,kv,15.860716472625732,15.846010551452636,0.47344505551845145,0.4996177261030419,0.50294,0.50294,0.040000000000000036,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.std,attention,0.696591582434839,0.6970143113876264,0.0348534045492077,0.03462182381468722,0.497092,0.502908,0.030000000000000027,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.mean,kv,3.674732932806015,3.6747741684913637,0.0367363974051427,0.03755128585942846,0.502896,0.502896,0.034,False,0.0,0.0
attention.layer_01.last_entropy_by_head.std,attention,0.9670130486677,0.9679764828391311,0.05416483886951131,0.05598200989301702,0.497104,0.502896,0.030000000000000027,False,0.0,0.0
attention.layer_07.last_max_by_head.mean,attention,0.7898679654427938,0.7899954679565769,0.008612071949316957,0.008443065557416507,0.497104,0.502896,0.03600000000000003,False,0.0,0.0
attention.layer_21.last_max_by_head.mean,attention,0.8240086930309023,0.8239966825629983,0.01871792036233576,0.018887827586886778,0.502896,0.502896,0.035999999999999976,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.max,attention,7.2597415771484375,7.256906438827515,0.3462849087313283,0.36263521355774575,0.502864,0.502864,0.04799999999999999,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.std,kv,93.27089805221557,93.27225714111329,0.0862184746858363,0.08558760133705676,0.497144,0.502856,0.04600000000000004,False,0.0,0.0
attention.layer_13.last_max_by_head.mean,attention,0.7592839235109943,0.7591782923064062,0.00808213837686288,0.007536585342066212,0.50284,0.50284,0.04800000000000004,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.min,kv,18.594230083465575,18.595076683044432,0.15993149149703084,0.15849676639917595,0.497172,0.502828,0.043999999999999984,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.mean,attention,2.154632071920804,2.1542478458370478,0.0761914026697422,0.07494785507936666,0.497176,0.5028239999999999,0.062,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.min,kv,12.742450555801392,12.743873416900636,0.12178978597464557,0.12158055827703484,0.497236,0.502764,0.039999999999999925,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.min,kv,16.175875118255615,16.186837600708007,0.33295377266800463,0.33111905806549163,0.497248,0.502752,0.041999999999999996,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.min,kv,14.963880569458007,14.963154863357543,0.18155940782161437,0.1872357568847522,0.502736,0.502736,0.03,False,0.0,0.0
attention.layer_19.last_max_by_head.max,attention,0.951421959400177,0.9516803600788116,0.012846842704413748,0.012328134462515735,0.497268,0.502732,0.036000000000000004,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.max,kv,18.35008547592163,18.35174609375,0.14150213706799622,0.1432130304969251,0.49733,0.50267,0.032,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.std,attention,165.0524424192612,165.04849466178086,0.24187376318903528,0.25081619884633133,0.502656,0.502656,0.03199999999999999,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.max,kv,15.987305471420289,15.984475214004517,0.1009039148464135,0.10492759628232178,0.50265,0.50265,0.03799999999999998,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.std,kv,1.0315914640426636,1.0310611534118652,0.03765984881978399,0.0393042339414762,0.502632,0.502632,0.036000000000000004,False,0.0,0.0
attention.layer_10.last_entropy_by_head.max,attention,2.443620179176331,2.4444536638259886,0.07487210704787661,0.07620071369553882,0.497422,0.502578,0.02600000000000001,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.mean,kv,4.821158129215241,4.821886489391327,0.027482689284732086,0.030281182395811203,0.497484,0.502516,0.050000000000000044,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.min,attention,1.5270018570423127,1.5266323654651641,0.08556076697046403,0.08215163540684528,0.502504,0.502504,0.03,False,0.0,0.0
attention.layer_01.last_max_by_head.max,attention,0.9177830053567886,0.9175658600330353,0.016927036731751485,0.018164379220943987,0.49756,0.50244,0.03199999999999999,False,0.0,0.0
attention.layer_17.last_max_by_head.mean,attention,0.7716677415179355,0.7713499814591237,0.01601248650755867,0.015450779946785816,0.497584,0.502416,0.052000000000000046,False,0.0,0.0
attention.layer_02.last_entropy_by_head.max,attention,2.4353883652687074,2.434876989364624,0.0848015186593642,0.08401587095309065,0.502408,0.502408,0.036000000000000004,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.std,attention,0.620931883471965,0.6215590028974901,0.04191464050898852,0.04190874667530173,0.50238,0.50238,0.038000000000000006,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.max,kv,16.807872379302978,16.80916082763672,0.14877319780588835,0.15475159614757686,0.497654,0.502346,0.03200000000000003,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.min,kv,13.536954933166504,13.53813938331604,0.09567017130792639,0.09769045372711094,0.497656,0.502344,0.038000000000000034,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.min,kv,13.292259817123414,13.296749300003052,0.15294667812525967,0.16442638187800734,0.497672,0.502328,0.05400000000000002,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.min,kv,250.38014404296874,250.3801439819336,5.901818727360142e-06,5.596960435787109e-06,0.502316,0.502316,0.010000000000000009,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.max,kv,5.583870101928711,5.587334167480469,0.09359436846177517,0.09752567328980549,0.49772,0.5022800000000001,0.03799999999999992,False,0.0,0.0
attention.layer_20.last_entropy_by_head.std,attention,0.8265219872097628,0.8272955925676018,0.08371650392219813,0.08262161367859698,0.49776,0.50224,0.04000000000000001,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.min,attention,1.2856084270477295,1.2865537605285644,0.06693953845246968,0.0661928573889183,0.497784,0.502216,0.04999999999999999,False,0.0,0.0
attention.layer_00.last_max_by_head.max,attention,0.9997507182359695,0.9997516936063766,0.0001585008359257125,0.0001570245470718496,0.497806,0.502194,0.028000000000000025,False,0.0,0.0
attention.layer_09.last_entropy_by_head.max,attention,1.7264623868465423,1.7249122071266174,0.06420014568493954,0.06778506411475378,0.502184,0.502184,0.05799999999999994,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.min,attention,-9.012405691146851,-9.019215531349182,0.41342647826754897,0.40460762856887966,0.50213,0.50213,0.03199999999999997,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.min,kv,2.2282500720024108,2.2280746884346008,0.022528696743589996,0.022107595379814576,0.502116,0.502116,0.02400000000000002,False,0.0,0.0
logit.top_values.mean,logit,17.31156675618887,17.336253526449205,1.1706820312460107,1.2103662603216059,0.497904,0.502096,0.030000000000000027,False,0.0,0.0
hidden.layer_13.last_l2,hidden,14.649188737869263,14.651128366470337,0.11031090356576291,0.11867466279769767,0.497942,0.502058,0.04200000000000001,False,0.0,0.0
attention.layer_15.last_max_by_head.min,attention,0.22654462447762488,0.2259649021923542,0.02648278542777406,0.02466700552215801,0.501992,0.501992,0.03799999999999992,False,0.0,0.0
attention.layer_20.last_max_by_head.min,attention,0.2862352992296219,0.2865263763964176,0.0506705850102493,0.051095530896684636,0.498068,0.501932,0.027999999999999997,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.mean,attention,2.1041353143623893,2.1041686674015865,0.06594278162406957,0.06098297092853872,0.50192,0.50192,0.034,False,0.0,0.0
attention.layer_11.last_max_by_head.std,attention,0.19005465091135823,0.19013999030994122,0.014102170397312376,0.01441074607312313,0.498088,0.501912,0.04600000000000004,False,0.0,0.0
attention.layer_14.last_entropy_by_head.max,attention,1.9139161205291748,1.9127462372779847,0.08925216695571647,0.08434907463563152,0.501912,0.501912,0.050000000000000044,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.min,attention,1.3751250085830689,1.3748295335769654,0.10349333753435311,0.10091730088572705,0.49812,0.50188,0.040000000000000036,False,0.0,0.0
attention.layer_07.last_entropy_by_head.max,attention,1.3663636560440064,1.3662048888206482,0.03953466277121225,0.03699985371711578,0.501872,0.501872,0.03600000000000003,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.mean,attention,1.8927228268129483,1.8914110654422216,0.06919160989001363,0.06948961230456954,0.501816,0.501816,0.030000000000000027,False,0.0,0.0
attention.layer_11.last_max_by_head.min,attention,0.4941388376951218,0.49321567618846895,0.044273862124546995,0.046605258053977486,0.501786,0.501786,0.04200000000000004,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.mean,attention,-5.481425810916083,-5.482218761444091,0.4023693819343097,0.40101184726330147,0.498236,0.501764,0.02200000000000002,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.std,kv,0.22039414739608765,0.21952109098434447,0.03378036652550893,0.03229113950668836,0.501736,0.501736,0.03200000000000003,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.std,attention,1.3398247687748777,1.3412068621142956,0.07069403153903916,0.06855963686594177,0.498304,0.5016959999999999,0.03600000000000003,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.mean,kv,91.50129480743408,91.50278204345703,0.05731047082497793,0.05807907216013354,0.498312,0.501688,0.041999999999999996,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.std,attention,2.2011570482224423,2.2012365681793034,0.09796791576975196,0.10024417201936145,0.501632,0.501632,0.057999999999999996,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.mean,kv,15.050066098213195,15.052955063819885,0.13866987562758798,0.1479820518891329,0.498376,0.5016240000000001,0.05800000000000005,False,0.0,0.0
attention.layer_00.last_entropy_by_head.mean,attention,1.9642979330387147,1.9647599041025556,0.08952487099929875,0.08631533328037452,0.498424,0.501576,0.04799999999999999,False,0.0,0.0
attention.layer_17.last_entropy_by_head.std,attention,0.8227440352840133,0.8240760298635857,0.05076590881016192,0.050756441012445364,0.498432,0.501568,0.028000000000000025,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.std,kv,0.06711169485747814,0.06711169476807118,4.315963849682456e-09,4.164094768758346e-09,0.501548,0.501548,0.01200000000000001,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.std,kv,2.281693515777588,2.282804179191589,0.05744979909622404,0.055565877574679,0.498482,0.501518,0.04800000000000004,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.std,kv,134.78614372444153,134.78651609706878,0.04906872717280833,0.047201279420647994,0.498486,0.501514,0.03599999999999992,False,0.0,0.0
logit.min,logit,-20.989958507537843,-21.012882587432863,1.2735942873457409,1.2848219446187565,0.498496,0.501504,0.050000000000000044,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.mean,attention,43.10218118463275,43.09138286090806,3.584508686933631,3.5336388055170356,0.49852,0.5014799999999999,0.04199999999999998,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.max,kv,2.550037755012512,2.5499000730514525,0.011048748531612643,0.011176430688490271,0.501472,0.501472,0.046,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.min,attention,1.0476996711492539,1.0485393989086151,0.04866814456990703,0.051599655512239585,0.498552,0.501448,0.04600000000000004,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.max,kv,2.612413257598877,2.611734845638275,0.01862487274670898,0.0167009017391864,0.498596,0.501404,0.062000000000000055,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.max,attention,6.346510101318359,6.346012153625488,0.33657074181856544,0.3555466141018578,0.498612,0.501388,0.05400000000000005,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.max,kv,8.22426311302185,8.224034881591797,0.05738795768072089,0.05914702724837301,0.498628,0.5013719999999999,0.04200000000000004,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.mean,attention,-4.555465532166618,-4.555676964027541,0.15766805057878971,0.1606593399665578,0.498644,0.501356,0.041999999999999926,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.std,attention,1.5447514955201453,1.5441189125074042,0.10613002204948974,0.10718700210106978,0.498672,0.501328,0.03200000000000003,False,0.0,0.0
hidden.layer_02.last_l2,hidden,8.677515720367431,8.677550609588623,0.1076762365975877,0.10968603752100675,0.501296,0.501296,0.030000000000000027,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.max,attention,5.51579941368103,5.510130393028259,0.2745928110274081,0.26993843322789085,0.501294,0.501294,0.03400000000000003,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.min,attention,-7.4958892402648925,-7.493340518951416,0.40758360237533026,0.4066619429876076,0.498758,0.501242,0.04200000000000004,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.max,kv,4.449700979232788,4.449862364768982,0.03616909833157504,0.035779778106236206,0.501236,0.501236,0.025999999999999968,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.min,kv,13.786698444366454,13.786137735366822,0.10631796957137297,0.10530344304941916,0.501228,0.501228,0.04200000000000004,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.mean,attention,3.1979023642539977,3.197945011241095,0.10536509482931876,0.10294529421563953,0.501228,0.501228,0.036000000000000004,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.std,kv,9.252539611816406,9.252539520263673,3.1605958196716044e-06,3.204345703125e-06,0.501216,0.501216,0.008,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.mean,kv,14.955714007377624,14.953414060592651,0.07567273012934202,0.07900729680741092,0.501212,0.501212,0.041999999999999996,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.std,attention,1.357693810257175,1.3579086008875403,0.11877100271893548,0.12693493391528005,0.4988,0.5012,0.03799999999999999,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.std,kv,0.16089384150505065,0.1609126923084259,0.0109182627739847,0.011181717734919867,0.501176,0.501176,0.040000000000000036,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.max,attention,2.913911741256714,2.918175126552582,0.1706156593744366,0.18087870722141672,0.498876,0.501124,0.04400000000000001,False,0.0,0.0
attention.layer_03.last_entropy_by_head.max,attention,2.850380829334259,2.850714776992798,0.08560766299852443,0.08838484235106782,0.501092,0.501092,0.036000000000000004,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.mean,kv,16.068391960144044,16.068941914558412,0.11118769404973819,0.11274673769313025,0.498926,0.501074,0.040000000000000036,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.min,attention,1.3417316563129424,1.3420691719055176,0.04020199694771782,0.040049004471348994,0.498948,0.501052,0.030000000000000027,False,0.0,0.0
hidden.layer_00.last_l2,hidden,0.5309926592111588,0.5309926590919495,2.9716128636616464e-08,2.972497439481487e-08,0.501,0.501,0.0020000000000000018,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.mean,attention,0.033802415175870654,0.02829643368887316,0.3017187712516202,0.30902216427857554,0.50094,0.50094,0.032,False,0.0,0.0
attention.layer_23.last_entropy_by_head.mean,attention,2.274440672282662,2.2753982438838913,0.11624385517776185,0.11635685844748674,0.499108,0.500892,0.038000000000000034,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.min,kv,17.680410764694212,17.666004903793336,0.6168889535607144,0.6344587919011113,0.500868,0.500868,0.052000000000000046,False,0.0,0.0
hidden.layer_07.last_l2,hidden,14.93927307319641,14.940819828033447,0.0943464189877702,0.09727530719791794,0.499232,0.500768,0.03199999999999997,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.max,attention,-3.976461049556732,-3.979718316078186,0.31677132159294447,0.3288735308881008,0.50074,0.50074,0.028000000000000025,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.min,kv,14.684020524978637,14.675098777770996,0.47978993179262436,0.49855186238204685,0.49929,0.50071,0.040000000000000036,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.min,attention,-9.861235328674317,-9.867550100326538,0.7410497337847689,0.7388477628245483,0.499292,0.5007079999999999,0.04199999999999998,False,0.0,0.0
attention.layer_11.last_entropy_by_head.max,attention,2.0550794260501863,2.055438477754593,0.08984254211278098,0.09138031123889538,0.500696,0.500696,0.030000000000000027,False,0.0,0.0
attention.layer_14.last_max_by_head.mean,attention,0.6899875860129084,0.6901964517108031,0.011663757298717761,0.011518225752502343,0.499364,0.5006360000000001,0.038000000000000034,False,0.0,0.0
attention.layer_07.last_max_by_head.min,attention,0.44771881139278413,0.44747065407037734,0.032058392475689104,0.029830271341437786,0.499404,0.500596,0.030000000000000027,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.min,attention,1.673041755437851,1.6723115746974946,0.10420133417151659,0.10258043415032696,0.499404,0.500596,0.03399999999999992,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.mean,attention,3.6634900295090467,3.6648826677139312,0.3058381936321735,0.3062417580196618,0.499424,0.500576,0.034,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.min,kv,2.561475447654724,2.5615016198158265,0.02079003729066437,0.02108269255698499,0.49944,0.50056,0.04200000000000004,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.max,kv,7.525705372810363,7.524530860900879,0.15918823885689282,0.15445725583508976,0.500504,0.500504,0.04200000000000004,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.min,kv,66.24257734680175,66.24192121887206,0.048594193735146916,0.04722912743044988,0.49954,0.50046,0.02400000000000002,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.std,kv,1.732094717979431,1.7313988542556762,0.11023474200295541,0.11464703189874259,0.499552,0.500448,0.04000000000000001,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.min,attention,1.3286320986747742,1.328701852798462,0.07385191831022472,0.07491108545347919,0.499606,0.500394,0.040000000000000036,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.std,attention,5.999148164893832,5.999781748831608,0.056515431918017014,0.05693437285740976,0.499616,0.5003839999999999,0.030000000000000027,False,0.0,0.0
attention.layer_02.last_max_by_head.max,attention,0.9417078936100006,0.9416047551631928,0.006469293122878222,0.0067120041771882005,0.499626,0.500374,0.04400000000000004,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.std,kv,0.12414920711517334,0.12532030868530272,0.04426855903596656,0.044582856744992405,0.49963,0.50037,0.04000000000000001,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.std,kv,2.6071377754211427,2.606857889175415,0.06782267154424954,0.0687415533506378,0.499668,0.500332,0.028000000000000025,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.max,attention,5.418110308647155,5.418421103477478,0.17900018748502586,0.17891338766531045,0.50033,0.50033,0.045999999999999985,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.std,kv,0.43588342094421384,0.44030791759490967,0.15934279363433582,0.17179149297308388,0.49968,0.50032,0.040000000000000036,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.mean,attention,1.9774551173107964,1.9778809044190817,0.04111775603711855,0.04396326138197963,0.499708,0.500292,0.034,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.max,kv,23.80850563430786,23.808792461395264,0.0686923823052537,0.06808483379726914,0.49971,0.50029,0.035999999999999976,False,0.0,0.0
attention.layer_15.last_max_by_head.std,attention,0.16041074558293902,0.16047539209681197,0.006787596505735727,0.006512121344227651,0.500232,0.500232,0.028000000000000025,False,0.0,0.0
hidden.layer_10.last_l2,hidden,14.603117055892945,14.601262153625488,0.08461024853276466,0.08684361711695017,0.50022,0.50022,0.05399999999999999,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.mean,attention,-5.9194993909086495,-5.920092052323478,0.1650952625124565,0.16152698536168533,0.500112,0.500112,0.03600000000000003,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.std,attention,1.300451083668495,1.301482967178344,0.11215523187297236,0.11902125046180684,0.500092,0.500092,0.04600000000000004,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.min,attention,1.0497973886728287,1.0503298268318175,0.06816058620425526,0.07337871899669443,0.50002,0.50002,0.05800000000000005,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.mean,attention,-4.146407586114747,-4.153971309304238,0.28242764448089974,0.2996298627134254,0.49998,0.50002,0.044,False,0.0,0.0
attention.layer_16.last_entropy_by_head.std,attention,0.664644855148557,0.6651047437882402,0.032742425233778134,0.03112881962901635,0.49998,0.50002,0.04399999999999993,False,0.0,0.0
attention.layer_20.last_max_by_head.std,attention,0.2241052576498163,0.22402131172888545,0.022151793151758643,0.022058752638516938,0.500016,0.500016,0.04600000000000004,False,0.0,0.0
