feature_index,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_member_path,available_in_nonmember_path,available_in_both_collection_paths,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_count,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_count,combined_missing_rate,combined_zero_rate,combined_unique_count,roc_auc_member_higher,roc_auc_separability,ks_statistic,mutual_information_nats,disjoint_ranges,range_order
676,attention_scores.layer_17.true_score_last_std_by_head.min,attention_scores,17,min(true_score_last_std_by_head),True,False,True,True,True,1.2413328886032104,1.4843182563781738,1.3371502526970798,0.04889606212022154,0.0,0.0,213,1.4017889499664307,1.6868970394134521,1.5194638307704482,0.05232961888752078,0.0,0.0,215,0.0,0.0,428,0.005148729042725797,0.9948512709572742,0.9395348837209302,0.6067785576260707,False,overlap
677,attention_scores.layer_17.true_score_last_std_by_head.max,attention_scores,17,max(true_score_last_std_by_head),True,False,True,True,True,2.9066050052642822,3.666475296020508,3.179316417561021,0.18358301044476674,0.0,0.0,213,2.416980504989624,3.218944549560547,2.6403046807577444,0.1747501734557158,0.0,0.0,215,0.0,0.0,428,0.9855489453758789,0.9855489453758789,0.9302325581395349,0.60485768801674,False,overlap
678,attention_scores.layer_17.normalized_last_argmax_by_head.mean,attention_scores,17,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.08214285714285714,0.057527717671166115,0.02176495052437949,0.0,0.06511627906976744,48,0.0,0.5325581395348837,48,0.032558139534883734,0.9674418604651163,0.9348837209302325,0.5765470437861808,False,overlap
679,attention_scores.layer_17.normalized_last_argmax_by_head.std,attention_scores,17,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.23089737232035398,0.18050368689516075,0.058772474980149654,0.0,0.06511627906976744,48,0.0,0.5325581395348837,48,0.032558139534883734,0.9674418604651163,0.9348837209302325,0.5679650269264673,False,overlap
680,attention_scores.layer_17.normalized_last_argmax_by_head.min,attention_scores,17,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.0,False,overlap
681,attention_scores.layer_17.normalized_last_argmax_by_head.max,attention_scores,17,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.896551724137931,0.6890239002631932,0.2224464427653058,0.0,0.06511627906976744,42,0.0,0.5325581395348837,42,0.032558139534883734,0.9674418604651163,0.9348837209302325,0.579133403777792,False,overlap
682,attention_scores.layer_18.last_entropy_by_head.mean,attention_scores,18,mean(last_entropy_by_head),True,False,True,True,True,0.5909815813813891,0.6890652669327599,0.642552842313665,0.018965385751508225,0.0,0.0,213,1.3607589794056756,1.7854637908084052,1.6545994456028228,0.06879577899812474,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
683,attention_scores.layer_18.last_entropy_by_head.std,attention_scores,18,std(last_entropy_by_head),True,False,True,True,True,0.34088952269933814,0.4079841752725403,0.37628714132369706,0.013717486199916232,0.0,0.0,213,0.5369663521024048,0.7676362691449714,0.6802130573013171,0.04300708841210283,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
684,attention_scores.layer_18.last_entropy_by_head.min,attention_scores,18,min(last_entropy_by_head),True,False,True,True,True,0.13708658516407013,0.27942955493927,0.217188409178756,0.03463921019768051,0.0,0.0,213,0.39607739448547363,0.5050586462020874,0.45850223982056904,0.025619239407617535,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
685,attention_scores.layer_18.last_entropy_by_head.max,attention_scores,18,max(last_entropy_by_head),True,False,True,True,True,1.377219557762146,1.624967098236084,1.5170977664548297,0.048697765377336125,0.0,0.0,213,2.277678966522217,2.975614547729492,2.709772067846254,0.16265400133787272,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
686,attention_scores.layer_18.last_max_by_head.mean,attention_scores,18,mean(last_max_by_head),True,False,True,True,True,0.844289060149874,0.8677726430552346,0.8567206205719731,0.005073897825740601,0.0,0.0,213,0.5448651324425425,0.6177807727030346,0.5744377975175746,0.012061019088512223,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
687,attention_scores.layer_18.last_max_by_head.std,attention_scores,18,std(last_max_by_head),True,False,True,True,True,0.10760995479639114,0.14991402679796342,0.1244161537325319,0.008250945748379633,0.0,0.0,213,0.19320257808598298,0.25771228691113796,0.22834571073155965,0.010948989797330224,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
688,attention_scores.layer_18.last_max_by_head.min,attention_scores,18,min(last_max_by_head),True,False,True,True,True,0.5012549161911011,0.5893051028251648,0.5445763022400613,0.019183241384873765,0.0,0.0,213,0.1230282261967659,0.2590470612049103,0.17489970004142716,0.02836883510883885,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
689,attention_scores.layer_18.last_max_by_head.max,attention_scores,18,max(last_max_by_head),True,False,True,True,True,0.9577937722206116,0.9797190427780151,0.9674530442370924,0.005280776820192658,0.0,0.0,213,0.8919564485549927,0.9273602962493896,0.9080406244411025,0.007413506858650131,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
690,attention_scores.layer_18.true_score_last_mean_by_head.mean,attention_scores,18,mean(true_score_last_mean_by_head),True,False,True,True,True,-6.37212290082659,-5.049558929034641,-5.881893305762662,0.22377272157258007,0.0,0.0,213,-4.046321094036102,-3.561888247728348,-3.8411702374386234,0.07308056313169099,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
691,attention_scores.layer_18.true_score_last_mean_by_head.std,attention_scores,18,std(true_score_last_mean_by_head),True,False,True,True,True,1.372184007022133,1.5796496049879176,1.4621007696446195,0.051436287565781065,0.0,0.0,213,1.9519392295163025,2.2283322538475656,2.1404525818410742,0.058086744558938294,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
692,attention_scores.layer_18.true_score_last_mean_by_head.min,attention_scores,18,min(true_score_last_mean_by_head),True,False,True,True,True,-9.45071792602539,-7.4942498207092285,-8.930341833691264,0.3533830706365309,0.0,0.0,213,-9.093419075012207,-7.578938961029053,-8.617616467143215,0.24888207682592248,0.0,0.0,215,0.0,0.0,428,0.1472147106544078,0.8527852893455922,0.6465116279069767,0.3383943477065592,False,overlap
693,attention_scores.layer_18.true_score_last_mean_by_head.max,attention_scores,18,max(true_score_last_mean_by_head),True,False,True,True,True,-3.8156800270080566,-2.299813985824585,-3.2989163520724274,0.2610208882005119,0.0,0.0,213,-1.1689951419830322,-0.12548068165779114,-0.6221140654974205,0.21371885694681145,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
694,attention_scores.layer_18.true_score_last_std_by_head.mean,attention_scores,18,mean(true_score_last_std_by_head),True,False,True,True,True,1.9429897410529,2.2496088572910855,2.103609313600483,0.06089828343200705,0.0,0.0,213,2.0046132036617825,2.6041911584990367,2.1629150360921687,0.11639041855848858,0.0,0.0,215,0.0,0.0,428,0.3749702541914549,0.6250297458085451,0.3209302325581395,0.15400118293298948,False,overlap
695,attention_scores.layer_18.true_score_last_std_by_head.std,attention_scores,18,std(true_score_last_std_by_head),True,False,True,True,True,0.3421496566631912,0.5962974179179851,0.4800319416710336,0.05146779501126208,0.0,0.0,213,0.29388388417990047,0.5195818628129302,0.37043544895626396,0.0436299008355861,0.0,0.0,215,0.0,0.0,428,0.9361384532179556,0.9361384532179556,0.7581395348837209,0.37443071717942544,False,overlap
696,attention_scores.layer_18.true_score_last_std_by_head.min,attention_scores,18,min(true_score_last_std_by_head),True,False,True,True,True,1.2968809604644775,1.6384791135787964,1.4059693197871364,0.0578239908444064,0.0,0.0,213,1.6244298219680786,1.8956557512283325,1.756670741147773,0.07407647030434292,0.0,0.0,215,0.0,0.0,428,0.00010816657652785308,0.9998918334234721,0.9953488372093023,0.6663803971223615,False,overlap
697,attention_scores.layer_18.true_score_last_std_by_head.max,attention_scores,18,max(true_score_last_std_by_head),True,False,True,True,True,2.6283833980560303,3.8752613067626953,3.2623163389605145,0.28952774047858004,0.0,0.0,213,2.724437713623047,4.113073348999023,3.1136382136234015,0.2934949759788788,0.0,0.0,215,0.0,0.0,428,0.6572417522985398,0.6572417522985398,0.34418604651162793,0.12996090345076317,False,overlap
698,attention_scores.layer_18.normalized_last_argmax_by_head.mean,attention_scores,18,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.15746753246753248,0.28817733990147787,0.22246177053802424,0.023634671023153815,0.0,0.0,102,0.0,0.5,103,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
699,attention_scores.layer_18.normalized_last_argmax_by_head.std,attention_scores,18,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.31450382176459635,0.41318831706576375,0.3642165827141375,0.016745765287955308,0.0,0.0,106,0.0,0.5,107,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
700,attention_scores.layer_18.normalized_last_argmax_by_head.min,attention_scores,18,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.0008381427699668542,False,overlap
701,attention_scores.layer_18.normalized_last_argmax_by_head.max,attention_scores,18,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.5,2,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
702,attention_scores.layer_19.last_entropy_by_head.mean,attention_scores,19,mean(last_entropy_by_head),True,False,True,True,True,1.024339837687356,1.2203537396022253,1.1327469244153794,0.03641202563888647,0.0,0.0,213,1.2404384698186601,1.4775690734386444,1.3776249628625439,0.043864686774850205,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
703,attention_scores.layer_19.last_entropy_by_head.std,attention_scores,19,std(last_entropy_by_head),True,False,True,True,True,0.3648000127837318,0.4864495044585633,0.4180443255172725,0.027747835308629773,0.0,0.0,213,0.40521973753540097,0.6103232134848618,0.5133764585894336,0.04586323140993889,0.0,0.0,215,0.0,0.0,428,0.05001622498647918,0.9499837750135208,0.772093023255814,0.459340770630303,False,overlap
704,attention_scores.layer_19.last_entropy_by_head.min,attention_scores,19,min(last_entropy_by_head),True,False,True,True,True,0.2764662504196167,0.5259943008422852,0.37579456207364104,0.043957171524845975,0.0,0.0,213,0.3190099000930786,0.4537791311740875,0.3715968984504079,0.0250973414417237,0.0,0.0,215,0.0,0.0,428,0.5166901027582478,0.5166901027582478,0.17209302325581396,0.06976837916001188,False,overlap
705,attention_scores.layer_19.last_entropy_by_head.max,attention_scores,19,max(last_entropy_by_head),True,False,True,True,True,1.6431610584259033,2.131047010421753,1.88718093716821,0.09273832207446675,0.0,0.0,213,1.8163602352142334,2.515547037124634,2.252295508495597,0.1507863028059975,0.0,0.0,215,0.0,0.0,428,0.028491076257436458,0.9715089237425636,0.8604651162790697,0.4913755798379884,False,overlap
706,attention_scores.layer_19.last_max_by_head.mean,attention_scores,19,mean(last_max_by_head),True,False,True,True,True,0.646445523415293,0.7030403358595712,0.6715285909829344,0.010385574931221315,0.0,0.0,213,0.5598737405879157,0.6269540339708328,0.582988266582505,0.012813944821215206,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
707,attention_scores.layer_19.last_max_by_head.std,attention_scores,19,std(last_max_by_head),True,False,True,True,True,0.1381651533224567,0.1631987657827199,0.14831024374631485,0.0043980564220415675,0.0,0.0,213,0.1368302246588054,0.17485189402596465,0.15415522654337316,0.006984119489267596,0.0,0.0,215,0.0,0.0,428,0.24199026500811247,0.7580097349918875,0.4186046511627907,0.08850064963742676,False,overlap
708,attention_scores.layer_19.last_max_by_head.min,attention_scores,19,min(last_max_by_head),True,False,True,True,True,0.34861063957214355,0.4367089569568634,0.39127238448276075,0.020750858361413434,0.0,0.0,213,0.255876749753952,0.43225693702697754,0.383675478364146,0.027084123289425284,0.0,0.0,215,0.0,0.0,428,0.573802055164954,0.573802055164954,0.16279069767441862,0.028970404565019203,False,overlap
709,attention_scores.layer_19.last_max_by_head.max,attention_scores,19,max(last_max_by_head),True,False,True,True,True,0.9155292510986328,0.9592053890228271,0.9428869732590609,0.008056303504112242,0.0,0.0,213,0.8816866874694824,0.9247912168502808,0.9089710418568101,0.008073826588681858,0.0,0.0,215,0.0,0.0,428,0.9989832341806382,0.9989832341806382,0.9906976744186047,0.6706865268148786,False,overlap
710,attention_scores.layer_19.true_score_last_mean_by_head.mean,attention_scores,19,mean(true_score_last_mean_by_head),True,False,True,True,True,-6.680729014532907,-5.3813154356820245,-6.11677324985745,0.22670129360160904,0.0,0.0,213,-5.990057706832886,-5.038971662521362,-5.534075274578361,0.18573031940672446,0.0,0.0,215,0.0,0.0,428,0.03528393726338561,0.9647160627366144,0.8744186046511628,0.49363106321365935,False,overlap
711,attention_scores.layer_19.true_score_last_mean_by_head.std,attention_scores,19,std(true_score_last_mean_by_head),True,False,True,True,True,1.491146234777954,1.6845608971406005,1.5916361328388737,0.0441687893232629,0.0,0.0,213,1.6528531131199178,2.1112587246421923,1.96227783694857,0.08084533007788322,0.0,0.0,215,0.0,0.0,428,0.000930232558139532,0.9990697674418605,0.986046511627907,0.6576108382799767,False,overlap
712,attention_scores.layer_19.true_score_last_mean_by_head.min,attention_scores,19,min(true_score_last_mean_by_head),True,False,True,True,True,-10.556321144104004,-9.43620777130127,-9.9791475695233,0.2242249315330589,0.0,0.0,213,-10.90306282043457,-9.38918685913086,-10.44579651854759,0.24061751961104255,0.0,0.0,215,0.0,0.0,428,0.9181395348837209,0.9181395348837209,0.7674418604651163,0.383679215536334,False,overlap
713,attention_scores.layer_19.true_score_last_mean_by_head.max,attention_scores,19,max(true_score_last_mean_by_head),True,False,True,True,True,-4.54302453994751,-3.497967004776001,-4.116503734366838,0.19080662282281427,0.0,0.0,212,-3.4433414936065674,-2.847825527191162,-3.13139239910037,0.11113684017156723,0.0,0.0,215,0.0,0.0,427,0.0,1.0,1.0,0.6909392303129146,True,member_below_nonmember
714,attention_scores.layer_19.true_score_last_std_by_head.mean,attention_scores,19,mean(true_score_last_std_by_head),True,False,True,True,True,2.0968417014394487,2.5176651307514737,2.298417386699753,0.09591291945973564,0.0,0.0,213,2.421426296234131,3.0600508621760776,2.5679966749146925,0.11991639266569751,0.0,0.0,215,0.0,0.0,428,0.017782585181179013,0.982217414818821,0.9069767441860465,0.5637000662840563,False,overlap
715,attention_scores.layer_19.true_score_last_std_by_head.std,attention_scores,19,std(true_score_last_std_by_head),True,False,True,True,True,0.6688091821279043,1.0143439183822782,0.8299370161342318,0.07534222895902028,0.0,0.0,213,0.593300672358823,0.7985941920514664,0.6603314829474871,0.04351008240284937,0.0,0.0,215,0.0,0.0,428,0.9757490535424553,0.9757490535424553,0.8325581395348837,0.4924524914160504,False,overlap
716,attention_scores.layer_19.true_score_last_std_by_head.min,attention_scores,19,min(true_score_last_std_by_head),True,False,True,True,True,1.2357463836669922,1.5455108880996704,1.351303632869277,0.06235412178592472,0.0,0.0,213,1.4722614288330078,1.833269476890564,1.592669050083604,0.07955942929082326,0.0,0.0,215,0.0,0.0,428,0.0027690643591130343,0.9972309356408869,0.9627906976744186,0.6347048977469955,False,overlap
717,attention_scores.layer_19.true_score_last_std_by_head.max,attention_scores,19,max(true_score_last_std_by_head),True,False,True,True,True,3.7537386417388916,5.49290132522583,4.590846324521442,0.3471322223882015,0.0,0.0,213,3.528744697570801,4.524508476257324,3.9750362462775652,0.24265038989818466,0.0,0.0,215,0.0,0.0,428,0.9227041644131964,0.9227041644131964,0.7023255813953488,0.3805202332383675,False,overlap
718,attention_scores.layer_19.normalized_last_argmax_by_head.mean,attention_scores,19,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.1400560224089636,0.04682356361780999,0.04098924354957736,0.0,0.39069767441860465,22,0.10960591133004927,0.2926267281105991,0.19140524715381982,0.05032089898514461,0.0,0.0,75,0.0,0.19534883720930232,97,0.013217955651703625,0.9867820443482964,0.9395348837209302,0.6943113233361704,False,overlap
719,attention_scores.layer_19.normalized_last_argmax_by_head.std,attention_scores,19,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.3430657903057672,0.15904913674870338,0.12940285681919575,0.0,0.39069767441860465,22,0.2638717438768832,0.4144456153537697,0.34467710864168055,0.04616574217204206,0.0,0.0,75,0.0,0.19534883720930232,97,0.013217955651703625,0.9867820443482964,0.9395348837209302,0.6943113233361704,False,overlap
720,attention_scores.layer_19.normalized_last_argmax_by_head.min,attention_scores,19,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.05016163833185239,False,overlap
721,attention_scores.layer_19.normalized_last_argmax_by_head.max,attention_scores,19,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.9814814814814815,0.5963380937662255,0.47864542626412315,0.0,0.39069767441860465,17,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.19534883720930232,18,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
722,attention_scores.layer_20.last_entropy_by_head.mean,attention_scores,20,mean(last_entropy_by_head),True,False,True,True,True,0.9544261608804975,1.2725398114749364,1.1742290918563687,0.06041790732326023,0.0,0.0,213,1.4180874675512314,2.126398978488786,1.8820828789690405,0.13101325225396823,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
723,attention_scores.layer_20.last_entropy_by_head.std,attention_scores,20,std(last_entropy_by_head),True,False,True,True,True,0.45764275787254,0.580392056059028,0.5320846997012557,0.02179128882215666,0.0,0.0,213,0.6032466711013423,0.8252454392629964,0.7342969676498564,0.0435933870582828,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.692102021010589,True,member_below_nonmember
724,attention_scores.layer_20.last_entropy_by_head.min,attention_scores,20,min(last_entropy_by_head),True,False,True,True,True,0.22408875823020935,0.3474268317222595,0.2801055250472801,0.02372923228873836,0.0,0.0,213,0.2541389763355255,0.5329012870788574,0.3978020862091419,0.052920495605362515,0.0,0.0,215,0.0,0.0,428,0.01975121687398596,0.980248783126014,0.9255813953488372,0.5679684930716478,False,overlap
725,attention_scores.layer_20.last_entropy_by_head.max,attention_scores,20,max(last_entropy_by_head),True,False,True,True,True,1.7972259521484375,2.238110065460205,2.047810921003652,0.08419429610764077,0.0,0.0,213,2.5616109371185303,3.3362674713134766,3.0880375285481296,0.1741599322046889,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
726,attention_scores.layer_20.last_max_by_head.mean,attention_scores,20,mean(last_max_by_head),True,False,True,True,True,0.7220691208328519,0.7873689255544117,0.7465206405451131,0.011149471464670793,0.0,0.0,213,0.46136206814220976,0.6050093301704952,0.5092649687044446,0.027091317287231,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
727,attention_scores.layer_20.last_max_by_head.std,attention_scores,20,std(last_max_by_head),True,False,True,True,True,0.14575133933053594,0.1776883988766742,0.16135797435910365,0.005487895289531892,0.0,0.0,213,0.21952697019300532,0.26757782366735383,0.23883735353274652,0.008357644040201635,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
728,attention_scores.layer_20.last_max_by_head.min,attention_scores,20,min(last_max_by_head),True,False,True,True,True,0.2832600772380829,0.4637857675552368,0.35139972248742746,0.0313305116829478,0.0,0.0,213,0.09257125854492188,0.24638858437538147,0.13672238099713657,0.024879893820344653,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
729,attention_scores.layer_20.last_max_by_head.max,attention_scores,20,max(last_max_by_head),True,False,True,True,True,0.9519633650779724,0.9708009958267212,0.962434146293374,0.003697903397633799,0.0,0.0,213,0.9196689128875732,0.9626739621162415,0.9418243901674137,0.007997514249060735,0.0,0.0,215,0.0,0.0,428,0.9916495402920498,0.9916495402920498,0.9627906976744186,0.6192854057244137,False,overlap
730,attention_scores.layer_20.true_score_last_mean_by_head.mean,attention_scores,20,mean(true_score_last_mean_by_head),True,False,True,True,True,-5.090326973370144,-4.1095463292939325,-4.672872985835091,0.19585013776899995,0.0,0.0,213,-3.658678489071982,-3.1204332879611423,-3.4146100166034064,0.08619791082508525,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
731,attention_scores.layer_20.true_score_last_mean_by_head.std,attention_scores,20,std(true_score_last_mean_by_head),True,False,True,True,True,1.0156886521535509,1.2096414005194347,1.1241836055535905,0.034091257599035564,0.0,0.0,213,1.2189152484498362,1.4393358893198551,1.3454678381344132,0.04005473786068666,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6825445855519909,True,member_below_nonmember
732,attention_scores.layer_20.true_score_last_mean_by_head.min,attention_scores,20,min(true_score_last_mean_by_head),True,False,True,True,True,-6.760741233825684,-5.395280361175537,-6.237344229498575,0.2852987282587908,0.0,0.0,213,-6.512335300445557,-5.857671737670898,-6.272756529963294,0.11203953423217596,0.0,0.0,215,0.0,0.0,428,0.48517036235803135,0.5148296376419687,0.19534883720930232,0.127865519418086,False,overlap
733,attention_scores.layer_20.true_score_last_mean_by_head.max,attention_scores,20,max(true_score_last_mean_by_head),True,False,True,True,True,-2.932600736618042,-1.5676676034927368,-2.3253758253053176,0.22273880197587131,0.0,0.0,213,-1.8877731561660767,-0.8887848854064941,-1.4748945859975593,0.22483315192813877,0.0,0.0,215,0.0,0.0,428,0.007203893996755003,0.992796106003245,0.958139534883721,0.6197642289065465,False,overlap
734,attention_scores.layer_20.true_score_last_std_by_head.mean,attention_scores,20,mean(true_score_last_std_by_head),True,False,True,True,True,1.7573904480252946,2.2649302738053456,1.9466520964505267,0.11134296898330574,0.0,0.0,213,2.008608477456229,2.327771714755467,2.142944793962561,0.06924130123116526,0.0,0.0,215,0.0,0.0,428,0.08123309897241754,0.9187669010275825,0.7534883720930232,0.403449283259137,False,overlap
735,attention_scores.layer_20.true_score_last_std_by_head.std,attention_scores,20,std(true_score_last_std_by_head),True,False,True,True,True,0.3849577006298946,0.6545887528727568,0.48929087973112767,0.05778128927465744,0.0,0.0,213,0.3041038468701041,0.4511112190913614,0.3612093408018959,0.02935363345255264,0.0,0.0,215,0.0,0.0,428,0.992493239588967,0.992493239588967,0.9441860465116279,0.5935619067472357,False,overlap
736,attention_scores.layer_20.true_score_last_std_by_head.min,attention_scores,20,min(true_score_last_std_by_head),True,False,True,True,True,1.1368986368179321,1.5626533031463623,1.3292483834333197,0.07744377149804021,0.0,0.0,213,1.5359230041503906,1.8520280122756958,1.672358969754951,0.061594448655835216,0.0,0.0,215,0.0,0.0,428,0.0001514332071389941,0.999848566792861,0.9953488372093023,0.6817643240208145,False,overlap
737,attention_scores.layer_20.true_score_last_std_by_head.max,attention_scores,20,max(true_score_last_std_by_head),True,False,True,True,True,2.421462059020996,3.578143358230591,2.929112952254539,0.23214731962524662,0.0,0.0,213,2.610785722732544,3.174612045288086,2.8574891123660775,0.11003059283184502,0.0,0.0,215,0.0,0.0,428,0.568869659275284,0.568869659275284,0.24186046511627907,0.1021043598857887,False,overlap
738,attention_scores.layer_20.normalized_last_argmax_by_head.mean,attention_scores,20,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.07017543859649122,0.030556251694012885,0.03474928537385412,0.0,0.5627906976744186,22,0.12946428571428573,0.31055900621118016,0.23534916111541526,0.04243595439651739,0.0,0.0,104,0.0,0.2813953488372093,126,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
739,attention_scores.layer_20.normalized_last_argmax_by_head.std,attention_scores,20,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.2530211421378238,0.11017213226874684,0.12529033020116187,0.0,0.5627906976744186,22,0.28195772633282373,0.3990346440046626,0.36905714275517854,0.01817191079475822,0.0,0.0,107,0.0,0.2813953488372093,129,0.0,1.0,1.0,0.6858304788069718,True,member_below_nonmember
740,attention_scores.layer_20.normalized_last_argmax_by_head.min,attention_scores,20,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.029855039006425166,False,overlap
741,attention_scores.layer_20.normalized_last_argmax_by_head.max,attention_scores,20,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.9824561403508771,0.4277875237161804,0.4864899952339577,0.0,0.5627906976744186,22,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.2813953488372093,23,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
742,attention_scores.layer_21.last_entropy_by_head.mean,attention_scores,21,mean(last_entropy_by_head),True,False,True,True,True,0.7052627099411828,1.0087319612503052,0.9016227112358987,0.05719609599170732,0.0,0.0,213,1.1935363374650478,1.9571899505598205,1.6925825803853147,0.15842742593948886,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
743,attention_scores.layer_21.last_entropy_by_head.std,attention_scores,21,std(last_entropy_by_head),True,False,True,True,True,0.35537642400329855,0.4604983152104083,0.41768817474341524,0.022609018203924063,0.0,0.0,213,0.48529858352442945,0.7267447489978615,0.6422663806417221,0.054150206244111286,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
744,attention_scores.layer_21.last_entropy_by_head.min,attention_scores,21,min(last_entropy_by_head),True,False,True,True,True,0.3305237293243408,0.5592108964920044,0.4572908366835395,0.045969362197168344,0.0,0.0,213,0.07264763116836548,0.1888073980808258,0.1337772528445998,0.025967591010248973,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
745,attention_scores.layer_21.last_entropy_by_head.max,attention_scores,21,max(last_entropy_by_head),True,False,True,True,True,1.5327768325805664,2.102590799331665,1.8695540705392526,0.11201318569547906,0.0,0.0,213,1.83282470703125,2.6908469200134277,2.431982469004254,0.16763357634096987,0.0,0.0,215,0.0,0.0,428,0.011963223363980528,0.9880367766360195,0.9441860465116279,0.5853450569198544,False,overlap
746,attention_scores.layer_21.last_max_by_head.mean,attention_scores,21,mean(last_max_by_head),True,False,True,True,True,0.7959341534546444,0.8501682536942619,0.8178019672731228,0.010178618070673408,0.0,0.0,213,0.4740756494658334,0.6904593578406742,0.5260821176674279,0.037949788065280064,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
