feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
attention.layer_20.last_entropy_by_head.max,attention,2.148027158021927,2.1523831336498263,0.2699258653285549,0.2726389063163531,0.496388,0.503612,0.02399999999999991,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.std,kv,0.4526069617271423,0.4535079252719879,0.02626085010827804,0.026678424480025338,0.4965,0.5035000000000001,0.04799999999999993,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.min,kv,13.546484729766846,13.551717491149903,0.4164807456979963,0.4388538115485334,0.503498,0.503498,0.03200000000000003,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.mean,attention,2.267984252214432,2.269200275438173,0.10593278785643276,0.10268866164341067,0.496564,0.503436,0.02799999999999997,False,0.0,0.0
attention.layer_18.last_max_by_head.mean,attention,0.7784277032698904,0.7786739253401757,0.01724887301401662,0.0167151836590311,0.496606,0.503394,0.057999999999999996,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.mean,attention,238.23188381249562,238.23058319037304,0.41055942521136113,0.39728376841546864,0.496636,0.5033639999999999,0.030000000000000027,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.max,attention,3.9223685355186464,3.9171021342277528,0.25893960582148606,0.2560505568487565,0.50334,0.50334,0.028000000000000025,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.max,kv,16.82114921951294,16.825662790298463,0.3700678813987065,0.3996509263776619,0.4967,0.5033000000000001,0.05,False,0.0,0.0
attention.layer_10.last_entropy_by_head.min,attention,0.31107317876815793,0.3112947451472282,0.00932394257264443,0.009333863690226832,0.49674,0.50326,0.038000000000000006,False,0.0,0.0
attention.layer_11.last_max_by_head.std,attention,0.18243090683844257,0.18225932151261542,0.0132056665452091,0.012466370344108666,0.496764,0.503236,0.05199999999999999,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.min,kv,14.699519685745239,14.697244773864746,0.22581334612782764,0.23037477115110835,0.503216,0.503216,0.061999999999999944,False,0.0,0.0
attention.layer_18.last_entropy_by_head.max,attention,1.6185067236423492,1.6172277417182923,0.09634826017518533,0.09676118598473912,0.503196,0.503196,0.040000000000000036,False,0.0,0.0
attention.layer_11.last_entropy_by_head.max,attention,2.018577653646469,2.0174827766418457,0.08148886932187312,0.07643605799915079,0.503188,0.503188,0.04600000000000004,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.mean,attention,2.169115604519844,2.167611316050802,0.07493428673815468,0.06981696223587931,0.49686,0.5031399999999999,0.040000000000000036,False,0.0,0.0
hidden.layer_22.last_l2,hidden,51.52170276641846,51.51128087615967,1.060179765826145,1.0579111115906763,0.503124,0.503124,0.028000000000000025,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.min,attention,-10.270651355743409,-10.270758512496949,0.4604103374218955,0.4470492168440356,0.496876,0.503124,0.04200000000000004,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.std,kv,3.985317403793335,3.986521478652954,0.09423374422166632,0.09868784636706047,0.496906,0.5030939999999999,0.04400000000000004,False,0.0,0.0
attention.layer_13.last_max_by_head.mean,attention,0.7417939209342003,0.741735632291862,0.016563865569721448,0.016494406566669628,0.503084,0.503084,0.030000000000000027,False,0.0,0.0
attention.layer_06.last_max_by_head.min,attention,0.22616615578532218,0.22627161142230034,0.011158873569353677,0.011345423490099052,0.496932,0.5030680000000001,0.03400000000000003,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.max,kv,15.196572269439697,15.19500640487671,0.2085964813022027,0.2141680105437505,0.496952,0.5030479999999999,0.03399999999999992,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.std,attention,0.2902831039178144,0.28909897099665316,0.050120148326865274,0.05031694528629742,0.503036,0.503036,0.03600000000000003,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.mean,kv,13.585313729286193,13.589314518928528,0.13025937615514852,0.13767817557399534,0.496986,0.5030140000000001,0.035999999999999976,False,0.0,0.0
attention.layer_04.last_max_by_head.max,attention,0.9412805435657501,0.9412473711967468,0.007014454023461573,0.007085081635805781,0.503012,0.503012,0.03200000000000003,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.min,kv,13.540383428573609,13.538030017852783,0.2463099180536108,0.2424652885797136,0.496994,0.5030060000000001,0.027999999999999914,False,0.0,0.0
attention.layer_20.last_entropy_by_head.std,attention,0.6002202356591777,0.6010985513572161,0.0736934400396308,0.07565044914013684,0.497056,0.5029440000000001,0.040000000000000036,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.mean,kv,13.079467321395875,13.077690927505493,0.11623094023128464,0.11652353907536665,0.502902,0.502902,0.025999999999999995,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.mean,attention,4.435380127668381,4.43633499261311,0.24704815195893187,0.24913378516959056,0.497108,0.502892,0.018000000000000016,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.max,kv,4.862725421905518,4.864145065307617,0.05426319655713613,0.055931177919814244,0.49714,0.50286,0.05400000000000005,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.mean,attention,-0.03640729406476021,-0.03487841449252197,0.30355610600326566,0.2987559865024067,0.4972,0.5028,0.035999999999999976,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.std,kv,2.1023582019805906,2.105856539726257,0.15975858994839234,0.16271994572015397,0.497288,0.502712,0.033999999999999975,False,0.0,0.0
attention.layer_13.last_entropy_by_head.std,attention,0.5631698717689394,0.5631938993034655,0.028732986332689663,0.02857635185694295,0.497304,0.502696,0.030000000000000027,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.min,kv,18.69301703643799,18.694793601989748,0.1357425358342126,0.14161360021251151,0.497326,0.5026740000000001,0.052000000000000046,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.min,attention,1.3371260535717011,1.3407290494441986,0.15065180960447455,0.15587325423701273,0.497368,0.502632,0.028000000000000025,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.mean,kv,29.083588609695436,29.08225698661804,0.10660166192333219,0.10476367733027324,0.502608,0.502608,0.04599999999999993,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.min,kv,14.162913415908813,14.161006843566895,0.17866960919232783,0.17630139457865043,0.502584,0.502584,0.03399999999999992,False,0.0,0.0
attention.layer_19.last_entropy_by_head.mean,attention,1.0602028017491103,1.0594377416840621,0.07374358723380017,0.07532319773061881,0.502564,0.502564,0.03200000000000003,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.min,kv,3.1870519275665283,3.1872189707756045,0.03832656132014407,0.040156393452723906,0.49744,0.50256,0.04200000000000004,False,0.0,0.0
attention.layer_17.last_max_by_head.max,attention,0.9879014062881469,0.9879237016439438,0.0016526471333816913,0.001596695551092392,0.49745,0.50255,0.03400000000000003,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.mean,kv,16.67940539264679,16.68616822242737,0.39900518553069564,0.4312301828479093,0.49748,0.5025200000000001,0.03600000000000003,False,0.0,0.0
attention.layer_16.last_max_by_head.std,attention,0.15111748297640945,0.15138093237611167,0.010975241687095455,0.011862545038534242,0.497488,0.5025120000000001,0.050000000000000044,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.max,attention,5.468969281196594,5.462010463714599,0.1706052235724897,0.18394257155048102,0.502462,0.502462,0.04799999999999993,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.min,kv,16.53766156578064,16.546673654556276,0.43658914969968615,0.47028925808155536,0.497552,0.502448,0.03600000000000003,False,0.0,0.0
attention.layer_20.last_max_by_head.std,attention,0.15340755425111657,0.15371074472755664,0.018314723121997657,0.019735717022501924,0.49756,0.50244,0.035999999999999976,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.mean,kv,14.368477849006652,14.366518211364745,0.2160864590278062,0.21865070480467638,0.497564,0.502436,0.04200000000000004,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.std,attention,6.055609922094329,6.056169567060465,0.07005910708062656,0.06613217205642288,0.502436,0.502436,0.04800000000000004,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.std,kv,0.10050166702270508,0.10064696025848388,0.050035232841574344,0.05092481441054861,0.502424,0.502424,0.03600000000000003,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.min,kv,12.485450952529908,12.49244630432129,0.3147229839602002,0.3311254098374542,0.5024,0.5024,0.03200000000000003,False,0.0,0.0
attention.layer_09.last_max_by_head.min,attention,0.5183770400285721,0.5187240852713585,0.022197270075704403,0.023063324957747364,0.497656,0.502344,0.036000000000000004,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.max,kv,12.296216678619384,12.297335397720337,0.244428789993082,0.2518941851829375,0.502338,0.502338,0.03999999999999998,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.min,kv,14.61908377456665,14.63265634918213,0.4201863873593122,0.4191186111800494,0.497708,0.502292,0.03600000000000003,False,0.0,0.0
attention.layer_12.last_max_by_head.min,attention,0.14528530056774616,0.14547250328958033,0.012257044982243176,0.012354289002596594,0.497716,0.502284,0.038000000000000006,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.max,attention,7.42312626171112,7.42129341506958,0.3322338959702163,0.3363666910583306,0.502284,0.502284,0.03999999999999998,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.mean,kv,5.151414509296417,5.150058330535889,0.07567016288725431,0.07364526999048036,0.497724,0.502276,0.04799999999999993,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.min,kv,5.402939177513122,5.401934551239013,0.107271663836511,0.10460059422852053,0.502222,0.502222,0.033999999999999975,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.mean,attention,2.3613610673461642,2.3636522998298917,0.07985558233576723,0.08552437520264493,0.5022,0.5022,0.04600000000000004,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.min,attention,0.670716165304184,0.6709300101995468,0.05960024925610617,0.06040560398359983,0.497832,0.502168,0.038000000000000006,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.min,attention,-9.697226196289062,-9.701932996749878,0.29113071935782125,0.28702360342143624,0.502148,0.502148,0.03599999999999992,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.max,kv,6.472665219306946,6.47304243850708,0.11141493131599152,0.11209686760778619,0.4979,0.5021,0.03200000000000003,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.min,kv,5.039886116981506,5.039072615623474,0.055822521595717614,0.05340451629647718,0.497906,0.502094,0.062,False,0.0,0.0
attention.layer_19.last_entropy_by_head.std,attention,0.45679721308216736,0.45653275384215514,0.03327934049541059,0.03411930532593186,0.49798,0.50202,0.04600000000000004,False,0.0,0.0
logit.top_values.std,logit,3.904581767366961,3.8997197396467094,0.1439597092180171,0.15820894937017027,0.502004,0.502004,0.03599999999999992,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.max,kv,268.8901677856445,268.89016790771484,4.057346155913147e-06,4.476420055739478e-06,0.498,0.502,0.0040000000000000036,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.max,kv,0.2806867363452911,0.28068673646450043,2.6549169363165012e-09,3.2450336429634564e-09,0.498,0.502,0.0040000000000000036,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.min,kv,7.361097962379455,7.365159193992615,0.21965360567905798,0.20970182743973356,0.498004,0.501996,0.03600000000000003,False,0.0,0.0
attention.layer_09.last_entropy_by_head.std,attention,0.5297959873930131,0.5297176910607779,0.01889038994042061,0.01802948419949023,0.498044,0.5019560000000001,0.041999999999999996,False,0.0,0.0
attention.layer_20.last_max_by_head.mean,attention,0.767311879668917,0.7669838203787803,0.03146746342326268,0.03275970218427776,0.501952,0.501952,0.040000000000000036,False,0.0,0.0
attention.layer_03.last_entropy_by_head.std,attention,0.8327348758309858,0.8324617025191481,0.021838125598517673,0.02067147988686104,0.498064,0.5019359999999999,0.043999999999999984,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.std,kv,0.16065000534057616,0.16071603107452392,0.011506949141981753,0.0111113040930408,0.501932,0.501932,0.039999999999999925,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.mean,kv,10.193858476638795,10.19147885799408,0.1568303206613793,0.1593773006904413,0.501932,0.501932,0.026000000000000023,False,0.0,0.0
attention.layer_01.last_max_by_head.min,attention,0.10678914526104927,0.10635500167310238,0.013516214407921251,0.012294560611918037,0.501856,0.501856,0.032,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.std,attention,0.6023870284274198,0.6019978059572139,0.04337582071728181,0.04524955913744374,0.501804,0.501804,0.04399999999999993,False,0.0,0.0
attention.layer_17.last_entropy_by_head.std,attention,0.4473296635636988,0.4463282935766488,0.028781608482976843,0.028398381990991508,0.501744,0.501744,0.04200000000000004,False,0.0,0.0
attention.layer_10.last_max_by_head.min,attention,0.29297873932123186,0.2928894375860691,0.030980144815851814,0.030337329185344587,0.501724,0.501724,0.057999999999999996,False,0.0,0.0
attention.layer_01.last_max_by_head.std,attention,0.2629371104986877,0.262988335058291,0.007261045954156219,0.006851659180378471,0.498296,0.5017039999999999,0.04200000000000001,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.std,attention,1.3456134729520695,1.3467008033493135,0.068812481384919,0.06836620722888771,0.4983,0.5017,0.028000000000000025,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.min,kv,4.973889234542846,4.973868446350098,0.06904862454280228,0.0674713812636395,0.501698,0.501698,0.03200000000000001,False,0.0,0.0
attention.layer_01.last_entropy_by_head.min,attention,0.4148310346603394,0.4139506553411484,0.06652797276619624,0.06362653252138295,0.498328,0.501672,0.050000000000000044,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.min,kv,2.562811821460724,2.563434591770172,0.01558559817738845,0.01500605211521859,0.498336,0.501664,0.058000000000000024,False,0.0,0.0
attention.layer_17.last_entropy_by_head.min,attention,0.10476842296123505,0.10457491165399552,0.013928533210056772,0.013542640317062243,0.501648,0.501648,0.040000000000000036,False,0.0,0.0
attention.layer_04.last_entropy_by_head.min,attention,0.35479524129629136,0.35486144757270816,0.03681370105417446,0.03757826933432387,0.498364,0.501636,0.04199999999999998,False,0.0,0.0
attention.layer_18.last_entropy_by_head.min,attention,0.413785174369812,0.4129240653216839,0.0891571402672618,0.0919427374397692,0.50162,0.50162,0.055999999999999994,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.std,attention,0.48882648923720423,0.4893135030614327,0.05042983738761618,0.05339725221381504,0.49838,0.50162,0.036000000000000004,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.std,attention,0.7095028220029896,0.7110560602070735,0.0993161749465862,0.10293913920460705,0.498388,0.501612,0.04199999999999998,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.mean,kv,16.08335084438324,16.0847490196228,0.09012913437198719,0.08791555995003007,0.49842,0.50158,0.03600000000000003,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.max,attention,4.582846837997437,4.580400698184967,0.2649312549292452,0.2515933516852252,0.50156,0.50156,0.040000000000000036,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.min,attention,1.5087999329566955,1.5100981647968292,0.07572897176029197,0.07611797525794876,0.501548,0.501548,0.04200000000000001,False,0.0,0.0
attention.layer_10.last_entropy_by_head.mean,attention,1.5371287563528333,1.5358537509824548,0.03591945831644676,0.035373832323010335,0.501504,0.501504,0.04400000000000001,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.min,kv,13.800893476486205,13.797864482879639,0.1281215592347156,0.12740459923917788,0.501496,0.501496,0.039999999999999925,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.std,attention,0.7324446749834923,0.7322670433014755,0.0568233080619955,0.055365562294461115,0.498504,0.5014959999999999,0.04599999999999993,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.mean,kv,5.503440844535827,5.502581511497498,0.0976618258016009,0.09132505665629578,0.498528,0.5014719999999999,0.04600000000000001,False,0.0,0.0
attention.layer_09.last_entropy_by_head.max,attention,1.7126046178340912,1.712505110502243,0.07859273174068576,0.07675584811424506,0.498644,0.501356,0.04200000000000004,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.max,attention,6.350713118553162,6.341874599456787,0.31412535684108595,0.2847253087764868,0.50132,0.50132,0.03399999999999992,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.std,kv,2.509687292098999,2.509734592437744,0.05433910196206364,0.05677595388573273,0.498722,0.501278,0.03200000000000003,False,0.0,0.0
attention.layer_09.last_max_by_head.mean,attention,0.7825780034789018,0.7826655741291386,0.007153871207046953,0.007018508540674848,0.501256,0.501256,0.03400000000000003,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.mean,attention,2.7918413954121726,2.796004417487553,0.2011821724948757,0.20290453596971944,0.49876,0.50124,0.04400000000000001,False,0.0,0.0
attention.layer_06.last_max_by_head.std,attention,0.1418073599769331,0.14179438993056062,0.005306524151440384,0.005383369918199949,0.501224,0.501224,0.04200000000000004,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.mean,attention,-5.964144266673497,-5.9591246508189615,0.21356398875919838,0.2080964806354893,0.498792,0.501208,0.038000000000000034,False,0.0,0.0
attention.layer_17.last_max_by_head.min,attention,0.5380562079548836,0.5380975710749626,0.0328483445508917,0.030526400845363923,0.501196,0.501196,0.03799999999999992,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.max,kv,8.625275259017945,8.624644119262696,0.06911356475585848,0.07343295554172569,0.498818,0.501182,0.04800000000000004,False,0.0,0.0
hidden.layer_16.last_l2,hidden,18.052593952178956,18.04950012588501,0.14152724897082644,0.14192087780223178,0.50116,0.50116,0.035999999999999976,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.max,attention,4.36489762544632,4.364945381641388,0.20409320195194328,0.1906387530076746,0.501118,0.501118,0.040000000000000036,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.min,kv,15.503874469757081,15.507295755386352,0.26096830592470693,0.2589061018788068,0.498884,0.501116,0.03599999999999992,False,0.0,0.0
attention.layer_03.last_max_by_head.min,attention,0.21174139356613159,0.21112253007292747,0.022499954813239097,0.02190782680697471,0.501088,0.501088,0.04200000000000004,False,0.0,0.0
attention.layer_02.last_max_by_head.std,attention,0.2278918413342619,0.22784553484700376,0.005136897967511333,0.005174499035245917,0.501028,0.501028,0.02999999999999997,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.mean,attention,-9.252425917387008,-9.255818163394927,0.334874783835939,0.32765272951018043,0.499052,0.500948,0.030000000000000027,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.min,attention,2.03581387925148,2.0385652861595154,0.13739360163842948,0.13708251984006486,0.499084,0.5009159999999999,0.034,False,0.0,0.0
attention.layer_18.last_max_by_head.max,attention,0.9317556425333023,0.9316555777788162,0.016521223889661436,0.017332214607402432,0.500868,0.500868,0.03799999999999992,False,0.0,0.0
attention.layer_20.last_entropy_by_head.mean,attention,1.1067684493192604,1.1072874962070158,0.13625069949055288,0.140197780728117,0.499148,0.5008520000000001,0.030000000000000027,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.std,kv,0.173921995639801,0.17400368356704712,0.03047474305540883,0.03152124401665538,0.500838,0.500838,0.03200000000000003,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.min,attention,0.42795644354628165,0.42941647627949714,0.41918137999277083,0.40481383578546204,0.499168,0.5008319999999999,0.03400000000000003,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.max,kv,7.28243047618866,7.280843811035156,0.1494869833465361,0.15212371648384773,0.500824,0.500824,0.03400000000000003,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.max,attention,-2.378829988718033,-2.376206744670868,0.3463731045245409,0.343359089466847,0.500776,0.500776,0.05399999999999999,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.min,kv,12.841519952774048,12.841418766021729,0.08460321501096402,0.08543715896562919,0.500774,0.500774,0.026000000000000023,False,0.0,0.0
attention.layer_20.last_max_by_head.min,attention,0.45007351094484327,0.4502534425854683,0.0661669167592042,0.06947134141581487,0.500732,0.500732,0.036000000000000004,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.mean,attention,-9.02525428376879,-9.027626395191467,0.22504572338693699,0.22774568272253945,0.499276,0.500724,0.04199999999999998,False,0.0,0.0
attention.layer_14.last_entropy_by_head.std,attention,0.32350869271411375,0.32309477454898605,0.017068269281553788,0.0163370700277925,0.500704,0.500704,0.040000000000000036,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.min,kv,66.23984104919434,66.24027932739259,0.051713028666703506,0.04945251114246397,0.5007,0.5007,0.03999999999999998,False,0.0,0.0
attention.layer_01.last_entropy_by_head.mean,attention,2.3019128959008626,2.3011522319998057,0.08974013569857728,0.09024863008500501,0.499304,0.500696,0.03999999999999998,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.max,attention,15.880477512359619,15.877781253814698,0.41812654037232644,0.40619666843247093,0.499352,0.500648,0.040000000000000036,False,0.0,0.0
logit.max,logit,33.21185247039795,33.18584951400757,1.4804219094823525,1.6029451518995685,0.500644,0.500644,0.05400000000000002,False,0.0,0.0
logit.top_values.max,logit,33.21185247039795,33.18584951400757,1.4804219094823525,1.6029451518995685,0.500644,0.500644,0.05400000000000002,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.mean,kv,15.650996634483338,15.655709997177125,0.3181654183548396,0.3291106027603299,0.499364,0.5006360000000001,0.026000000000000023,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.mean,attention,2.863025975346565,2.8621559005975725,0.07053534336312224,0.0643211353281469,0.499372,0.5006280000000001,0.03799999999999992,False,0.0,0.0
hidden.layer_04.last_l2,hidden,12.328513080596924,12.330706254959107,0.08726282165016509,0.079171749144023,0.49938,0.5006200000000001,0.04599999999999993,False,0.0,0.0
attention.layer_06.last_entropy_by_head.max,attention,2.460135853767395,2.460606565475464,0.059268185285794445,0.06128349367277273,0.499484,0.500516,0.04600000000000004,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.std,attention,1.5454192861450535,1.5426721174259663,0.08411441524563444,0.07421640865019974,0.500472,0.500472,0.04400000000000004,False,0.0,0.0
attention.layer_07.last_max_by_head.max,attention,0.9872448610067368,0.9872798954248428,0.0008201146631662004,0.0006790380808755084,0.499566,0.500434,0.04599999999999993,False,0.0,0.0
attention.layer_11.last_entropy_by_head.std,attention,0.6945534195812443,0.6940904614228612,0.03819787383080559,0.03631638789545064,0.500428,0.500428,0.05399999999999999,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.max,kv,18.816542316436767,18.81897369003296,0.3447657938668981,0.3455312398545439,0.499574,0.500426,0.03999999999999998,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.std,attention,11.598136509682078,11.595502461934396,0.15572372915304641,0.15554503456792645,0.500408,0.500408,0.03599999999999992,False,0.0,0.0
attention.layer_03.last_entropy_by_head.max,attention,2.9020416598320007,2.901623381137848,0.08005825593566859,0.07810606600953718,0.4996,0.5004,0.038000000000000034,False,0.0,0.0
attention.layer_09.last_entropy_by_head.mean,attention,0.7314561455158665,0.7308659243151954,0.021779628672666276,0.020901799420431723,0.499604,0.5003960000000001,0.04799999999999993,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.min,attention,-0.44723985679540784,-0.453006718384102,0.6096774182573299,0.6003585471816917,0.49962,0.50038,0.030000000000000027,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.mean,attention,-5.09275213941506,-5.092991043618747,0.22300869008983515,0.20830437311358344,0.500348,0.500348,0.038000000000000006,False,0.0,0.0
attention.layer_01.last_max_by_head.max,attention,0.9240826492309571,0.924481507897377,0.016140641247076985,0.015182370935373722,0.500288,0.500288,0.05000000000000002,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.mean,kv,15.42297384929657,15.421960037231445,0.15100488923432992,0.1459097162573277,0.500272,0.500272,0.040000000000000036,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.max,kv,5.603942511558532,5.6032284717559815,0.11214055299744237,0.10452713082778704,0.499742,0.500258,0.040000000000000036,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.min,attention,1.647563430070877,1.6473962035179137,0.09634540035581463,0.09631532327708746,0.499836,0.500164,0.03600000000000003,False,0.0,0.0
