feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5000000000000001,0.5000000000000001,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.24001081665765275,0.7599891833423472,0.46511627906976744,False
attention_scores.layer_14.true_score_last_std_by_head.std,attention_scores,14,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0020551649540292054,0.9979448350459708,0.958139534883721,False
attention_scores.layer_14.true_score_last_std_by_head.min,attention_scores,14,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_14.true_score_last_std_by_head.max,attention_scores,14,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.08194699837750136,0.9180530016224986,0.7348837209302326,False
attention_scores.layer_14.normalized_last_argmax_by_head.mean,attention_scores,14,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.normalized_last_argmax_by_head.std,attention_scores,14,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_14.normalized_last_argmax_by_head.min,attention_scores,14,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_14.normalized_last_argmax_by_head.max,attention_scores,14,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_15.last_entropy_by_head.mean,attention_scores,15,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.last_entropy_by_head.std,attention_scores,15,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0005840995132504038,0.9994159004867496,0.9906976744186047,False
attention_scores.layer_15.last_entropy_by_head.min,attention_scores,15,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.016484586262844776,0.9835154137371552,0.8930232558139535,False
attention_scores.layer_15.last_entropy_by_head.max,attention_scores,15,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.00043266630611141026,0.9995673336938886,0.9906976744186047,False
attention_scores.layer_15.last_max_by_head.mean,attention_scores,15,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_15.last_max_by_head.std,attention_scores,15,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.last_max_by_head.min,attention_scores,15,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_15.last_max_by_head.max,attention_scores,15,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_15.true_score_last_mean_by_head.mean,attention_scores,15,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.true_score_last_mean_by_head.std,attention_scores,15,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.true_score_last_mean_by_head.min,attention_scores,15,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.6902325581395348,0.6902325581395348,0.3627906976744186,False
attention_scores.layer_15.true_score_last_mean_by_head.max,attention_scores,15,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.true_score_last_std_by_head.mean,attention_scores,15,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.665246078961601,0.665246078961601,0.26976744186046514,False
attention_scores.layer_15.true_score_last_std_by_head.std,attention_scores,15,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.04620876149269876,0.9537912385073013,0.827906976744186,False
attention_scores.layer_15.true_score_last_std_by_head.min,attention_scores,15,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.48640346133044887,0.5135965386695511,0.11162790697674418,False
attention_scores.layer_15.true_score_last_std_by_head.max,attention_scores,15,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0689021092482423,0.9310978907517578,0.7348837209302326,False
attention_scores.layer_15.normalized_last_argmax_by_head.mean,attention_scores,15,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.normalized_last_argmax_by_head.std,attention_scores,15,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_15.normalized_last_argmax_by_head.min,attention_scores,15,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_15.normalized_last_argmax_by_head.max,attention_scores,15,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_entropy_by_head.mean,attention_scores,16,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_entropy_by_head.std,attention_scores,16,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_entropy_by_head.min,attention_scores,16,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.last_entropy_by_head.max,attention_scores,16,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_max_by_head.mean,attention_scores,16,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.last_max_by_head.std,attention_scores,16,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.last_max_by_head.min,attention_scores,16,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.last_max_by_head.max,attention_scores,16,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.true_score_last_mean_by_head.mean,attention_scores,16,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.009237425635478635,0.9907625743645214,0.958139534883721,False
attention_scores.layer_16.true_score_last_mean_by_head.std,attention_scores,16,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.013412655489453782,0.9865873445105462,0.9488372093023256,False
attention_scores.layer_16.true_score_last_mean_by_head.min,attention_scores,16,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.23762033531638724,0.7623796646836127,0.5348837209302325,False
attention_scores.layer_16.true_score_last_mean_by_head.max,attention_scores,16,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_16.true_score_last_std_by_head.mean,attention_scores,16,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_16.true_score_last_std_by_head.std,attention_scores,16,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9821741481882098,0.9821741481882098,0.8837209302325582,False
attention_scores.layer_16.true_score_last_std_by_head.min,attention_scores,16,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9999567333693888,0.9999567333693888,0.9953488372093023,False
attention_scores.layer_16.true_score_last_std_by_head.max,attention_scores,16,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9922336398053001,0.9922336398053001,0.9209302325581395,False
attention_scores.layer_16.normalized_last_argmax_by_head.mean,attention_scores,16,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.013953488372092981,0.986046511627907,0.986046511627907,False
attention_scores.layer_16.normalized_last_argmax_by_head.std,attention_scores,16,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.013953488372092981,0.986046511627907,0.986046511627907,False
attention_scores.layer_16.normalized_last_argmax_by_head.min,attention_scores,16,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_16.normalized_last_argmax_by_head.max,attention_scores,16,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.013953488372092981,0.986046511627907,0.986046511627907,False
attention_scores.layer_17.last_entropy_by_head.mean,attention_scores,17,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0001514332071389936,0.999848566792861,0.9953488372093023,False
attention_scores.layer_17.last_entropy_by_head.std,attention_scores,17,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.004413196322336389,0.9955868036776636,0.9767441860465116,False
attention_scores.layer_17.last_entropy_by_head.min,attention_scores,17,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_17.last_entropy_by_head.max,attention_scores,17,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.018171984856679292,0.9818280151433207,0.9674418604651163,False
attention_scores.layer_17.last_max_by_head.mean,attention_scores,17,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_17.last_max_by_head.std,attention_scores,17,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.last_max_by_head.min,attention_scores,17,min(last_max_by_head),True,False,attention;combined_metadata_free,0.999848566792861,0.999848566792861,0.9953488372093023,False
attention_scores.layer_17.last_max_by_head.max,attention_scores,17,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_17.true_score_last_mean_by_head.mean,attention_scores,17,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.01944835045970795,0.9805516495402921,0.958139534883721,False
attention_scores.layer_17.true_score_last_mean_by_head.std,attention_scores,17,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.567355327203894,0.567355327203894,0.20930232558139536,False
attention_scores.layer_17.true_score_last_mean_by_head.min,attention_scores,17,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.06053001622498648,0.9394699837750136,0.8418604651162791,False
attention_scores.layer_17.true_score_last_mean_by_head.max,attention_scores,17,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.005927528393726339,0.9940724716062737,0.9488372093023256,False
attention_scores.layer_17.true_score_last_std_by_head.mean,attention_scores,17,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.5529042725797728,0.5529042725797728,0.26046511627906976,False
attention_scores.layer_17.true_score_last_std_by_head.std,attention_scores,17,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_17.true_score_last_std_by_head.min,attention_scores,17,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.006446727961060032,0.99355327203894,0.9348837209302325,False
attention_scores.layer_17.true_score_last_std_by_head.max,attention_scores,17,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9887723093564089,0.9887723093564089,0.9348837209302325,False
attention_scores.layer_17.normalized_last_argmax_by_head.mean,attention_scores,17,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.032558139534883734,0.9674418604651163,0.9348837209302325,False
attention_scores.layer_17.normalized_last_argmax_by_head.std,attention_scores,17,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.032558139534883734,0.9674418604651163,0.9348837209302325,False
attention_scores.layer_17.normalized_last_argmax_by_head.min,attention_scores,17,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_17.normalized_last_argmax_by_head.max,attention_scores,17,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.032558139534883734,0.9674418604651163,0.9348837209302325,False
attention_scores.layer_18.last_entropy_by_head.mean,attention_scores,18,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_entropy_by_head.std,attention_scores,18,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_entropy_by_head.min,attention_scores,18,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_entropy_by_head.max,attention_scores,18,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_max_by_head.mean,attention_scores,18,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_18.last_max_by_head.std,attention_scores,18,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.last_max_by_head.min,attention_scores,18,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_18.last_max_by_head.max,attention_scores,18,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_mean_by_head.mean,attention_scores,18,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_mean_by_head.std,attention_scores,18,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_mean_by_head.min,attention_scores,18,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.14102758247701458,0.8589724175229854,0.6604651162790698,False
attention_scores.layer_18.true_score_last_mean_by_head.max,attention_scores,18,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.true_score_last_std_by_head.mean,attention_scores,18,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.37702541914548404,0.622974580854516,0.33488372093023255,False
attention_scores.layer_18.true_score_last_std_by_head.std,attention_scores,18,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9455273120605733,0.9455273120605733,0.7767441860465116,False
attention_scores.layer_18.true_score_last_std_by_head.min,attention_scores,18,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.00010816657652785308,0.9998918334234721,0.9953488372093023,False
attention_scores.layer_18.true_score_last_std_by_head.max,attention_scores,18,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.666457544618713,0.666457544618713,0.386046511627907,False
attention_scores.layer_18.normalized_last_argmax_by_head.mean,attention_scores,18,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.normalized_last_argmax_by_head.std,attention_scores,18,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_18.normalized_last_argmax_by_head.min,attention_scores,18,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_18.normalized_last_argmax_by_head.max,attention_scores,18,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.last_entropy_by_head.mean,attention_scores,19,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.last_entropy_by_head.std,attention_scores,19,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.04839372633856139,0.9516062736614386,0.772093023255814,False
attention_scores.layer_19.last_entropy_by_head.min,attention_scores,19,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.514613304488913,0.514613304488913,0.18604651162790697,False
attention_scores.layer_19.last_entropy_by_head.max,attention_scores,19,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.02790697674418605,0.9720930232558139,0.8697674418604651,False
attention_scores.layer_19.last_max_by_head.mean,attention_scores,19,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_19.last_max_by_head.std,attention_scores,19,std(last_max_by_head),True,False,attention;combined_metadata_free,0.23504597079502432,0.7649540292049757,0.4418604651162791,False
attention_scores.layer_19.last_max_by_head.min,attention_scores,19,min(last_max_by_head),True,False,attention;combined_metadata_free,0.576873985938345,0.576873985938345,0.14883720930232558,False
attention_scores.layer_19.last_max_by_head.max,attention_scores,19,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9982477014602488,0.9982477014602488,0.9720930232558139,False
attention_scores.layer_19.true_score_last_mean_by_head.mean,attention_scores,19,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.03478637101135749,0.9652136289886425,0.8744186046511628,False
attention_scores.layer_19.true_score_last_mean_by_head.std,attention_scores,19,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0006922660897782564,0.9993077339102218,0.9906976744186047,False
attention_scores.layer_19.true_score_last_mean_by_head.min,attention_scores,19,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.9159329367225528,0.9159329367225528,0.7627906976744186,False
attention_scores.layer_19.true_score_last_mean_by_head.max,attention_scores,19,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_19.true_score_last_std_by_head.mean,attention_scores,19,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.015532720389399676,0.9844672796106003,0.9255813953488372,False
attention_scores.layer_19.true_score_last_std_by_head.std,attention_scores,19,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9760951865873445,0.9760951865873445,0.8372093023255814,False
attention_scores.layer_19.true_score_last_std_by_head.min,attention_scores,19,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0036343969713358566,0.9963656030286642,0.958139534883721,False
attention_scores.layer_19.true_score_last_std_by_head.max,attention_scores,19,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9231368307193077,0.9231368307193077,0.7209302325581395,False
attention_scores.layer_19.normalized_last_argmax_by_head.mean,attention_scores,19,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.013780421849648457,0.9862195781503516,0.9395348837209302,False
attention_scores.layer_19.normalized_last_argmax_by_head.std,attention_scores,19,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.013780421849648457,0.9862195781503516,0.9395348837209302,False
attention_scores.layer_19.normalized_last_argmax_by_head.min,attention_scores,19,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_19.normalized_last_argmax_by_head.max,attention_scores,19,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_entropy_by_head.mean,attention_scores,20,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_entropy_by_head.std,attention_scores,20,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_entropy_by_head.min,attention_scores,20,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.024250946457544637,0.9757490535424553,0.9069767441860465,False
attention_scores.layer_20.last_entropy_by_head.max,attention_scores,20,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_max_by_head.mean,attention_scores,20,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_20.last_max_by_head.std,attention_scores,20,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.last_max_by_head.min,attention_scores,20,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_20.last_max_by_head.max,attention_scores,20,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9887506760411032,0.9887506760411032,0.9488372093023256,False
attention_scores.layer_20.true_score_last_mean_by_head.mean,attention_scores,20,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.true_score_last_mean_by_head.std,attention_scores,20,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.true_score_last_mean_by_head.min,attention_scores,20,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.4836343969713358,0.5163656030286642,0.2,False
attention_scores.layer_20.true_score_last_mean_by_head.max,attention_scores,20,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.006468361276365603,0.9935316387236344,0.9534883720930233,False
attention_scores.layer_20.true_score_last_std_by_head.mean,attention_scores,20,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.06230394808004327,0.9376960519199568,0.7674418604651163,False
attention_scores.layer_20.true_score_last_std_by_head.std,attention_scores,20,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9931422390481341,0.9931422390481341,0.9395348837209302,False
attention_scores.layer_20.true_score_last_std_by_head.min,attention_scores,20,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.true_score_last_std_by_head.max,attention_scores,20,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.5594808004326663,0.5594808004326663,0.22325581395348837,False
attention_scores.layer_20.normalized_last_argmax_by_head.mean,attention_scores,20,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.normalized_last_argmax_by_head.std,attention_scores,20,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_20.normalized_last_argmax_by_head.min,attention_scores,20,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_20.normalized_last_argmax_by_head.max,attention_scores,20,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.last_entropy_by_head.mean,attention_scores,21,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.last_entropy_by_head.std,attention_scores,21,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.last_entropy_by_head.min,attention_scores,21,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_21.last_entropy_by_head.max,attention_scores,21,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.011011357490535417,0.9889886425094646,0.9395348837209302,False
attention_scores.layer_21.last_max_by_head.mean,attention_scores,21,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_21.last_max_by_head.std,attention_scores,21,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.last_max_by_head.min,attention_scores,21,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_21.last_max_by_head.max,attention_scores,21,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_mean_by_head.mean,attention_scores,21,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_mean_by_head.std,attention_scores,21,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_mean_by_head.min,attention_scores,21,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_21.true_score_last_mean_by_head.max,attention_scores,21,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.3859599783666847,0.6140400216333153,0.2744186046511628,False
attention_scores.layer_21.true_score_last_std_by_head.mean,attention_scores,21,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.4708923742563549,0.5291076257436451,0.3581395348837209,False
attention_scores.layer_21.true_score_last_std_by_head.std,attention_scores,21,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.014407787993509998,0.98559221200649,0.9116279069767442,False
attention_scores.layer_21.true_score_last_std_by_head.min,attention_scores,21,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.7237641968631694,0.7237641968631694,0.4511627906976744,False
attention_scores.layer_21.true_score_last_std_by_head.max,attention_scores,21,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.005646295294753921,0.9943537047052461,0.9627906976744186,False
attention_scores.layer_21.normalized_last_argmax_by_head.mean,attention_scores,21,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0023255813953488302,0.9976744186046511,0.9953488372093023,False
attention_scores.layer_21.normalized_last_argmax_by_head.std,attention_scores,21,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0023255813953488302,0.9976744186046511,0.9953488372093023,False
attention_scores.layer_21.normalized_last_argmax_by_head.min,attention_scores,21,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_21.normalized_last_argmax_by_head.max,attention_scores,21,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_22.last_entropy_by_head.mean,attention_scores,22,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.last_entropy_by_head.std,attention_scores,22,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.8161168199026501,0.8161168199026501,0.5302325581395348,False
attention_scores.layer_22.last_entropy_by_head.min,attention_scores,22,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.5045538128718225,0.5045538128718225,0.3116279069767442,False
attention_scores.layer_22.last_entropy_by_head.max,attention_scores,22,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.4617198485667928,0.5382801514332072,0.18604651162790697,False
attention_scores.layer_22.last_max_by_head.mean,attention_scores,22,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.last_max_by_head.std,attention_scores,22,std(last_max_by_head),True,False,attention;combined_metadata_free,0.283829096809086,0.716170903190914,0.7023255813953488,False
attention_scores.layer_22.last_max_by_head.min,attention_scores,22,min(last_max_by_head),True,False,attention;combined_metadata_free,0.9806381828015144,0.9806381828015144,0.8976744186046511,False
attention_scores.layer_22.last_max_by_head.max,attention_scores,22,max(last_max_by_head),True,False,attention;combined_metadata_free,0.3554353704705246,0.6445646295294754,0.6046511627906976,False
attention_scores.layer_22.true_score_last_mean_by_head.mean,attention_scores,22,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.004672796106003242,0.9953272038939968,0.9348837209302325,False
attention_scores.layer_22.true_score_last_mean_by_head.std,attention_scores,22,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.true_score_last_mean_by_head.min,attention_scores,22,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.true_score_last_mean_by_head.max,attention_scores,22,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.9852028123309898,0.9852028123309898,0.8837209302325582,False
attention_scores.layer_22.true_score_last_std_by_head.mean,attention_scores,22,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9776744186046512,0.9776744186046512,0.8697674418604651,False
attention_scores.layer_22.true_score_last_std_by_head.std,attention_scores,22,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.true_score_last_std_by_head.min,attention_scores,22,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.4613953488372093,0.5386046511627907,0.34418604651162793,False
attention_scores.layer_22.true_score_last_std_by_head.max,attention_scores,22,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_22.normalized_last_argmax_by_head.mean,attention_scores,22,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
