feature,feature_family,tensor_family,layer,statistic,classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,sign_consistency,rank_consistency,disjoint_simulated_real_ranges,recapture_v2_mean_abs_difference,real_membership_roc_auc,real_membership_symmetric_auc,real_membership_ks,real_membership_mutual_information,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_simulated_collection_path,available_in_real_collection_path,available_in_both_paths_semantically_matched
attention.layer_17.last_max_by_head.std,attention,attention,17,std(last_max_by_head),MATCHED,0.1210578744477416,0.1210580896460791,0.0088874455338327,0.0088874789096042,0.108737389587815,0.1087370459157067,0.119819069078645,0.1198194667021012,0.1369056016910093,0.1369056787006526,9.65109058503888e-07,2.996861778247206e-07,2.4684466878343867e-06,0.9999999994556706,0.9999992319877116,0.008,2.996365429311921e-07,1.0,0.9999992319877116,False,2.996861778247206e-07,0.4904347826086956,0.5095652173913043,0.0950080515297906,0.0,True,False,True,True,True
attention.layer_17.last_max_by_head.min,attention,attention,17,min(last_max_by_head),MATCHED,0.5401072080135345,0.5401074088811875,0.030340424032228,0.0303403265010709,0.4805717006325721,0.480572398006916,0.5439882576465607,0.5439877212047577,0.5871166825294495,0.5871165066957473,3.516674041748047e-06,9.56416130066806e-07,1.7854368657375606e-06,0.9999999992367662,0.9999992319877116,0.004,9.506940841683684e-07,1.0,0.9999992319877116,False,9.56416130066806e-07,0.4868921095008051,0.5131078904991948,0.1304347826086956,0.0249523881828572,True,False,True,True,True
attention.layer_17.last_max_by_head.max,attention,attention,17,max(last_max_by_head),MATCHED,0.9878782920837402,0.9878781499862672,0.0015715248952226,0.0015715522561154,0.9851434022188188,0.985143283009529,0.9879579842090608,0.987957924604416,0.9903234213590622,0.9903231978416444,5.96046447642884e-07,1.42097473138314e-07,1.4388554279448385e-07,0.9999999978236728,0.9999999999999998,0.004,1.4209747313831402e-07,1.0,0.9999999999999998,False,1.42097473138314e-07,0.4839935587761674,0.5160064412238325,0.0962962962962963,0.0449707920012609,True,False,True,True,True
attention.layer_17.true_score_last_mean_by_head.mean,attention,attention,17,mean(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-6.3224303229195735,-6.322426636014665,0.2484582358518076,0.24845749588286,-6.6823797379221235,-6.682370371477945,-6.354806355067662,-6.35480112688882,-5.78627223117011,-5.786276194027492,1.3283320835277834e-05,4.749161856523188e-06,7.501962343078936e-07,0.9999999998591256,0.9999999999999998,0.004,4.749161856523188e-06,1.0,0.9999999999999998,False,4.749161856523188e-06,0.4412238325281803,0.5587761674718197,0.11658615136876,0.0379495521300212,True,False,True,True,True
attention.layer_17.true_score_last_mean_by_head.std,attention,attention,17,std(true_score_last_mean_by_head),MATCHED,1.3404285785615662,1.3404276167880176,0.0677888308166101,0.0677889161075557,1.2155086325471582,1.2155062255152358,1.3464893102027284,1.3464909854937608,1.4345433308840032,1.4345439270243356,5.087491455890714e-06,1.3986713842957244e-06,1.047713735704071e-06,0.9999999997730222,0.9999999999999998,0.008,1.3986713842957242e-06,1.0,0.9999999999999998,False,1.3986713842957244e-06,0.5653462157809984,0.5653462157809984,0.1256038647342995,0.0,True,False,True,True,True
attention.layer_17.true_score_last_mean_by_head.min,attention,attention,17,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-8.667340076446534,-8.66733510017395,0.3951968542949036,0.3951972830085147,-9.206697750091552,-9.206697940826416,-8.68842601776123,-8.688426494598389,-7.965907502174377,-7.96589937210083,2.09808349609375e-05,6.334304809598734e-06,7.343779984101139e-07,0.9999999998866328,0.9999999999999998,0.004,6.334304809598735e-06,1.0,0.9999999999999998,False,6.334304809598734e-06,0.4640257648953301,0.5359742351046699,0.1088566827697262,0.0229613553594716,True,False,True,True,True
attention.layer_17.true_score_last_mean_by_head.max,attention,attention,17,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-3.9791616344451906,-3.9791629285812378,0.2897761843725897,0.2897761484517735,-4.434070634841919,-4.434070348739624,-3.9995272159576416,-3.9995267391204834,-3.434493672847748,-3.4344980239868166,1.3828277588334714e-05,3.626823425303627e-06,9.222576082540162e-07,0.9999999998846596,0.9999999999999998,0.004,3.6268234253036273e-06,1.0,0.9999999999999998,False,3.626823425303627e-06,0.4756199677938809,0.5243800322061192,0.1278582930756844,0.0,True,False,True,True,True
attention.layer_17.true_score_last_std_by_head.mean,attention,attention,17,mean(true_score_last_std_by_head),MATCHED,2.0310897344521113,2.0310898965426856,0.0631637771020912,0.0631639992552965,1.9398509293794632,1.939850602405412,2.0278757597718924,2.027875478778567,2.1467535900218144,2.146754741668701,2.8014183044433594e-06,7.719652993252168e-07,3.798505402872206e-07,0.9999999998949932,0.9999999999999998,0.004,7.719652993252171e-07,1.0,0.9999999999999998,False,7.719652993252168e-07,0.4691787439613527,0.5308212560386474,0.109500805152979,0.021231608962078,True,False,True,True,True
attention.layer_17.true_score_last_std_by_head.std,attention,attention,17,std(true_score_last_std_by_head),MATCHED,0.5825734841786199,0.5825747018578672,0.0506858913606369,0.0506860133484773,0.5032654778155593,0.5032663340979471,0.5744308262789417,0.5744318918903735,0.6591752948075956,0.6591769630020594,2.660520806108124e-06,1.218419281006966e-06,2.0890490115562464e-06,0.9999999999426086,0.9999999999999998,0.004,1.2184192810069662e-06,1.0,0.9999999999999998,False,1.218419281006966e-06,0.4995169082125603,0.5004830917874397,0.0695652173913043,0.0,True,False,True,True,True
attention.layer_17.true_score_last_std_by_head.min,attention,attention,17,min(true_score_last_std_by_head),MATCHED,1.3581272768974304,1.3581257586479187,0.0571887878390414,0.0571892468509048,1.2731827974319458,1.273179394006729,1.3542091846466064,1.3542075157165527,1.4540878415107727,1.454085212945938,5.9604644775390625e-06,2.0380020141645973e-06,1.5100286283513823e-06,0.9999999994870228,0.9999999999999998,0.008,2.038002014164597e-06,1.0,0.9999999999999998,False,2.0380020141645973e-06,0.4095330112721417,0.5904669887278583,0.1565217391304348,0.0106297168225697,True,False,True,True,True
attention.layer_17.true_score_last_std_by_head.max,attention,attention,17,max(true_score_last_std_by_head),NUMERICALLY_CLOSE,3.131585082054138,3.1315882549285887,0.190179020999491,0.1901791237392014,2.866060256958008,2.866061067581177,3.113871693611145,3.113874077796936,3.443104088306427,3.443106269836426,1.0013580322265623e-05,3.2758712768590213e-06,1.048687263742304e-06,0.9999999999377164,0.9999999999999998,0.004,3.2758712768590217e-06,1.0,0.9999999999999998,False,3.2758712768590213e-06,0.5363607085346215,0.5363607085346215,0.109500805152979,0.0,True,False,True,True,True
attention.layer_18.last_entropy_by_head.mean,attention,attention,18,mean(last_entropy_by_head),NUMERICALLY_CLOSE,0.9363515407400472,0.936354233622551,0.095070063921538,0.0950711130132923,0.791825958447797,0.7918277072054999,0.9325395396777564,0.932544557111604,1.0934877670236998,1.0934956627232688,1.0081699916231202e-05,3.4008153847233657e-06,3.5880852835713124e-06,0.999999999542326,0.9999999999999998,0.004,3.4008153847233657e-06,1.0,0.9999999999999998,False,3.4008153847233657e-06,0.5519484702093398,0.5519484702093398,0.1523349436392914,0.014803559234028,True,False,True,True,True
attention.layer_18.last_entropy_by_head.std,attention,attention,18,std(last_entropy_by_head),MATCHED,0.4079640758866286,0.40796454453834,0.0184830299455174,0.0184829816582922,0.376306949432762,0.3763080939765777,0.4099017276462993,0.4099022024454949,0.439082757841785,0.439082753961275,2.4788866381797448e-06,5.816381318877184e-07,1.431436557676726e-06,0.999999999545838,0.9999999999999998,0.004,5.816381318877183e-07,1.0,0.9999999999999998,False,5.816381318877184e-07,0.5212238325281803,0.5212238325281803,0.1017713365539452,0.011668105798575,True,False,True,True,True
attention.layer_18.last_entropy_by_head.min,attention,attention,18,min(last_entropy_by_head),NUMERICALLY_CLOSE,0.4128008914589882,0.4128019276857376,0.0953467462854034,0.095346662528518,0.2784936323761939,0.2784936383366584,0.40607550740242,0.4060766547918319,0.5824105978012085,0.5824095994234085,1.6808509826660156e-05,2.4128556251498123e-06,5.903917381702845e-06,0.9999999995013618,0.9999999999999998,0.004,2.412855625149811e-06,1.0,0.9999999999999998,False,2.4128556251498123e-06,0.5340418679549115,0.5340418679549115,0.1017713365539452,0.0,True,False,True,True,True
attention.layer_18.last_entropy_by_head.max,attention,attention,18,max(last_entropy_by_head),NUMERICALLY_CLOSE,1.6200495147705078,1.6200540347099304,0.1013311973806428,0.101331183518766,1.4772813856601714,1.4772881507873536,1.6123254299163818,1.6123290061950684,1.8037919044494628,1.8037976443767545,1.4066696166992188e-05,4.889965057369494e-06,3.028696977522563e-06,0.9999999994439898,0.9999999999999998,0.004,4.889965057369493e-06,1.0,0.9999999999999998,False,4.889965057369494e-06,0.5685668276972624,0.5685668276972624,0.1613526570048309,0.0,True,False,True,True,True
attention.layer_18.last_max_by_head.mean,attention,attention,18,mean(last_max_by_head),MATCHED,0.7788095201594489,0.7788087021878787,0.0176474064746861,0.0176476122078644,0.7496289922722749,0.7496284606201308,0.7797753608652523,0.7797740516918046,0.805350333239351,0.8053494011717184,2.56725719993689e-06,9.316802024854631e-07,1.20188593534343e-06,0.999999999132805,0.9999990399844736,0.004,9.305051394883356e-07,1.0,0.9999990399844736,False,9.316802024854631e-07,0.4592270531400966,0.5407729468599034,0.1017713365539452,0.0,True,False,True,True,True
attention.layer_18.last_max_by_head.std,attention,attention,18,std(last_max_by_head),MATCHED,0.1464299077560476,0.146430463931804,0.0081723484250308,0.0081723255433527,0.1333439497501611,0.133344492322707,0.146699469920512,0.1467000194908419,0.1590984606515579,0.1590989212141422,1.281803749891841e-06,5.725517637026889e-07,3.925828874312269e-06,0.9999999993442572,0.9999999999999998,0.004,5.725517637026889e-07,1.0,0.9999999999999998,False,5.725517637026889e-07,0.513816425120773,0.513816425120773,0.0895330112721417,0.0,True,False,True,True,True
attention.layer_18.last_max_by_head.min,attention,attention,18,min(last_max_by_head),MATCHED,0.4535653975009918,0.4535620213747025,0.0349525648710351,0.0349524220091464,0.3968612238764762,0.3968558982014655,0.4518581926822662,0.4518540352582931,0.5135796219110489,0.5135750621557236,7.331371307428558e-06,3.468155860901323e-06,7.680673372569436e-06,0.9999999988923188,0.9999992319877116,0.008,3.4681558609013223e-06,1.0,0.9999992319877116,False,3.468155860901323e-06,0.4479871175523349,0.5520128824476651,0.1330112721417069,0.0,True,False,True,True,True
attention.layer_18.last_max_by_head.max,attention,attention,18,max(last_max_by_head),MATCHED,0.9317177555561066,0.9317173874378204,0.0176432400957257,0.0176433314970415,0.8983577996492386,0.8983570516109467,0.9338425397872924,0.9338416755199432,0.9561767935752868,0.9561763972043992,2.9206275939941406e-06,5.750656128000742e-07,6.202331951544386e-07,0.9999999992871784,0.9999999999999998,0.004,5.750656128000743e-07,1.0,0.9999999999999998,False,5.750656128000742e-07,0.4728502415458937,0.5271497584541063,0.0946859903381642,0.0,True,False,True,True,True
attention.layer_18.true_score_last_mean_by_head.mean,attention,attention,18,mean(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-5.09325128170422,-5.0932465469156,0.1954280586291831,0.1954283441878,-5.391121336391995,-5.391116334710802,-5.100206673145294,-5.100199375833784,-4.7496226974896025,-4.749614644050598,2.0180429731730953e-05,6.807463509684197e-06,1.340118531420487e-06,0.9999999994508366,0.9999999999999998,0.004,6.8074635096841995e-06,1.0,0.9999999999999998,False,6.807463509684197e-06,0.456231884057971,0.5437681159420289,0.1204508856682769,0.0258228843533534,True,False,True,True,True
attention.layer_18.true_score_last_mean_by_head.std,attention,attention,18,std(true_score_last_mean_by_head),MATCHED,1.471602037671053,1.4716043802965124,0.0595819236361136,0.0595815264259257,1.3907765952559972,1.3907795047627944,1.463810685341,1.4638122972713956,1.572491653541081,1.5724956158104284,7.193306567288005e-06,2.426009042862276e-06,1.6612841367235668e-06,0.99999999967845,0.9999992319877116,0.008,2.426009042862276e-06,1.0,0.9999992319877116,False,2.426009042862276e-06,0.4509500805152979,0.549049919484702,0.1336553945249597,0.0163136800042109,True,False,True,True,True
attention.layer_18.true_score_last_mean_by_head.min,attention,attention,18,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-8.015266292572022,-8.015272541046143,0.3324495787198019,0.3324498600061985,-8.441241931915282,-8.441250801086426,-8.051894187927246,-8.051903247833252,-7.370606970787048,-7.370619678497315,2.0503997802734375e-05,7.019042968732236e-06,8.770063207643034e-07,0.9999999998621464,0.9999999999999998,0.004,7.019042968732237e-06,1.0,0.9999999999999998,False,7.019042968732236e-06,0.4752334943639291,0.5247665056360709,0.1091787439613526,0.0278141375446063,True,False,True,True,True
attention.layer_18.true_score_last_mean_by_head.max,attention,attention,18,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-2.715227077960968,-2.7152258973121643,0.2835566132606837,0.2835557783125117,-3.1116895198822023,-3.1116870522499083,-2.7604176998138428,-2.760410785675049,-2.2159013390541076,-2.2159000396728517,1.1205673217773438e-05,3.215789794917434e-06,1.185301642535008e-06,0.9999999999125762,0.9999999999999998,0.004,3.215789794917434e-06,1.0,0.9999999999999998,False,3.215789794917434e-06,0.4606119162640902,0.5393880837359097,0.095330112721417,0.0344349167653856,True,False,True,True,True
attention.layer_18.true_score_last_std_by_head.mean,attention,attention,18,mean(true_score_last_std_by_head),MATCHED,2.0537561795711516,2.0537558631896973,0.0600296965537404,0.0600302193975228,1.9515657135418485,1.9515646444899697,2.055622901235308,2.0556227394512723,2.1584301978349685,2.1584307785545076,3.4059797013874515e-06,1.045942306520331e-06,5.102233195026316e-07,0.9999999998285064,0.9999999999999998,0.004,1.0459423065203312e-06,1.0,0.9999999999999998,False,1.045942306520331e-06,0.4866988727858293,0.5133011272141706,0.0689210950080515,0.0,True,False,True,True,True
attention.layer_18.true_score_last_std_by_head.std,attention,attention,18,std(true_score_last_std_by_head),MATCHED,0.4910043284719342,0.4910053839276313,0.0554303279600005,0.0554303970011354,0.3747500493201053,0.3747518418391487,0.4979205780933933,0.4979211912992727,0.5767466921916116,0.576748007581468,3.658398369688065e-06,1.0760046901558962e-06,2.2026541421622055e-06,0.99999999994471,0.9999999999999998,0.004,1.076004690155896e-06,1.0,0.9999999999999998,False,1.0760046901558962e-06,0.5377133655394525,0.5377133655394525,0.1072463768115942,0.0312854107158799,True,False,True,True,True
attention.layer_18.true_score_last_std_by_head.min,attention,attention,18,min(true_score_last_std_by_head),MATCHED,1.3732399306297305,1.37324054813385,0.0874690851445394,0.0874692477145828,1.229754787683487,1.229754662513733,1.3757861256599426,1.3757867813110352,1.5233662784099578,1.5233662486076354,7.390975952148437e-06,1.7600059509073062e-06,1.2684454934520716e-06,0.9999999996950192,0.9999999999999998,0.004,1.7600059509073056e-06,1.0,0.9999999999999998,False,1.7600059509073062e-06,0.4483091787439613,0.5516908212560386,0.1265700483091787,0.0727252486557177,True,False,True,True,True
attention.layer_18.true_score_last_std_by_head.max,attention,attention,18,max(true_score_last_std_by_head),MATCHED,3.1128217391967774,3.112823751449585,0.2446780290847121,0.2446784789869301,2.7091610193252564,2.7091612100601195,3.130568146705627,3.130572199821472,3.5212621688842773,3.521263873577118,7.867813110795652e-06,2.3784637451349513e-06,7.597510402670466e-07,0.999999999965926,0.9999999999999998,0.008,2.3784637451349504e-06,1.0,0.9999999999999998,False,2.3784637451349513e-06,0.5058937198067632,0.5058937198067632,0.1104669887278582,0.0167753358234521,True,False,True,True,True
attention.layer_19.last_entropy_by_head.mean,attention,attention,19,mean(last_entropy_by_head),MATCHED,1.0613336515043463,1.0613344898819923,0.0783758524693629,0.0783760827347343,0.9337965082377196,0.9337942614087036,1.0627779311367442,1.0627790583031518,1.189735659424748,1.1897371672093868,6.339379719388916e-06,2.023445708416727e-06,1.9077334721241948e-06,0.999999999574876,0.9999999999999998,0.004,2.0234457084167277e-06,1.0,0.9999999999999998,False,2.023445708416727e-06,0.5127214170692431,0.5127214170692431,0.1281803542673107,0.0015506216487379,True,False,True,True,True
attention.layer_19.last_entropy_by_head.std,attention,attention,19,std(last_entropy_by_head),MATCHED,0.456629650501261,0.4566303618151238,0.0358760710286351,0.0358761755953362,0.4036891087904589,0.403689248549449,0.4560097789076039,0.4560102696044564,0.5164065752930358,0.5164072422636137,4.250642838432572e-06,9.595144764091843e-07,2.0859942643316553e-06,0.9999999996057648,0.9999999999999998,0.004,9.595144764091843e-07,1.0,0.9999999999999998,False,9.595144764091843e-07,0.5096940418679549,0.5096940418679549,0.1162640901771336,0.0,True,False,True,True,True
attention.layer_19.last_entropy_by_head.min,attention,attention,19,min(last_entropy_by_head),MATCHED,0.2699137515425682,0.2699143064022064,0.0391269903611651,0.0391272045927075,0.2116912625730037,0.2116924449801444,0.265543982386589,0.2655441612005234,0.3403189063072204,0.3403204411268234,4.857778549194336e-06,1.3653635978669866e-06,5.038329908431864e-06,0.999999999174194,0.9999992319877116,0.004,1.364409923550136e-06,1.0,0.9999992319877116,False,1.3653635978669866e-06,0.5131078904991948,0.5131078904991948,0.1201288244766505,0.0186436025240714,True,False,True,True,True
attention.layer_19.last_entropy_by_head.max,attention,attention,19,max(last_entropy_by_head),NUMERICALLY_CLOSE,2.1071486144065856,2.107148439884186,0.1916434095035951,0.191643925673764,1.7559800684452056,1.75597705245018,2.123224377632141,2.1232259273529053,2.3754660606384275,2.3754634737968443,1.4424324035644531e-05,4.474639892589671e-06,2.138159519637717e-06,0.999999999600636,0.9999984639754236,0.008,4.446029663097484e-06,1.0,0.9999984639754236,False,4.474639892589671e-06,0.5181320450885669,0.5181320450885669,0.1020933977455716,0.0414550894032055,True,False,True,True,True
attention.layer_19.last_max_by_head.mean,attention,attention,19,mean(last_max_by_head),MATCHED,0.7251329325437545,0.7251327097330775,0.0206954980685175,0.0206955645437042,0.6881391754107816,0.6881393365561962,0.7266673786299569,0.7266670923147882,0.7577718870980399,0.7577721510614668,1.8924474716186523e-06,6.137830870533989e-07,8.474119105156208e-07,0.999999999401626,0.9999999999999998,0.004,6.13783087053399e-07,1.0,0.9999999999999998,False,6.137830870533989e-07,0.4850885668276972,0.5149114331723028,0.114975845410628,0.0803596348577511,True,False,True,True,True
attention.layer_19.last_max_by_head.std,attention,attention,19,std(last_max_by_head),MATCHED,0.1461252917259568,0.1461251332123227,0.0083783113056239,0.0083783187516384,0.1328959322559569,0.1328956271104751,0.1455778929117924,0.1455777779375724,0.1603227651893398,0.1603226612437167,1.197105855610392e-06,2.3379108654586477e-07,1.6003006586075905e-06,0.9999999995122444,0.9999992319877116,0.008,2.3379108654586474e-07,1.0,0.9999992319877116,False,2.3379108654586477e-07,0.5169082125603864,0.5169082125603864,0.0892109500805153,0.0,True,False,True,True,True
attention.layer_19.last_max_by_head.min,attention,attention,19,min(last_max_by_head),MATCHED,0.4712873566150665,0.4712878178358078,0.0345872542074728,0.0345873025334676,0.4202868476510047,0.4202864810824394,0.4689682275056838,0.4689694941043854,0.5358033478260039,0.5358027637004852,5.185604095458984e-06,1.42443180084606e-06,3.0623766909336366e-06,0.9999999988118166,0.9999999999999998,0.004,1.4244318008460602e-06,1.0,0.9999999999999998,False,1.42443180084606e-06,0.4531400966183574,0.5468599033816426,0.1317230273752012,0.0,True,False,True,True,True
attention.layer_19.last_max_by_head.max,attention,attention,19,max(last_max_by_head),MATCHED,0.9434101340770722,0.9434100577831268,0.0100218157017912,0.0100218288967427,0.9246017903089524,0.9246010214090348,0.9444903433322906,0.944490283727646,0.9582583785057068,0.9582583636045456,1.3113021849475714e-06,3.576278686576728e-07,3.799859526212049e-07,0.9999999990027658,0.9999999999999998,0.004,3.576278686576729e-07,1.0,0.9999999999999998,False,3.576278686576728e-07,0.4743317230273752,0.5256682769726249,0.1210950080515297,0.0,True,False,True,True,True
attention.layer_19.true_score_last_mean_by_head.mean,attention,attention,19,mean(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-5.962882896559579,-5.962884112426212,0.1946442178802445,0.1946434096710298,-6.292409819364548,-6.292411662851062,-5.966376832553319,-5.966377190181188,-5.637163753168924,-5.637168309518269,1.1256762912914551e-05,4.015854426800303e-06,6.754624058438139e-07,0.9999999997191124,0.9999999999999998,0.004,4.0158544268003034e-06,1.0,0.9999999999999998,False,4.015854426800303e-06,0.4527536231884058,0.5472463768115943,0.1536231884057971,0.0331849650830811,True,False,True,True,True
attention.layer_19.true_score_last_mean_by_head.std,attention,attention,19,std(true_score_last_mean_by_head),NUMERICALLY_CLOSE,1.6519230104252742,1.6519268330856718,0.0683776347791207,0.0683771715862101,1.5241126162941028,1.5241193553151302,1.6604573925433417,1.660462970724195,1.751542509931579,1.7515442057693018,1.0031728025827746e-05,3.86105192973929e-06,2.3532130947475553e-06,0.9999999994860932,0.9999984639754236,0.008,3.855607682103469e-06,1.0,0.9999984639754236,False,3.86105192973929e-06,0.4874718196457327,0.5125281803542673,0.0921095008051529,0.0209256094060783,True,False,True,True,True
attention.layer_19.true_score_last_mean_by_head.min,attention,attention,19,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-9.720001792907714,-9.72001693725586,0.3083143404172977,0.308313217106082,-10.163284254074096,-10.163290214538574,-9.764228343963625,-9.76425075531006,-9.159878873825074,-9.159894275665284,4.959106445134864e-05,1.6334533691583886e-05,1.6889453832957674e-06,0.9999999993972336,0.9999999999999998,0.008,1.633453369158389e-05,1.0,0.9999999999999998,False,1.6334533691583886e-05,0.4983574879227053,0.5016425120772947,0.0660225442834138,0.0,True,False,True,True,True
attention.layer_19.true_score_last_mean_by_head.max,attention,attention,19,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-3.7519002380371096,-3.751901802062988,0.1783900577797961,0.1783902077922998,-4.003464961051941,-4.0034675121307375,-3.789203405380249,-3.7892121076583862,-3.436685633659363,-3.436690878868103,1.907348632901318e-05,5.048751831054687e-06,1.3458276905012813e-06,0.99999999940914,0.9999999999999998,0.004,5.048751831054688e-06,1.0,0.9999999999999998,False,5.048751831054687e-06,0.4852173913043478,0.5147826086956522,0.0679549114331723,0.0,True,False,True,True,True
attention.layer_19.true_score_last_std_by_head.mean,attention,attention,19,mean(true_score_last_std_by_head),MATCHED,2.3143554178306034,2.3143571354661665,0.1058850463162816,0.1058852295514295,2.142509319101061,2.1425111000026975,2.3201728207724432,2.320174251283918,2.4737721417631424,2.473772939613887,5.057879856718017e-06,1.7570768083778887e-06,7.572407860532502e-07,0.999999999953288,0.9999999999999998,0.004,1.7570768083778883e-06,1.0,0.9999999999999998,False,1.7570768083778887e-06,0.4673752012882448,0.5326247987117552,0.093719806763285,0.0113437634742323,True,False,True,True,True
attention.layer_19.true_score_last_std_by_head.std,attention,attention,19,std(true_score_last_std_by_head),MATCHED,0.8054293355519735,0.8054308449874144,0.0811315317846554,0.0811314397617092,0.6733947672128936,0.6733964725873781,0.8046687648280053,0.804671330500488,0.9381994089544218,0.9382011698015642,4.872799485355905e-06,1.5354923678585489e-06,1.939881264870749e-06,0.9999999999354542,0.9999992319877116,0.008,1.5354923678585485e-06,1.0,0.9999992319877116,False,1.5354923678585489e-06,0.4642834138486312,0.5357165861513687,0.1207729468599033,0.0,True,False,True,True,True
attention.layer_19.true_score_last_std_by_head.min,attention,attention,19,min(true_score_last_std_by_head),MATCHED,1.337906138420105,1.3379072556495666,0.07468272811406,0.074683423632906,1.227190589904785,1.2271908938884737,1.3327484130859375,1.33275043964386,1.4524038553237917,1.452405685186386,6.318092346191406e-06,2.0165443420401276e-06,1.4930657055073195e-06,0.9999999996250049,0.9999999999999998,0.004,2.0165443420401276e-06,1.0,0.9999999999999998,False,2.0165443420401276e-06,0.4348470209339774,0.5651529790660226,0.1259259259259259,0.0,True,False,True,True,True
attention.layer_19.true_score_last_std_by_head.max,attention,attention,19,max(true_score_last_std_by_head),NUMERICALLY_CLOSE,4.352244646072387,4.352248567581177,0.3276174889700393,0.3276169199507341,3.813187861442566,3.81319328546524,4.388001441955566,4.3880040645599365,4.855045819282531,4.855048751831054,1.5974044799804688e-05,4.064559936509226e-06,9.484524338640996e-07,0.9999999999653244,0.9999999999999998,0.004,4.064559936509227e-06,1.0,0.9999999999999998,False,4.064559936509226e-06,0.4457971014492753,0.5542028985507246,0.1391304347826087,0.0,True,False,True,True,True
attention.layer_20.last_entropy_by_head.mean,attention,attention,20,mean(last_entropy_by_head),NUMERICALLY_CLOSE,1.107181486947196,1.10718261804751,0.1481179142119149,0.1481186006878454,0.8796743049685445,0.8796754382550717,1.0909642688930037,1.090959865599871,1.3863785182791095,1.386384364643267,1.2167862483813964e-05,4.129861082356801e-06,3.774682075350895e-06,0.9999999994771216,0.9999992319877116,0.004,4.111553941460235e-06,1.0,0.9999992319877116,False,4.129861082356801e-06,0.5464734299516908,0.5464734299516908,0.1581320450885668,0.0,True,False,True,True,True
attention.layer_20.last_entropy_by_head.std,attention,attention,20,std(last_entropy_by_head),MATCHED,0.6014054155758495,0.6014053608747323,0.0799569295307147,0.079956732548886,0.4820329183147929,0.4820330479152207,0.5899146957453927,0.5899150836128226,0.7436793053695492,0.7436754414373495,6.942544876653578e-06,2.0944527836066483e-06,3.5381186086867284e-06,0.9999999994944728,0.9999999999999998,0.004,2.0944527836066488e-06,1.0,0.9999999999999998,False,2.0944527836066483e-06,0.5522705314009662,0.5522705314009662,0.1326892109500805,0.0,True,False,True,True,True
attention.layer_20.last_entropy_by_head.min,attention,attention,20,min(last_entropy_by_head),MATCHED,0.2444142235517502,0.2444150205850601,0.0454729185363423,0.0454736752939698,0.1796949304640292,0.1796960592269897,0.2425066381692886,0.2425077185034751,0.3172212436795234,0.3172227814793587,9.149312973077972e-06,1.4952421188352272e-06,5.9036944269356265e-06,0.9999999992880828,0.9999999999999998,0.008,1.495242118835227e-06,1.0,0.9999999999999998,False,1.4952421188352272e-06,0.5300483091787439,0.5300483091787439,0.1085346215780998,0.0,True,False,True,True,True
attention.layer_20.last_entropy_by_head.max,attention,attention,20,max(last_entropy_by_head),NUMERICALLY_CLOSE,2.1577163791656493,2.157723324775696,0.2840189469640338,0.2840212729356957,1.7799160838127135,1.7799391269683835,2.1068801879882812,2.1068990230560303,2.6871856451034546,2.687178635597229,4.029273986794202e-05,1.1858940124502836e-05,5.544736610295517e-06,0.9999999989652596,0.9999999999999998,0.008,1.1858940124502836e-05,1.0,0.9999999999999998,False,1.1858940124502836e-05,0.5520772946859904,0.5520772946859904,0.123671497584541,0.0,True,False,True,True,True
attention.layer_20.last_max_by_head.mean,attention,attention,20,mean(last_max_by_head),MATCHED,0.7671843345335551,0.7671841250402587,0.033688857615058,0.0336889635969499,0.7030902681606157,0.7030906057783536,0.7708036154508591,0.7708034855978829,0.8156611999230725,0.8156609260610171,3.161174910504272e-06,1.102626323699951e-06,1.442306988664844e-06,0.9999999992517838,0.9999999999999998,0.008,1.102626323699951e-06,1.0,0.9999999999999998,False,1.102626323699951e-06,0.4479871175523349,0.5520128824476651,0.1735909822866344,0.0398190920376739,True,False,True,True,True
attention.layer_20.last_max_by_head.std,attention,attention,20,std(last_max_by_head),MATCHED,0.1537968310573915,0.1537968446259724,0.020565091368813,0.020565043024875,0.1221499720180073,0.1221496621097674,0.1529825684328157,0.1529820465403859,0.190043994907825,0.1900439189553753,2.198326931407424e-06,6.821086280023314e-07,4.482613052186423e-06,0.9999999991930628,0.9999999999999998,0.008,6.821086280023315e-07,1.0,0.9999999999999998,False,6.821086280023314e-07,0.5536231884057972,0.5536231884057972,0.123671497584541,0.0128230586888218,True,False,True,True,True
