position,feature,feature_family,semantic_classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,disjoint_simulated_real_ranges,univariate_source_roc_auc,univariate_source_symmetric_auc,simulated_dtype,real_dtype,sim_missing_rate,real_missing_rate
481,attention.layer_16.true_score_last_mean_by_head.std,attention,COMMON_NUMERICALLY_APPROXIMATE,2.5873271976397962,2.587329371691669,0.14694617921233885,0.1469469653528317,2.3501059334422254,2.3501073503023595,2.584718152398904,2.584721447994136,2.82832391358341,2.8283259029503833,1.011609658663204e-05,2.5486950173565503e-06,9.776982242522092e-07,0.99999999989027,0.9999999999999998,0.004,2.5486950173565508e-06,False,0.5012800000000001,0.5012800000000001,float64,float64,0.0,0.0
482,attention.layer_16.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-9.689661949157715,-9.689663385391235,0.7161702875635991,0.7161725456288388,-10.806965494155884,-10.806965970993042,-9.6531081199646,-9.653110980987549,-8.454573392868042,-8.454578542709351,1.71661376953125e-05,4.518508911026231e-06,4.636429808690185e-07,0.9999999999741546,0.9999999999999998,0.004,4.518508911026229e-06,False,0.49972799999999995,0.500272,float64,float64,0.0,0.0
483,attention.layer_16.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-0.7077670304179191,-0.7077594368979335,0.3075945995617381,0.3075926588553906,-1.2242093682289124,-1.2242009580135345,-0.7013285458087921,-0.7013221085071564,-0.17112722471356404,-0.17113154903054248,3.4034252166637025e-05,8.901052176951112e-06,1.5514884544919205e-05,0.9999999996088317,0.9999999999999998,0.004,8.901052176951109e-06,False,0.501192,0.501192,float64,float64,0.0,0.0
484,attention.layer_16.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,3.4323048635891507,3.43230334683827,0.19203802752876578,0.19203834150933216,3.155675458908081,3.1556741037539076,3.4111679409231455,3.411166625363486,3.8388918719121388,3.8388917211975366,7.918902805936767e-06,2.316406794943049e-06,6.790843777473668e-07,0.999999999927284,0.9999999999999998,0.004,2.3164067949430486e-06,False,0.49896,0.5010399999999999,float64,float64,0.0,0.0
485,attention.layer_16.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.1703531789912098,1.1703520903576121,0.12221203517859165,0.12221230204448255,0.9974787355830533,0.9974769360635869,1.1524505157398734,1.152449240405645,1.38610939609923,1.3861093747223103,4.713479792473052e-06,1.301712622407525e-06,1.1375828641689632e-06,0.9999999999603093,0.9999999999999998,0.004,1.3017126224075247e-06,False,0.49872,0.50128,float64,float64,0.0,0.0
486,attention.layer_16.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,1.8887104058265687,1.8887111129760743,0.06709961107286913,0.06709946156769292,1.779281097650528,1.779283809661865,1.8874439597129822,1.8874435424804688,2.0046104550361634,2.0046113848686216,5.4836273193359375e-06,1.4452934265207773e-06,7.702166479668186e-07,0.9999999996930753,0.9999999999999998,0.004,1.4452934265207773e-06,False,0.5005760000000001,0.5005760000000001,float64,float64,0.0,0.0
487,attention.layer_16.true_score_last_std_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,5.631513973236084,5.631513801574707,0.4349192791022084,0.4349197637809336,4.998575568199158,4.9985740900039675,5.5903496742248535,5.590347051620483,6.377010130882263,6.377007985115051,1.239776611328125e-05,2.69317626953125e-06,4.801577858059541e-07,0.9999999999683444,0.9999999999999998,0.004,2.693176269531251e-06,False,0.49995200000000006,0.5000479999999999,float64,float64,0.0,0.0
488,attention.layer_17.last_entropy_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.7460265127697162,0.7460283183561904,0.03530952632994152,0.03530988061523538,0.6870984913515193,0.6871017904419984,0.748962203040719,0.7489645497075149,0.8025690198210733,0.8025703762524894,5.1818788051605225e-06,2.1296867302500467e-06,2.8486330347045623e-06,0.9999999987966354,0.9999999999999998,0.008,2.1296867302500467e-06,False,0.50128,0.50128,float64,float64,0.0,0.0
489,attention.layer_17.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.4450912522675408,0.4450905741198209,0.028538938348886586,0.02853890757466112,0.39939140393255246,0.39939080149949097,0.44437982763484535,0.44437929679573884,0.49644971065043814,0.496449282303718,3.8027102449156303e-06,9.379879138045055e-07,2.109949702218331e-06,0.9999999994206793,0.9999999999999998,0.004,9.379879138045055e-07,False,0.498992,0.501008,float64,float64,0.0,0.0
490,attention.layer_17.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.10497738096117969,0.10497848120331761,0.013402129759750607,0.013402412703405416,0.08513338454067701,0.08513370417058459,0.1040705889463424,0.10407140478491775,0.12949517965316767,0.12949660345911976,3.159046173095703e-06,1.100242137909324e-06,1.03139464620032e-05,0.9999999994049191,0.9999999999999998,0.008,1.1002421379093239e-06,False,0.502048,0.502048,float64,float64,0.0,0.0
491,attention.layer_17.last_entropy_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,1.9430672965049745,1.9430660362243652,0.10860674301822949,0.10860654553473421,1.776680612564087,1.776680773496628,1.9360047578811646,1.9360045194625854,2.1182358503341674,2.1182302594184876,1.0251998901145143e-05,2.849102020275218e-06,1.4638867002207185e-06,0.9999999995210684,0.9999992319877117,0.008,2.849102020275219e-06,False,0.49948,0.5005200000000001,float64,float64,0.0,0.0
492,attention.layer_17.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.8451904072250639,0.845189825952053,0.007047239105709829,0.007047273040519601,0.8327914777610983,0.8327906004020146,0.8455967839275087,0.845596200653485,0.8559693674956049,0.8559689575007984,1.3581344059376832e-06,6.174956049274094e-07,7.309033285735681e-07,0.9999999983182679,0.9999999999999998,0.004,6.174956049274094e-07,False,0.4984,0.5016,float64,float64,0.0,0.0
493,attention.layer_17.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.12105787444774166,0.12105808964607917,0.008887445533832737,0.00888747890960426,0.10873738958781501,0.10873704591570675,0.11981906907864505,0.11981946670210125,0.13690560169100938,0.13690567870065265,9.65109058503888e-07,2.996861778247206e-07,2.4684466878343867e-06,0.9999999994556706,0.9999992319877117,0.008,2.996365429311921e-07,False,0.501104,0.501104,float64,float64,0.0,0.0
494,attention.layer_17.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.5401072080135345,0.5401074088811875,0.030340424032228072,0.030340326501070918,0.48057170063257215,0.48057239800691604,0.5439882576465607,0.5439877212047577,0.5871166825294495,0.5871165066957473,3.516674041748047e-06,9.56416130066806e-07,1.7854368657375606e-06,0.9999999992367662,0.9999992319877117,0.004,9.506940841683685e-07,False,0.500256,0.500256,float64,float64,0.0,0.0
495,attention.layer_17.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9878782920837402,0.9878781499862671,0.0015715248952226518,0.0015715522561154656,0.9851434022188187,0.985143283009529,0.9879579842090607,0.9879579246044159,0.9903234213590622,0.9903231978416444,5.96046447642884e-07,1.42097473138314e-07,1.4388554279448385e-07,0.9999999978236729,0.9999999999999998,0.004,1.4209747313831402e-07,False,0.49844,0.50156,float64,float64,0.0,0.0
496,attention.layer_17.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,-6.3224303229195735,-6.322426636014665,0.24845823585180765,0.24845749588286004,-6.6823797379221235,-6.682370371477945,-6.354806355067662,-6.35480112688882,-5.78627223117011,-5.786276194027492,1.3283320835277834e-05,4.749161856523188e-06,7.501962343078936e-07,0.9999999998591256,0.9999999999999998,0.004,4.749161856523188e-06,False,0.50116,0.50116,float64,float64,0.0,0.0
497,attention.layer_17.true_score_last_mean_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.3404285785615662,1.3404276167880176,0.0677888308166101,0.06778891610755579,1.2155086325471582,1.2155062255152358,1.3464893102027284,1.3464909854937608,1.4345433308840032,1.4345439270243356,5.087491455890714e-06,1.3986713842957244e-06,1.047713735704071e-06,0.9999999997730222,0.9999999999999998,0.008,1.3986713842957242e-06,False,0.49900800000000006,0.5009919999999999,float64,float64,0.0,0.0
498,attention.layer_17.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-8.667340076446534,-8.66733510017395,0.39519685429490364,0.39519728300851475,-9.206697750091553,-9.206697940826416,-8.68842601776123,-8.688426494598389,-7.965907502174377,-7.96589937210083,2.09808349609375e-05,6.334304809598734e-06,7.343779984101139e-07,0.9999999998866329,0.9999999999999998,0.004,6.334304809598735e-06,False,0.501328,0.501328,float64,float64,0.0,0.0
499,attention.layer_17.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-3.9791616344451906,-3.9791629285812378,0.2897761843725897,0.2897761484517735,-4.434070634841919,-4.434070348739624,-3.9995272159576416,-3.9995267391204834,-3.434493672847748,-3.4344980239868166,1.3828277588334714e-05,3.626823425303627e-06,9.222576082540162e-07,0.9999999998846597,0.9999999999999998,0.004,3.6268234253036273e-06,False,0.499552,0.500448,float64,float64,0.0,0.0
500,attention.layer_17.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,2.0310897344521113,2.0310898965426856,0.06316377710209123,0.06316399925529655,1.9398509293794632,1.9398506024054119,2.0278757597718924,2.027875478778567,2.1467535900218144,2.146754741668701,2.8014183044433594e-06,7.719652993252168e-07,3.7985054028722056e-07,0.9999999998949933,0.9999999999999998,0.004,7.719652993252171e-07,False,0.500256,0.500256,float64,float64,0.0,0.0
501,attention.layer_17.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.5825734841786199,0.5825747018578672,0.05068589136063697,0.050686013348477374,0.5032654778155593,0.5032663340979471,0.5744308262789417,0.5744318918903735,0.6591752948075956,0.6591769630020594,2.6605208061081242e-06,1.218419281006966e-06,2.0890490115562464e-06,0.9999999999426086,0.9999999999999998,0.004,1.2184192810069662e-06,False,0.501968,0.501968,float64,float64,0.0,0.0
502,attention.layer_17.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,1.3581272768974304,1.3581257586479187,0.057188787839041424,0.05718924685090486,1.2731827974319458,1.273179394006729,1.3542091846466064,1.3542075157165527,1.4540878415107727,1.454085212945938,5.9604644775390625e-06,2.0380020141645973e-06,1.5100286283513823e-06,0.9999999994870229,0.9999999999999998,0.008,2.038002014164597e-06,False,0.4988560000000001,0.5011439999999999,float64,float64,0.0,0.0
503,attention.layer_17.true_score_last_std_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,3.131585082054138,3.1315882549285887,0.19017902099949108,0.19017912373920148,2.866060256958008,2.866061067581177,3.113871693611145,3.113874077796936,3.443104088306427,3.443106269836426,1.0013580322265625e-05,3.2758712768590213e-06,1.048687263742304e-06,0.9999999999377163,0.9999999999999998,0.004,3.2758712768590217e-06,False,0.50176,0.50176,float64,float64,0.0,0.0
504,attention.layer_18.last_entropy_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,0.9363515407400472,0.936354233622551,0.09507006392153808,0.09507111301329231,0.791825958447797,0.7918277072054999,0.9325395396777563,0.9325445571116039,1.0934877670236998,1.0934956627232688,1.0081699916231202e-05,3.4008153847233657e-06,3.5880852835713124e-06,0.9999999995423261,0.9999999999999998,0.004,3.4008153847233657e-06,False,0.501152,0.501152,float64,float64,0.0,0.0
505,attention.layer_18.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.4079640758866286,0.40796454453834,0.01848302994551748,0.018482981658292232,0.376306949432762,0.3763080939765777,0.4099017276462993,0.4099022024454949,0.439082757841785,0.439082753961275,2.4788866381797448e-06,5.816381318877184e-07,1.4314365576767259e-06,0.999999999545838,0.9999999999999998,0.004,5.816381318877183e-07,False,0.501152,0.501152,float64,float64,0.0,0.0
506,attention.layer_18.last_entropy_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,0.4128008914589882,0.4128019276857376,0.09534674628540345,0.09534666252851805,0.27849363237619396,0.27849363833665847,0.40607550740242004,0.40607665479183197,0.5824105978012085,0.5824095994234085,1.6808509826660156e-05,2.4128556251498123e-06,5.903917381702845e-06,0.9999999995013618,0.9999999999999998,0.004,2.412855625149811e-06,False,0.500392,0.500392,float64,float64,0.0,0.0
507,attention.layer_18.last_entropy_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,1.6200495147705078,1.6200540347099304,0.10133119738064285,0.10133118351876604,1.4772813856601714,1.4772881507873536,1.6123254299163818,1.6123290061950684,1.8037919044494628,1.8037976443767545,1.4066696166992188e-05,4.889965057369494e-06,3.028696977522563e-06,0.9999999994439898,0.9999999999999998,0.004,4.889965057369493e-06,False,0.501608,0.501608,float64,float64,0.0,0.0
508,attention.layer_18.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.7788095201594489,0.7788087021878787,0.01764740647468619,0.01764761220786441,0.7496289922722749,0.7496284606201308,0.7797753608652523,0.7797740516918046,0.805350333239351,0.8053494011717184,2.56725719993689e-06,9.316802024854631e-07,1.2018859353434301e-06,0.999999999132805,0.9999990399844737,0.004,9.305051394883355e-07,False,0.498736,0.5012639999999999,float64,float64,0.0,0.0
509,attention.layer_18.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.1464299077560476,0.14643046393180406,0.008172348425030852,0.008172325543352735,0.13334394975016112,0.133344492322707,0.14669946992051203,0.14670001949084194,0.15909846065155797,0.15909892121414226,1.281803749891841e-06,5.725517637026889e-07,3.925828874312269e-06,0.9999999993442571,0.9999999999999998,0.004,5.725517637026889e-07,False,0.50192,0.50192,float64,float64,0.0,0.0
510,attention.layer_18.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.45356539750099184,0.4535620213747025,0.034952564871035145,0.03495242200914641,0.39686122387647627,0.39685589820146555,0.45185819268226624,0.4518540352582931,0.5135796219110489,0.5135750621557236,7.331371307428558e-06,3.468155860901323e-06,7.680673372569436e-06,0.9999999988923188,0.9999992319877117,0.008,3.4681558609013223e-06,False,0.49806400000000006,0.5019359999999999,float64,float64,0.0,0.0
511,attention.layer_18.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9317177555561066,0.9317173874378204,0.017643240095725734,0.01764333149704159,0.8983577996492386,0.8983570516109467,0.9338425397872924,0.9338416755199432,0.9561767935752868,0.9561763972043991,2.9206275939941406e-06,5.750656128000742e-07,6.202331951544386e-07,0.9999999992871785,0.9999999999999998,0.004,5.750656128000743e-07,False,0.499208,0.500792,float64,float64,0.0,0.0
512,attention.layer_18.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,-5.09325128170422,-5.0932465469156,0.19542805862918314,0.19542834418780003,-5.391121336391995,-5.391116334710802,-5.100206673145294,-5.100199375833784,-4.7496226974896025,-4.749614644050598,2.0180429731730953e-05,6.807463509684197e-06,1.340118531420487e-06,0.9999999994508366,0.9999999999999998,0.004,6.8074635096841995e-06,False,0.50096,0.50096,float64,float64,0.0,0.0
513,attention.layer_18.true_score_last_mean_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.471602037671053,1.4716043802965124,0.059581923636113664,0.059581526425925777,1.3907765952559972,1.3907795047627944,1.463810685341,1.4638122972713956,1.572491653541081,1.5724956158104284,7.193306567288005e-06,2.426009042862276e-06,1.6612841367235668e-06,0.99999999967845,0.9999992319877117,0.008,2.426009042862276e-06,False,0.5017760000000001,0.5017760000000001,float64,float64,0.0,0.0
514,attention.layer_18.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-8.015266292572022,-8.015272541046143,0.33244957871980196,0.3324498600061985,-8.441241931915282,-8.441250801086426,-8.051894187927246,-8.051903247833252,-7.3706069707870485,-7.370619678497315,2.0503997802734375e-05,7.019042968732236e-06,8.770063207643034e-07,0.9999999998621463,0.9999999999999998,0.004,7.019042968732237e-06,False,0.4984720000000001,0.501528,float64,float64,0.0,0.0
515,attention.layer_18.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-2.715227077960968,-2.7152258973121643,0.28355661326068377,0.2835557783125117,-3.1116895198822023,-3.1116870522499083,-2.7604176998138428,-2.760410785675049,-2.2159013390541076,-2.2159000396728517,1.1205673217773438e-05,3.215789794917434e-06,1.185301642535008e-06,0.9999999999125762,0.9999999999999998,0.004,3.215789794917434e-06,False,0.500416,0.500416,float64,float64,0.0,0.0
516,attention.layer_18.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,2.0537561795711516,2.0537558631896973,0.0600296965537404,0.06003021939752282,1.9515657135418485,1.9515646444899695,2.055622901235308,2.0556227394512723,2.1584301978349685,2.1584307785545076,3.4059797013874515e-06,1.045942306520331e-06,5.102233195026316e-07,0.9999999998285064,0.9999999999999998,0.004,1.0459423065203312e-06,False,0.499536,0.500464,float64,float64,0.0,0.0
517,attention.layer_18.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.4910043284719342,0.4910053839276313,0.05543032796000054,0.055430397001135466,0.3747500493201053,0.3747518418391487,0.49792057809339335,0.4979211912992727,0.5767466921916116,0.576748007581468,3.658398369688065e-06,1.0760046901558962e-06,2.2026541421622055e-06,0.9999999999447099,0.9999999999999998,0.004,1.076004690155896e-06,False,0.5018400000000001,0.5018400000000001,float64,float64,0.0,0.0
518,attention.layer_18.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,1.3732399306297303,1.37324054813385,0.08746908514453948,0.08746924771458288,1.229754787683487,1.229754662513733,1.3757861256599426,1.3757867813110352,1.5233662784099578,1.5233662486076354,7.3909759521484375e-06,1.7600059509073062e-06,1.2684454934520716e-06,0.9999999996950193,0.9999999999999998,0.004,1.7600059509073056e-06,False,0.500624,0.500624,float64,float64,0.0,0.0
519,attention.layer_18.true_score_last_std_by_head.max,attention,COMMON_EXACT_SEMANTICS,3.1128217391967774,3.112823751449585,0.24467802908471212,0.24467847898693015,2.7091610193252564,2.7091612100601195,3.1305681467056274,3.130572199821472,3.5212621688842773,3.521263873577118,7.867813110795652e-06,2.3784637451349513e-06,7.597510402670466e-07,0.999999999965926,0.9999999999999998,0.008,2.3784637451349504e-06,False,0.50136,0.50136,float64,float64,0.0,0.0
520,attention.layer_19.last_entropy_by_head.mean,attention,COMMON_EXACT_SEMANTICS,1.0613336515043463,1.0613344898819923,0.0783758524693629,0.0783760827347343,0.9337965082377195,0.9337942614087037,1.0627779311367442,1.0627790583031518,1.189735659424748,1.1897371672093868,6.339379719388916e-06,2.023445708416727e-06,1.9077334721241948e-06,0.999999999574876,0.9999999999999998,0.004,2.0234457084167277e-06,False,0.500416,0.500416,float64,float64,0.0,0.0
521,attention.layer_19.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.456629650501261,0.45663036181512384,0.035876071028635145,0.03587617559533628,0.40368910879045894,0.403689248549449,0.45600977890760397,0.45601026960445645,0.5164065752930358,0.5164072422636137,4.250642838432572e-06,9.595144764091845e-07,2.0859942643316553e-06,0.9999999996057648,0.9999999999999998,0.004,9.595144764091843e-07,False,0.501008,0.501008,float64,float64,0.0,0.0
522,attention.layer_19.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.2699137515425682,0.2699143064022064,0.03912699036116511,0.03912720459270754,0.21169126257300375,0.21169244498014442,0.265543982386589,0.2655441612005234,0.34031890630722045,0.3403204411268234,4.857778549194336e-06,1.3653635978669866e-06,5.038329908431864e-06,0.9999999991741941,0.9999992319877117,0.004,1.364409923550136e-06,False,0.500512,0.500512,float64,float64,0.0,0.0
523,attention.layer_19.last_entropy_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,2.1071486144065856,2.107148439884186,0.1916434095035951,0.19164392567376407,1.7559800684452056,1.75597705245018,2.123224377632141,2.1232259273529053,2.3754660606384275,2.3754634737968443,1.4424324035644531e-05,4.474639892589671e-06,2.138159519637717e-06,0.9999999996006359,0.9999984639754235,0.008,4.446029663097484e-06,False,0.500064,0.500064,float64,float64,0.0,0.0
524,attention.layer_19.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.7251329325437545,0.7251327097330775,0.02069549806851752,0.02069556454370421,0.6881391754107816,0.6881393365561962,0.7266673786299569,0.7266670923147882,0.7577718870980399,0.7577721510614668,1.8924474716186523e-06,6.137830870533989e-07,8.474119105156208e-07,0.9999999994016259,0.9999999999999998,0.004,6.13783087053399e-07,False,0.49963199999999997,0.500368,float64,float64,0.0,0.0
525,attention.layer_19.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.14612529172595687,0.14612513321232273,0.008378311305623998,0.008378318751638424,0.13289593225595692,0.1328956271104751,0.1455778929117924,0.14557777793757243,0.16032276518933988,0.16032266124371672,1.197105855610392e-06,2.3379108654586477e-07,1.6003006586075905e-06,0.9999999995122443,0.9999992319877117,0.008,2.3379108654586474e-07,False,0.49904000000000004,0.50096,float64,float64,0.0,0.0
526,attention.layer_19.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.47128735661506654,0.4712878178358078,0.03458725420747282,0.03458730253346766,0.4202868476510047,0.4202864810824394,0.46896822750568384,0.4689694941043854,0.5358033478260039,0.5358027637004852,5.185604095458984e-06,1.42443180084606e-06,3.0623766909336366e-06,0.9999999988118166,0.9999999999999998,0.004,1.4244318008460602e-06,False,0.500536,0.500536,float64,float64,0.0,0.0
527,attention.layer_19.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9434101340770722,0.9434100577831268,0.010021815701791286,0.010021828896742769,0.9246017903089523,0.9246010214090348,0.9444903433322906,0.9444902837276459,0.9582583785057067,0.9582583636045456,1.3113021849475714e-06,3.576278686576728e-07,3.799859526212049e-07,0.9999999990027658,0.9999999999999998,0.004,3.576278686576729e-07,False,0.49971199999999993,0.5002880000000001,float64,float64,0.0,0.0
528,attention.layer_19.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,-5.962882896559579,-5.962884112426212,0.19464421788024455,0.1946434096710298,-6.292409819364548,-6.292411662851062,-5.966376832553319,-5.966377190181188,-5.637163753168924,-5.637168309518269,1.1256762912914553e-05,4.015854426800303e-06,6.754624058438139e-07,0.9999999997191124,0.9999999999999998,0.004,4.0158544268003034e-06,False,0.499744,0.500256,float64,float64,0.0,0.0
529,attention.layer_19.true_score_last_mean_by_head.std,attention,COMMON_NUMERICALLY_APPROXIMATE,1.6519230104252742,1.6519268330856718,0.0683776347791207,0.06837717158621011,1.5241126162941028,1.5241193553151302,1.6604573925433415,1.6604629707241947,1.751542509931579,1.7515442057693018,1.0031728025827746e-05,3.86105192973929e-06,2.3532130947475553e-06,0.9999999994860932,0.9999984639754235,0.008,3.855607682103469e-06,False,0.501888,0.501888,float64,float64,0.0,0.0
530,attention.layer_19.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-9.720001792907714,-9.72001693725586,0.30831434041729777,0.308313217106082,-10.163284254074096,-10.163290214538574,-9.764228343963623,-9.764250755310059,-9.159878873825074,-9.159894275665284,4.959106445134864e-05,1.6334533691583886e-05,1.6889453832957674e-06,0.9999999993972337,0.9999999999999998,0.008,1.633453369158389e-05,False,0.49838400000000005,0.501616,float64,float64,0.0,0.0
531,attention.layer_19.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-3.7519002380371096,-3.751901802062988,0.17839005777979616,0.17839020779229986,-4.003464961051941,-4.0034675121307375,-3.789203405380249,-3.7892121076583862,-3.436685633659363,-3.436690878868103,1.907348632901318e-05,5.048751831054687e-06,1.3458276905012813e-06,0.99999999940914,0.9999999999999998,0.004,5.048751831054688e-06,False,0.4998,0.5002,float64,float64,0.0,0.0
532,attention.layer_19.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,2.3143554178306034,2.3143571354661665,0.10588504631628162,0.10588522955142957,2.142509319101061,2.1425111000026975,2.3201728207724432,2.320174251283918,2.4737721417631424,2.473772939613887,5.057879856718017e-06,1.7570768083778887e-06,7.572407860532502e-07,0.9999999999532879,0.9999999999999998,0.004,1.7570768083778883e-06,False,0.501792,0.501792,float64,float64,0.0,0.0
533,attention.layer_19.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.8054293355519735,0.8054308449874144,0.08113153178465543,0.08113143976170922,0.6733947672128936,0.6733964725873781,0.8046687648280053,0.804671330500488,0.9381994089544218,0.9382011698015642,4.872799485355905e-06,1.5354923678585487e-06,1.939881264870749e-06,0.9999999999354542,0.9999992319877117,0.008,1.5354923678585483e-06,False,0.501824,0.501824,float64,float64,0.0,0.0
534,attention.layer_19.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,1.337906138420105,1.3379072556495666,0.07468272811406008,0.07468342363290602,1.227190589904785,1.2271908938884735,1.3327484130859375,1.3327504396438599,1.4524038553237915,1.452405685186386,6.318092346191406e-06,2.0165443420401276e-06,1.4930657055073197e-06,0.9999999996250049,0.9999999999999998,0.004,2.0165443420401276e-06,False,0.500816,0.500816,float64,float64,0.0,0.0
535,attention.layer_19.true_score_last_std_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,4.352244646072387,4.352248567581177,0.3276174889700393,0.3276169199507341,3.813187861442566,3.8131932854652404,4.388001441955566,4.3880040645599365,4.855045819282531,4.855048751831054,1.5974044799804688e-05,4.064559936509226e-06,9.484524338640996e-07,0.9999999999653244,0.9999999999999998,0.004,4.064559936509227e-06,False,0.501744,0.501744,float64,float64,0.0,0.0
536,attention.layer_20.last_entropy_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,1.1071814869471959,1.10718261804751,0.14811791421191497,0.14811860068784544,0.8796743049685445,0.8796754382550717,1.0909642688930035,1.0909598655998707,1.3863785182791095,1.386384364643267,1.2167862483813963e-05,4.129861082356801e-06,3.774682075350895e-06,0.9999999994771217,0.9999992319877117,0.004,4.111553941460235e-06,False,0.500256,0.500256,float64,float64,0.0,0.0
537,attention.layer_20.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.6014054155758495,0.6014053608747323,0.07995692953071473,0.079956732548886,0.4820329183147929,0.4820330479152207,0.5899146957453927,0.5899150836128226,0.7436793053695492,0.7436754414373495,6.942544876653578e-06,2.0944527836066483e-06,3.5381186086867284e-06,0.9999999994944727,0.9999999999999998,0.004,2.0944527836066488e-06,False,0.49985599999999997,0.500144,float64,float64,0.0,0.0
538,attention.layer_20.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.2444142235517502,0.24441502058506012,0.045472918536342374,0.04547367529396985,0.17969493046402926,0.17969605922698972,0.2425066381692886,0.24250771850347513,0.3172212436795234,0.3172227814793587,9.149312973077972e-06,1.4952421188352272e-06,5.9036944269356265e-06,0.9999999992880828,0.9999999999999998,0.008,1.495242118835227e-06,False,0.500688,0.500688,float64,float64,0.0,0.0
539,attention.layer_20.last_entropy_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,2.1577163791656493,2.157723324775696,0.2840189469640338,0.28402127293569573,1.7799160838127137,1.7799391269683837,2.1068801879882812,2.1068990230560303,2.6871856451034546,2.687178635597229,4.029273986794202e-05,1.1858940124502837e-05,5.544736610295517e-06,0.9999999989652595,0.9999999999999998,0.008,1.1858940124502837e-05,False,0.5007680000000001,0.5007680000000001,float64,float64,0.0,0.0
