feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
kv.v.layer_08.last_l2_by_head.mean,kv,4.132974952936173,4.132599120378495,0.03965847839818367,0.037145183603325,0.504784,0.504784,0.05400000000000005,False,0.0,0.0
attention.layer_03.last_entropy_by_head.min,attention,0.06520299765467644,0.06528430036455393,0.007093316332015903,0.007307780978174107,0.495216,0.504784,0.03400000000000003,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.max,attention,2.9137773938179015,2.9117978420257566,0.15665134769782563,0.15994232511350084,0.504712,0.504712,0.027999999999999914,False,0.0,0.0
attention.layer_01.last_entropy_by_head.mean,attention,2.3182661214257987,2.3184934672032087,0.09173837529055355,0.09178518785411123,0.495352,0.504648,0.05399999999999999,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.max,kv,4.492569110870361,4.493078447341919,0.029419928846772508,0.030112144231146526,0.495364,0.504636,0.03400000000000003,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.max,kv,18.866397605895997,18.872414531707765,0.2837283537689044,0.2864187760852821,0.495388,0.5046120000000001,0.04599999999999993,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.std,kv,0.5395017323493958,0.5400267159938812,0.03256182088626757,0.0319466434790513,0.495424,0.504576,0.038000000000000034,False,0.0,0.0
attention.layer_16.last_max_by_head.mean,attention,0.889129471216883,0.8891443501412869,0.011338735818385669,0.01117463894941544,0.504556,0.504556,0.04199999999999998,False,0.0,0.0
attention.layer_10.last_entropy_by_head.min,attention,0.29861547166109087,0.2979210418462753,0.022011215819570065,0.02145460011515568,0.504528,0.504528,0.03799999999999998,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.max,attention,6.436258758544922,6.4497438306808474,0.2872025299609507,0.3064893227967406,0.495504,0.504496,0.026000000000000023,False,0.0,0.0
attention.layer_04.last_entropy_by_head.std,attention,0.7091206242312519,0.7090062789676631,0.026855786543354864,0.025883273137420112,0.504496,0.504496,0.041999999999999926,False,0.0,0.0
attention.layer_06.last_entropy_by_head.min,attention,0.8496283314228058,0.8487781940698623,0.03352501271985802,0.031073451513760023,0.504416,0.504416,0.04200000000000004,False,0.0,0.0
attention.layer_20.last_entropy_by_head.mean,attention,1.4570794050331628,1.455906235897115,0.11996916445645729,0.11685781187930623,0.495608,0.504392,0.06,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.mean,kv,20.593401094436647,20.596610145568846,0.5140774360904065,0.5240868971272439,0.495652,0.504348,0.04200000000000004,False,0.0,0.0
attention.layer_10.last_entropy_by_head.std,attention,0.5726685039951264,0.573114630313328,0.021208437278380468,0.020878415381666352,0.495664,0.504336,0.04799999999999999,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.mean,attention,-0.38832294780867443,-0.38417524821417676,0.35199068090731533,0.3628056845017204,0.504284,0.504284,0.05199999999999996,False,0.0,0.0
attention.layer_16.last_entropy_by_head.mean,attention,0.49113699364103375,0.48978559410605316,0.03838014746932144,0.036001363019678836,0.504252,0.504252,0.03200000000000003,False,0.0,0.0
attention.layer_07.last_entropy_by_head.mean,attention,0.5780850769025939,0.5785137526595168,0.014556108032023434,0.014938246681546488,0.495788,0.504212,0.028000000000000025,False,0.0,0.0
hidden.layer_06.last_l2,hidden,13.928280311584473,13.927030002593995,0.08774046382487907,0.07933384565343837,0.504092,0.504092,0.04600000000000001,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.max,attention,4.895592068195343,4.8918146734237675,0.39983782870624307,0.40135119721966567,0.50402,0.50402,0.040000000000000036,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.max,attention,5.523180685997009,5.530046261787414,0.18632003792585036,0.18084987319577536,0.495984,0.504016,0.048,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.std,kv,0.32097046709060667,0.3207147717475891,0.03031008146893315,0.03064496936598678,0.495996,0.504004,0.052000000000000046,False,0.0,0.0
attention.layer_03.last_max_by_head.max,attention,0.988115294098854,0.988096223115921,0.0015683853839193087,0.0016178520919884047,0.504002,0.504002,0.028000000000000025,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.min,attention,1.6412648067474365,1.6406068363189696,0.08655705246268228,0.09062607187531603,0.496046,0.503954,0.05800000000000005,False,0.0,0.0
attention.layer_01.last_entropy_by_head.max,attention,3.426676974773407,3.4270927104949953,0.11889698629740603,0.1236385802369535,0.496056,0.503944,0.028000000000000025,False,0.0,0.0
attention.layer_06.last_entropy_by_head.mean,attention,1.5772032388022967,1.5769897952250072,0.026331063927925096,0.025408675638340497,0.496056,0.503944,0.04600000000000001,False,0.0,0.0
attention.layer_00.last_max_by_head.max,attention,0.9997650272846222,0.9997595764398575,0.00014478059824551243,0.0001538326479468395,0.503844,0.503844,0.03400000000000003,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.mean,attention,-5.7021807994501925,-5.699899935620171,0.14227514516775133,0.14954653573773877,0.503816,0.503816,0.04600000000000004,False,0.0,0.0
attention.layer_22.last_max_by_head.std,attention,0.11187522279547993,0.11156996235579233,0.008917805098038018,0.009303445510007538,0.503728,0.503728,0.052000000000000005,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.mean,kv,13.948635186195373,13.948904751777649,0.09294413299535503,0.09067495999474565,0.496288,0.5037119999999999,0.04199999999999998,False,0.0,0.0
attention.layer_03.last_entropy_by_head.max,attention,2.8260988936424254,2.8258094358444215,0.08820103878554672,0.08965554335939989,0.49632,0.50368,0.05399999999999999,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.std,kv,0.4885794425010681,0.4890627100467682,0.024230205039012426,0.024081812438792864,0.496336,0.503664,0.03399999999999992,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.mean,kv,16.048320412635803,16.045834832191467,0.10344252733141321,0.1027876741736505,0.503636,0.503636,0.04999999999999993,False,0.0,0.0
attention.layer_22.last_max_by_head.min,attention,0.21428512842953204,0.214494293987751,0.045168877790791734,0.04569869460771827,0.503636,0.503636,0.041999999999999926,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.std,attention,1.4987258061265558,1.5004425456736359,0.09736326072324297,0.08762656654287077,0.496448,0.503552,0.068,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.std,attention,7.391122123764771,7.393364327715543,0.05673971207145557,0.0577125944995575,0.496472,0.503528,0.04400000000000004,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.std,kv,0.2099808850288391,0.20791618967056275,0.14347372672238726,0.13329491440152738,0.496488,0.503512,0.04599999999999993,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.max,kv,7.50820814037323,7.510260229110718,0.0770082745696256,0.08502953469077325,0.496562,0.503438,0.057999999999999996,False,0.0,0.0
attention.layer_00.last_entropy_by_head.mean,attention,1.9813322697720475,1.9785127812111043,0.08495292787152736,0.09105129552659848,0.496588,0.503412,0.05,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.min,kv,5.075731072425842,5.075808352470398,0.0781885442857711,0.08172313631988433,0.496694,0.503306,0.038000000000000034,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.mean,attention,-3.50109090652849,-3.4967041614716874,0.319318694819248,0.3363422159896955,0.503236,0.503236,0.04199999999999998,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.mean,attention,-5.792998804262706,-5.782203677705357,0.3449127384118073,0.3555351653407032,0.496772,0.503228,0.04200000000000004,False,0.0,0.0
attention.layer_05.last_max_by_head.mean,attention,0.6246252094358206,0.6246968615565982,0.006168770432857307,0.006162792854073221,0.49686,0.5031399999999999,0.03400000000000003,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.max,kv,12.386513385772705,12.387380310058594,0.20602811246836214,0.20197795325924847,0.496894,0.503106,0.025999999999999995,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.std,attention,0.3365319589907182,0.33750913129016746,0.0383824813157248,0.040374708858216125,0.503044,0.503044,0.03400000000000003,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.mean,attention,-4.130525013795921,-4.128045100271702,0.19470996387222675,0.1988071912223463,0.496996,0.503004,0.057999999999999996,False,0.0,0.0
attention.layer_22.last_entropy_by_head.std,attention,0.3659202837181057,0.36512023173612873,0.03730849460405861,0.037725525595329316,0.502924,0.502924,0.043999999999999984,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.min,kv,12.454389324188233,12.455798997879029,0.1957264589325228,0.21375084356407797,0.497084,0.5029159999999999,0.05600000000000005,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.mean,kv,4.907942049264908,4.908393270015717,0.043749447153847466,0.044932473593911976,0.5029,0.5029,0.043999999999999984,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.std,attention,11.617223242405572,11.617108588796519,0.13377470847027217,0.12589893347241915,0.497104,0.502896,0.033999999999999975,False,0.0,0.0
attention.layer_18.last_entropy_by_head.max,attention,1.9769724979400636,1.97199249958992,0.19866906002282433,0.1944929233543115,0.50288,0.50288,0.03600000000000003,False,0.0,0.0
attention.layer_08.last_entropy_by_head.min,attention,0.0015758546529104933,0.0015753658333560452,0.000512443127850572,0.0005012491347864693,0.49718,0.50282,0.045999999999999985,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.std,attention,3.0352789142644077,3.0330136766867026,0.09538746887651682,0.10009805177599938,0.502812,0.502812,0.04400000000000004,False,0.0,0.0
attention.layer_08.last_max_by_head.max,attention,0.9998371924161911,0.9998372976779938,5.9354415289696804e-05,5.791875585677338e-05,0.5028,0.5028,0.04400000000000004,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.std,kv,0.24367313718795777,0.24406316423416138,0.025551515142924797,0.02570440316054767,0.497208,0.502792,0.03200000000000003,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.min,kv,4.534923245429993,4.535767454147339,0.038608976633814254,0.03865058476134074,0.497242,0.502758,0.039999999999999994,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.min,kv,4.994271372795105,4.993908815383911,0.06836299150938056,0.06765970900370856,0.497272,0.5027280000000001,0.045999999999999985,False,0.0,0.0
attention.layer_10.last_entropy_by_head.max,attention,2.403906531333923,2.4041019592285156,0.05897651770454619,0.059660674599734294,0.497302,0.502698,0.03200000000000003,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.max,attention,18.66439570236206,18.680023250579833,0.5300801124439068,0.5505491573974498,0.50268,0.50268,0.04199999999999998,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.max,kv,284.2155029296875,284.21416284179685,0.057220833559971894,0.059698756142219006,0.50267,0.50267,0.046,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.std,kv,0.35959415793418886,0.36047932696342466,0.030935904315146184,0.029047988115869595,0.49737,0.50263,0.038000000000000034,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.min,attention,0.8406600766181945,0.8420357015132904,0.05314164584474881,0.05246750771517691,0.497376,0.502624,0.04199999999999998,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.std,kv,0.6244477138519288,0.625766019821167,0.15929838981869585,0.16366437550070081,0.497448,0.502552,0.04600000000000004,False,0.0,0.0
attention.layer_00.last_entropy_by_head.min,attention,0.0025548185551306233,0.002601050471828785,0.0014619212972056322,0.0015098357015815827,0.497452,0.502548,0.03200000000000003,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.mean,attention,3.1811087945529395,3.179074215258871,0.09934187633770265,0.09297072484912738,0.502432,0.502432,0.03600000000000003,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.min,attention,44.930006713867186,44.93150158691406,0.4553927930643779,0.45511462334527597,0.502358,0.502358,0.03399999999999992,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.max,attention,-1.6544342540502548,-1.6559713397026061,0.3030356191732714,0.3073931488880028,0.502356,0.502356,0.04799999999999999,False,0.0,0.0
attention.layer_12.last_entropy_by_head.std,attention,0.7136610457948463,0.7130604134818025,0.043999444888505636,0.0440602830249349,0.502308,0.502308,0.05199999999999999,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.mean,attention,-4.824967648284775,-4.825606851492609,0.11831236718783425,0.12444261991837448,0.502304,0.502304,0.045999999999999985,False,0.0,0.0
attention.layer_12.last_max_by_head.std,attention,0.1851947772286642,0.18514673587751518,0.006788831938179274,0.0068810312535624715,0.50226,0.50226,0.03400000000000003,False,0.0,0.0
attention.layer_05.last_max_by_head.max,attention,0.8907403966188431,0.8906895999908447,0.01127868791150369,0.012060478107874958,0.502216,0.502216,0.045999999999999985,False,0.0,0.0
attention.layer_04.last_entropy_by_head.max,attention,2.4248637533187867,2.4242484307289125,0.08350190804319754,0.08013444005204387,0.502188,0.502188,0.04000000000000001,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.std,kv,0.6706709213256836,0.6681512775421142,0.16765172614742088,0.1614078456937375,0.49782,0.5021800000000001,0.03600000000000003,False,0.0,0.0
hidden.layer_14.last_l2,hidden,16.634782009124756,16.63604404067993,0.10406373190935382,0.1139520138496501,0.497826,0.502174,0.04400000000000001,False,0.0,0.0
attention.layer_03.last_entropy_by_head.std,attention,0.8123575504620951,0.8121176897240461,0.023332053254641483,0.02333453073008111,0.497904,0.502096,0.030000000000000027,False,0.0,0.0
logit.top_values.min,logit,10.148048305511475,10.114162214279174,0.5686758741102278,0.4929720647812941,0.502092,0.502092,0.05200000000000002,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.std,kv,9.262126083374023,9.262126174926758,8.109798768534695e-06,8.204334601275723e-06,0.497936,0.5020640000000001,0.010000000000000009,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.max,kv,0.2806719241142273,0.28067192423343656,2.654916936316501e-09,1.8810908601354954e-09,0.498,0.502,0.004,False,0.0,0.0
attention.layer_18.last_entropy_by_head.std,attention,0.5360795768507872,0.5365823600110038,0.06882653195552282,0.06907413653792596,0.498036,0.5019640000000001,0.03999999999999998,False,0.0,0.0
attention.layer_08.last_entropy_by_head.max,attention,1.3633334794044494,1.36252641749382,0.037356664826256276,0.03716316914365139,0.501936,0.501936,0.03200000000000003,False,0.0,0.0
hidden.layer_02.last_l2,hidden,8.640254093170165,8.641749391555786,0.11145384000618994,0.11362621209349374,0.498096,0.501904,0.04199999999999998,False,0.0,0.0
attention.layer_18.last_max_by_head.max,attention,0.95923477435112,0.9593675646781922,0.009588572573796738,0.00935817446931583,0.498108,0.501892,0.04199999999999998,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.max,attention,3.4522640051841735,3.446144786834717,0.25536703463544547,0.2416050971705982,0.501848,0.501848,0.03199999999999992,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.mean,kv,14.587423798561096,14.584693642616273,0.07497775928457304,0.07575950880769047,0.50176,0.50176,0.04200000000000004,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.min,kv,9.120534372329711,9.120423322677611,0.18477756936340015,0.17411799500989456,0.501724,0.501724,0.03600000000000003,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.max,kv,7.579202712059021,7.5716806402206425,0.25569172427354575,0.23560925547003192,0.498324,0.501676,0.050000000000000044,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.mean,kv,149.3253016052246,149.32576750278474,0.0448507622502489,0.04688292408194935,0.498404,0.5015959999999999,0.040000000000000036,False,0.0,0.0
attention.layer_03.last_max_by_head.min,attention,0.2434026272892952,0.24350469675660133,0.02451684845879221,0.02448932238997857,0.501564,0.501564,0.03600000000000003,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.min,kv,20.483182762145997,20.484684009552,0.5137507127811646,0.5247156394128736,0.49846,0.50154,0.038000000000000034,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.max,attention,-0.7408629046455025,-0.7318927734401077,0.3156674597656046,0.3388562375930042,0.498588,0.501412,0.03799999999999998,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.max,kv,13.503365858078002,13.500217273712158,0.2203625529220408,0.2061883774893061,0.49861,0.50139,0.043999999999999984,False,0.0,0.0
attention.layer_18.last_entropy_by_head.mean,attention,1.004546224264162,1.003976449996233,0.11813396508174416,0.1167652576106314,0.498628,0.5013719999999999,0.033999999999999975,False,0.0,0.0
attention.layer_09.last_max_by_head.mean,attention,0.8925689093811172,0.8925698133196149,0.005699903286968541,0.00580515072384588,0.498636,0.5013639999999999,0.036000000000000004,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.min,kv,4.737040281295776,4.736284815788269,0.07225964036434475,0.06512155468859519,0.501336,0.501336,0.048,False,0.0,0.0
attention.layer_10.last_max_by_head.mean,attention,0.5865333044145788,0.5863270406637874,0.007706315016252089,0.007778162113094099,0.501332,0.501332,0.03,False,0.0,0.0
attention.layer_05.last_entropy_by_head.min,attention,0.5332385053634644,0.5332081243991852,0.0317445010876555,0.032980619936453834,0.498744,0.5012559999999999,0.04199999999999998,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.min,kv,12.354905223846435,12.354861890792847,0.3334429053783117,0.34705583167725484,0.498772,0.501228,0.04200000000000004,False,0.0,0.0
attention.layer_18.last_max_by_head.mean,attention,0.7835293717384338,0.7832878912474428,0.028476647800115842,0.02850107290308817,0.501112,0.501112,0.03200000000000003,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.std,kv,0.016769898414611815,0.01663104271888733,0.013020528735819702,0.01289603424271886,0.50111,0.50111,0.043999999999999984,False,0.0,0.0
hidden.layer_13.last_l2,hidden,15.468047611236573,15.466870094299317,0.09566731060458968,0.09490331536404183,0.501092,0.501092,0.04800000000000004,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.mean,attention,-9.913778950759344,-9.90660448203768,0.2885586745156667,0.3059758293875577,0.50098,0.50098,0.048000000000000015,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.mean,attention,-5.633625554561615,-5.631250805991037,0.23585693379649023,0.24339702058511295,0.49904,0.5009600000000001,0.04000000000000001,False,0.0,0.0
hidden.layer_01.last_l2,hidden,5.651113561630249,5.650638246536255,0.06401643041837636,0.062056480199024856,0.49905,0.50095,0.04599999999999993,False,0.0,0.0
attention.layer_18.last_entropy_by_head.min,attention,0.2994327880740166,0.2986636226773262,0.06499230273760913,0.06302349759039637,0.499056,0.5009440000000001,0.03400000000000003,False,0.0,0.0
attention.layer_06.last_max_by_head.mean,attention,0.5116632496884891,0.5115658583853926,0.00918000289775347,0.009233544422699845,0.500924,0.500924,0.057999999999999996,False,0.0,0.0
attention.layer_20.last_max_by_head.mean,attention,0.6389689963247095,0.6396713914541261,0.02492600788169408,0.02510425116323442,0.500884,0.500884,0.04200000000000004,False,0.0,0.0
attention.layer_03.last_max_by_head.std,attention,0.23524849444831142,0.2351752483096222,0.0071832120854987405,0.007083853263966917,0.500852,0.500852,0.030000000000000027,False,0.0,0.0
attention.layer_10.last_max_by_head.std,attention,0.16322124214308537,0.16336261177505781,0.004674229871656658,0.004310924554326312,0.499172,0.500828,0.048,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.mean,attention,2.1217015467882154,2.122176948751722,0.05390894745403314,0.05690814302227362,0.500764,0.500764,0.03799999999999998,False,0.0,0.0
attention.layer_13.last_max_by_head.mean,attention,0.8268920148738792,0.8267687868305614,0.009185503934346303,0.009417482046260047,0.500748,0.500748,0.03400000000000003,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.mean,attention,238.23113483210975,238.23317902047296,0.4009871386985087,0.4072621680068955,0.499266,0.500734,0.03400000000000003,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.mean,attention,-9.931372780288967,-9.92577135181427,0.2921041693882629,0.30074468155928735,0.500668,0.500668,0.055999999999999994,False,0.0,0.0
attention.layer_13.last_entropy_by_head.mean,attention,0.7779789938916053,0.7776978145002253,0.039559400384548714,0.03927842054186991,0.500648,0.500648,0.03600000000000003,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.min,attention,-8.100004565238953,-8.101646969795228,0.38007521177613496,0.37827955522021917,0.50064,0.50064,0.03600000000000003,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.max,attention,-0.6124752846318298,-0.6070011541459244,0.4169203286065008,0.4390444340080329,0.499368,0.500632,0.04799999999999999,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.max,kv,17.83962935256958,17.853504810333252,0.4272104573879237,0.4615058240247023,0.500578,0.500578,0.06400000000000003,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.min,kv,12.199963302612305,12.19808618927002,0.23461251457622453,0.23239838647936323,0.499424,0.500576,0.04799999999999993,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.std,attention,1.4495375803367019,1.4507923104575189,0.08831297360498054,0.08306948960655819,0.49944,0.50056,0.04400000000000004,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.mean,kv,21.3197108001709,21.31911541366577,0.09959176168973702,0.10092643519727632,0.499462,0.5005379999999999,0.039999999999999925,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.std,attention,165.04890627974288,165.05290633235572,0.24884996461288258,0.24276655385420312,0.500536,0.500536,0.03600000000000003,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.mean,attention,2.3117618227005003,2.3101813480683737,0.16073195532549273,0.15471486866042905,0.499536,0.500464,0.038000000000000034,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.min,attention,-7.538135425567627,-7.537028822898865,0.486298283232463,0.4809007891447432,0.50046,0.50046,0.030000000000000027,False,0.0,0.0
attention.layer_06.last_max_by_head.max,attention,0.7859493260383605,0.7862428414821625,0.012258613187011524,0.011045873677582084,0.499542,0.5004580000000001,0.04200000000000001,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.min,attention,-7.757639017105102,-7.746306728363037,0.4537031754812818,0.45352856310997497,0.499552,0.500448,0.034,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.mean,attention,-4.137463185063431,-4.139665661828858,0.1759295197089626,0.18033463652306408,0.500448,0.500448,0.038000000000000034,False,0.0,0.0
attention.layer_06.last_entropy_by_head.max,attention,2.502094642162323,2.501857753753662,0.046312460329109205,0.043751733398216884,0.50044,0.50044,0.03600000000000003,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.mean,attention,-8.095183581624712,-8.088246759482793,0.33600098771433506,0.3463382176801979,0.500364,0.500364,0.030000000000000027,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.min,attention,-1.8658067543506622,-1.8647950723171234,0.20453485428276919,0.21290245515476047,0.499648,0.500352,0.040000000000000036,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.max,kv,18.17084044647217,18.169646656036377,0.13222782796087287,0.1299436803353996,0.499676,0.500324,0.05399999999999994,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.mean,attention,2.0236731472912113,2.0293709284961223,0.37481386987833626,0.3816086547278777,0.49968,0.50032,0.027999999999999914,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.max,attention,3.5230919785499575,3.5206213479042052,0.26575265640720913,0.25722645279964934,0.500304,0.500304,0.03200000000000003,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.std,attention,1.0265831582927314,1.0268291914897885,0.054487622996759376,0.05631128059275921,0.500248,0.500248,0.03200000000000003,False,0.0,0.0
attention.layer_21.last_entropy_by_head.mean,attention,0.7779148818467344,0.7753676691225596,0.11882243218916633,0.11803946726112294,0.499772,0.500228,0.038000000000000034,False,0.0,0.0
attention.layer_08.last_entropy_by_head.mean,attention,0.7774021122919512,0.7772838847248267,0.014605029097929276,0.015032231957684291,0.500216,0.500216,0.05399999999999999,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.max,attention,5.484562392234802,5.485752149581909,0.21830558045640114,0.22862778852329044,0.49982,0.5001800000000001,0.03400000000000003,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.min,attention,-10.007910419464112,-10.005509756088257,0.6233604786703895,0.66169317136844,0.499836,0.500164,0.07000000000000006,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.min,attention,1.865004916191101,1.8640052273273469,0.07215403723080681,0.07280770154953738,0.499944,0.5000560000000001,0.040000000000000036,False,0.0,0.0
