feature,feature_family,tensor_family,layer,layer_band,tensor_source,statistic,reduction,transform_dependence,invariant_under_per_prompt_transform,member_min,member_max,member_mean,member_std,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,univariate_auc_member_higher,univariate_auc_separability,ks_statistic,member_zero_rate,nonmember_zero_rate,combined_zero_rate,member_unique_count,nonmember_unique_count,combined_unique_count,direction_of_separation
attention_scores.layer_01.true_score_last_mean_by_head.mean,attention moments,attention_scores,1,early_0_7,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,23.367847274456704,32.76404650562576,28.39074223976423,1.6314291731133024,45.715533456632066,50.77511083653995,48.07436052903509,1.3028898131024802,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_01.true_score_last_mean_by_head.std,attention moments,attention_scores,1,early_0_7,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,24.165330926132683,35.07748661126129,29.76348786545712,2.0003747837568278,53.85525357579158,61.970810493969644,57.68747572403934,1.87372930603479,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_01.true_score_last_mean_by_head.max,attention extrema,attention_scores,1,early_0_7,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,66.86720275878906,101.25770568847656,84.93469213441361,6.781087340509685,172.95420837402344,204.20126342773438,189.5435059303461,6.517679472623028,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_01.true_score_last_std_by_head.min,attention extrema,attention_scores,1,early_0_7,attention_scores,min(true_score_last_std_by_head),min,invariant,True,0.5541998147964478,0.8107177019119263,0.7044921265092007,0.05031751423985401,0.9159055352210999,1.3305323123931885,1.1569916558820148,0.07977958930995661,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_01.normalized_last_argmax_by_head.max,attention extrema,attention_scores,1,early_0_7,attention_scores,max(last_argmax_by_head/(sequence_length-1)),max,invariant,True,1.0,1.0,1.0,0.0,0.9655172413793104,0.9836065573770492,0.9784833885292414,0.003611586333954571,1.0,1.0,1.0,0.0,0.0,0.0,1,29,30,nonmember_below_member
attention_scores.layer_02.last_entropy_by_head.min,attention entropy,attention_scores,2,early_0_7,attention_scores,min(last_entropy_by_head),min,invariant,True,0.18285532295703888,0.33095884323120117,0.247592948481094,0.03337702817596924,0.4004063010215759,0.6880233883857727,0.5334486348684444,0.06742878420288713,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_02.last_entropy_by_head.max,attention entropy,attention_scores,2,early_0_7,attention_scores,max(last_entropy_by_head),max,invariant,True,2.0849692821502686,2.5203399658203125,2.345737025904101,0.09589366804332497,2.55316162109375,2.8588523864746094,2.7265507243400395,0.06941293638862124,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_02.last_max_by_head.mean,attention extrema,attention_scores,2,early_0_7,attention_scores,mean(last_max_by_head),mean,invariant,True,0.4997239964348929,0.5594575468982969,0.5268048020147803,0.012575298009388577,0.43109154275485445,0.4658765686409814,0.4455305357411058,0.009243870667647343,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_02.last_max_by_head.min,attention extrema,attention_scores,2,early_0_7,attention_scores,min(last_max_by_head),min,invariant,True,0.24068742990493774,0.3182637691497803,0.27330450935419215,0.013687933042161256,0.18470996618270874,0.23620496690273285,0.20116757147533948,0.011012342928045827,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_02.last_max_by_head.max,attention extrema,attention_scores,2,early_0_7,attention_scores,max(last_max_by_head),max,invariant,True,0.9338796138763428,0.9618702530860901,0.9497101833654005,0.006161057072473101,0.8450256586074829,0.9243602156639099,0.892365772225136,0.016476336942179245,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_02.true_score_last_mean_by_head.mean,attention moments,attention_scores,2,early_0_7,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,34.14925874982561,36.00110387802124,34.857362974363305,0.3763432229148162,29.35900620051793,30.882959297725133,30.146459966640535,0.23698215196647363,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_02.true_score_last_mean_by_head.min,attention extrema,attention_scores,2,early_0_7,attention_scores,min(true_score_last_mean_by_head),min,invariant,True,13.27314567565918,14.631242752075195,13.772990155774494,0.301149372293091,10.656697273254395,11.625014305114746,11.110902156386265,0.2032446579602787,1.0,1.0,1.0,0.0,0.0,0.0,212,215,427,nonmember_below_member
attention_scores.layer_02.true_score_last_std_by_head.min,attention extrema,attention_scores,2,early_0_7,attention_scores,min(true_score_last_std_by_head),min,invariant,True,1.2089338302612305,1.4500563144683838,1.3388397638187852,0.05526463375751318,0.9237563014030457,1.176249623298645,1.107521535074988,0.04576026330037389,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_03.last_entropy_by_head.mean,attention entropy,attention_scores,3,early_0_7,attention_scores,mean(last_entropy_by_head),mean,invariant,True,0.8864476529083082,0.9715293262686048,0.9306580580888545,0.01698953927062113,1.3055697319630002,1.4172218553721905,1.3667254891760179,0.021376522434713073,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_03.last_max_by_head.mean,attention extrema,attention_scores,3,early_0_7,attention_scores,mean(last_max_by_head),mean,invariant,True,0.7364601460950715,0.7708721948521478,0.7543023661818615,0.0060768226779556855,0.6102755410330636,0.6444738698857171,0.6224353972463513,0.006552629987640318,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_03.true_score_last_std_by_head.mean,attention moments,attention_scores,3,early_0_7,attention_scores,mean(true_score_last_std_by_head),mean,invariant,True,2.723462164402008,3.068804851600102,2.872499092948001,0.05869626971330858,2.2945709994861057,2.6401326826640537,2.4029606428653296,0.08028540511480625,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_03.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,3,early_0_7,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.07142857142857142,0.14123376623376624,0.07595350317314442,0.017185440171708442,0.20689655172413793,0.21077283372365338,0.2096750118276946,0.000773911357275981,0.0,1.0,1.0,0.0,0.0,0.0,10,29,39,member_below_nonmember
attention_scores.layer_03.normalized_last_argmax_by_head.std,attention extrema,attention_scores,3,early_0_7,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.25753937681885636,0.3459773226803659,0.2632486335213008,0.021683740752245596,0.3963910576214552,0.40364680857021445,0.40158185984040057,0.0014503438549698245,0.0,1.0,1.0,0.0,0.0,0.0,10,29,39,member_below_nonmember
attention_scores.layer_04.last_entropy_by_head.mean,attention entropy,attention_scores,4,early_0_7,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.3422904397760118,1.560868188738823,1.4532876904125627,0.047032587777342226,2.113755370889391,2.286144665309361,2.2151825156124723,0.028743930715595997,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_04.last_entropy_by_head.min,attention entropy,attention_scores,4,early_0_7,attention_scores,min(last_entropy_by_head),min,invariant,True,0.32322728633880615,0.5080893039703369,0.4093198022177053,0.04174909531806692,0.717100203037262,0.8828248977661133,0.8073138345119565,0.03245258915698601,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_04.last_max_by_head.mean,attention extrema,attention_scores,4,early_0_7,attention_scores,mean(last_max_by_head),mean,invariant,True,0.6435620444161552,0.6893538790089744,0.6678579835598651,0.009959158241794334,0.39278689346143175,0.43637640348502565,0.4153254682761292,0.008880798904121336,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_04.last_max_by_head.min,attention extrema,attention_scores,4,early_0_7,attention_scores,min(last_max_by_head),min,invariant,True,0.3118038773536682,0.4229719936847687,0.3656161299971647,0.02393221983779105,0.11262582987546921,0.16543304920196533,0.13877249197211378,0.012989334185002479,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_04.last_max_by_head.max,attention extrema,attention_scores,4,early_0_7,attention_scores,max(last_max_by_head),max,invariant,True,0.9140677452087402,0.9474376440048218,0.9322945949643158,0.007756725214678033,0.6892702579498291,0.7602397203445435,0.7232449941856917,0.012289827583007574,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_04.true_score_last_mean_by_head.std,attention moments,attention_scores,4,early_0_7,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,7.173942907012534,7.483222794090706,7.321404015124646,0.055509314983137055,6.714283017105987,7.052866913193982,6.899476478094556,0.057221750080433745,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_04.true_score_last_mean_by_head.min,attention extrema,attention_scores,4,early_0_7,attention_scores,min(true_score_last_mean_by_head),min,invariant,True,-9.748116493225098,-7.564079284667969,-9.005320351622826,0.3854852249573845,-7.425341606140137,-5.276839256286621,-6.736905818761781,0.4361170151954174,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_04.true_score_last_mean_by_head.max,attention extrema,attention_scores,4,early_0_7,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,14.892990112304688,17.02718162536621,15.785143244543741,0.41897198231537236,17.21806526184082,19.257877349853516,17.92112560715786,0.392634201144147,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_04.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,4,early_0_7,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.07142857142857142,0.07142857142857142,0.0714285714285714,2.782034950912414e-17,0.07346938775510203,0.12999999999999998,0.10012549323648896,0.015002895933128197,0.0,1.0,1.0,0.0,0.0,0.0,1,44,45,member_below_nonmember
attention_scores.layer_05.last_entropy_by_head.mean,attention entropy,attention_scores,5,early_0_7,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.3323824661118644,1.4925610635961806,1.4051132471557473,0.03151651368127744,1.6553430025066649,1.7928310462406702,1.7134620445907314,0.030415054145178734,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_05.last_entropy_by_head.std,attention entropy,attention_scores,5,early_0_7,attention_scores,std(last_entropy_by_head),std,invariant,True,0.34444163683264306,0.42847454164307885,0.39099427758152816,0.015859907035200033,0.6640871515771082,0.7797981501927005,0.7154784370225372,0.017051659582832272,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_05.last_entropy_by_head.min,attention entropy,attention_scores,5,early_0_7,attention_scores,min(last_entropy_by_head),min,invariant,True,0.4754185378551483,0.7757638692855835,0.6289511712484581,0.0521115791157324,0.30337437987327576,0.47286930680274963,0.386911448489788,0.034057171247581064,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_05.last_entropy_by_head.max,attention entropy,attention_scores,5,early_0_7,attention_scores,max(last_entropy_by_head),max,invariant,True,2.1194276809692383,2.3852427005767822,2.265092986129051,0.05555709033518695,2.6405746936798096,3.200378179550171,2.930368668534035,0.09593810283857354,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_05.last_max_by_head.std,attention extrema,attention_scores,5,early_0_7,attention_scores,std(last_max_by_head),std,invariant,True,0.15810358863328172,0.18891182507766283,0.1790211205149434,0.005607804038725509,0.2132533722050439,0.23154630542351562,0.22208236037987114,0.0035089524280796794,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_05.last_max_by_head.max,attention extrema,attention_scores,5,early_0_7,attention_scores,max(last_max_by_head),max,invariant,True,0.8156026601791382,0.8770757913589478,0.8466576107712679,0.011256808979952961,0.9182142615318298,0.9510865211486816,0.9345485778742059,0.006624094197631129,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_05.true_score_last_mean_by_head.std,attention moments,attention_scores,5,early_0_7,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,1.0301963815028987,1.3592913244901506,1.2275839365902144,0.07334784152461397,1.4952925316846533,1.7977352763444898,1.667292387671045,0.05212577019187819,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_05.true_score_last_std_by_head.mean,attention moments,attention_scores,5,early_0_7,attention_scores,mean(true_score_last_std_by_head),mean,invariant,True,2.2216490507125854,2.5331551092011586,2.346956195942191,0.060780444843848085,1.8150840146200997,2.0981962765966142,1.965422107175339,0.05516318412898534,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_06.last_entropy_by_head.mean,attention entropy,attention_scores,6,early_0_7,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.4912451463086265,1.6044161447456904,1.5467206601288628,0.02458454019129257,1.9975597517830985,2.1567719749041965,2.0977441350288966,0.026230107868236627,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_06.last_entropy_by_head.min,attention entropy,attention_scores,6,early_0_7,attention_scores,min(last_entropy_by_head),min,invariant,True,0.6865630149841309,0.8574234247207642,0.7762237898139066,0.03252853145818535,0.9167863130569458,1.2121548652648926,1.065944681333941,0.054657168827531785,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_06.last_entropy_by_head.max,attention entropy,attention_scores,6,early_0_7,attention_scores,max(last_entropy_by_head),max,invariant,True,2.3374810218811035,2.572202444076538,2.458681896121003,0.04582597233700912,2.5931410789489746,3.0177760124206543,2.840277986748274,0.07284682728945749,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_06.last_max_by_head.mean,attention extrema,attention_scores,6,early_0_7,attention_scores,mean(last_max_by_head),mean,invariant,True,0.5052024328282901,0.5396426064627511,0.5211184395607128,0.007887257082219722,0.3832711172955377,0.40553383635623114,0.3966757716827614,0.005296829977309492,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_06.last_max_by_head.max,attention extrema,attention_scores,6,early_0_7,attention_scores,max(last_max_by_head),max,invariant,True,0.7950994968414307,0.8533940315246582,0.8219223136125609,0.010166869459394962,0.6270953416824341,0.6962536573410034,0.662627366254496,0.014947380977203821,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_06.true_score_last_mean_by_head.std,attention moments,attention_scores,6,early_0_7,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,5.768368559940722,6.0382865150129055,5.920949714241381,0.05403430192029758,5.148839748765887,5.337657258499644,5.242805180126684,0.04374085423289293,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_06.true_score_last_std_by_head.mean,attention moments,attention_scores,6,early_0_7,attention_scores,mean(true_score_last_std_by_head),mean,invariant,True,2.3557239515440807,2.6545932378087724,2.4702341655164064,0.0637314827510322,1.8863426021167211,2.191749470574515,2.0411479709552367,0.06827876242321863,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_06.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,6,early_0_7,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.09953161592505855,0.16009852216748768,0.12600066334310916,0.009652127032222206,0.17410714285714285,0.353448275862069,0.31674053404395264,0.03582543460765721,0.0,1.0,1.0,0.0,0.0,0.0,31,52,83,member_below_nonmember
attention_scores.layer_06.normalized_last_argmax_by_head.std,attention extrema,attention_scores,6,early_0_7,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.25872528966106906,0.28720732707787905,0.2643963946791321,0.005221153542853245,0.3283299287178017,0.4595378621105084,0.4343627478011706,0.022859405390977958,0.0,1.0,1.0,0.0,0.0,0.0,31,52,83,member_below_nonmember
attention_scores.layer_06.normalized_last_argmax_by_head.max,attention extrema,attention_scores,6,early_0_7,attention_scores,max(last_argmax_by_head/(sequence_length-1)),max,invariant,True,1.0,1.0,1.0,0.0,0.9375,0.9836065573770492,0.9781379665470114,0.004964976325377665,0.9999999999999999,0.9999999999999999,1.0,0.0,0.0,0.0,1,32,33,nonmember_below_member
attention_scores.layer_07.last_entropy_by_head.mean,attention entropy,attention_scores,7,early_0_7,attention_scores,mean(last_entropy_by_head),mean,invariant,True,0.6317035199276039,0.691004046372005,0.6640617293475871,0.015030099929987654,1.363149928195136,1.4881256052425929,1.4273443053925157,0.023698366203880116,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_07.last_entropy_by_head.min,attention entropy,attention_scores,7,early_0_7,attention_scores,min(last_entropy_by_head),min,invariant,True,0.08353442698717117,0.11703744530677795,0.09944207328696583,0.007195206533996265,0.5171363949775696,0.692229688167572,0.5940423915552538,0.033996715719738696,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_07.last_entropy_by_head.max,attention entropy,attention_scores,7,early_0_7,attention_scores,max(last_entropy_by_head),max,invariant,True,1.3683109283447266,1.5840505361557007,1.5211501548456592,0.032138542400686254,1.9066318273544312,2.252547264099121,2.1457746982574464,0.059337724161914886,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_07.last_max_by_head.mean,attention extrema,attention_scores,7,early_0_7,attention_scores,mean(last_max_by_head),mean,invariant,True,0.7720290571451187,0.8004763871431351,0.7857672328568773,0.006961335559649448,0.5407190706048693,0.5815564628158297,0.5629250536527349,0.007524087685509265,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_07.last_max_by_head.std,attention extrema,attention_scores,7,early_0_7,attention_scores,std(last_max_by_head),std,invariant,True,0.1641651623240089,0.19117103858788267,0.17889268710763614,0.005329337698696033,0.13090007738275267,0.15407746866927624,0.14356914640149254,0.004287017789184225,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_07.last_max_by_head.max,attention extrema,attention_scores,7,early_0_7,attention_scores,max(last_max_by_head),max,invariant,True,0.9817009568214417,0.9872341156005859,0.9843596322591914,0.0011667856066267424,0.8661967515945435,0.9039669632911682,0.8885865255843761,0.008155695562360708,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_07.true_score_last_mean_by_head.mean,attention moments,attention_scores,7,early_0_7,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-8.624941962105888,-7.001417534691947,-8.031309001548742,0.314015845153759,-6.4094940934862406,-4.847270028931754,-5.8176267726872855,0.35562803561170436,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_07.true_score_last_mean_by_head.max,attention extrema,attention_scores,7,early_0_7,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-6.812869071960449,-5.195202827453613,-6.233977770250897,0.31467018922013273,-4.64619779586792,-3.377326726913452,-4.115807295954505,0.27847805995205294,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_07.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,7,early_0_7,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.07270408163265306,0.14532019704433496,0.1277827479954196,0.03026756146612919,0.2118226600985222,0.21428571428571427,0.21310325765597532,0.0007528378768137285,0.0,1.0,1.0,0.0,0.0,0.0,43,26,69,member_below_nonmember
attention_scores.layer_07.normalized_last_argmax_by_head.std,attention extrema,attention_scores,7,early_0_7,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.2571157223507019,0.34947424005095407,0.32790801040827844,0.03902523279030378,0.4056793062051879,0.4080993648184807,0.4072329798861307,0.00041330630276510905,0.0,1.0,1.0,0.0,0.0,0.0,43,31,74,member_below_nonmember
attention_scores.layer_08.last_entropy_by_head.mean,attention entropy,attention_scores,8,middle_8_15,attention_scores,mean(last_entropy_by_head),mean,invariant,True,0.7808282079807084,0.8833436388771848,0.8283485620673704,0.02029506436110904,1.6352417704516224,1.7542552172505697,1.6918403345356081,0.024278389578960537,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_08.last_entropy_by_head.std,attention entropy,attention_scores,8,middle_8_15,attention_scores,std(last_entropy_by_head),std,invariant,True,0.3933425990657968,0.4334321548235374,0.4154335353691539,0.008797112397669997,0.607261909532261,0.6685268945657361,0.6362608394305048,0.010763506296516078,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_08.last_entropy_by_head.max,attention entropy,attention_scores,8,middle_8_15,attention_scores,max(last_entropy_by_head),max,invariant,True,1.3883529901504517,1.5508006811141968,1.4780668757682622,0.03139682159517579,2.584258794784546,2.9339587688446045,2.793618988436322,0.05541404770279294,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_08.last_max_by_head.mean,attention extrema,attention_scores,8,middle_8_15,attention_scores,mean(last_max_by_head),mean,invariant,True,0.7425408916813987,0.7719046835388456,0.7558075934054447,0.005738702217607073,0.43651314824819565,0.4794523801122393,0.4602302214731013,0.00923550241914091,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_08.last_max_by_head.std,attention extrema,attention_scores,8,middle_8_15,attention_scores,std(last_max_by_head),std,invariant,True,0.153397809808328,0.16722021484300845,0.16105708168947006,0.002916204700488881,0.17384239677602625,0.19198005167935336,0.17926578498613058,0.003486603819918968,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_08.last_max_by_head.min,attention extrema,attention_scores,8,middle_8_15,attention_scores,min(last_max_by_head),min,invariant,True,0.3830277621746063,0.45949506759643555,0.42647934708484386,0.012673131224831626,0.1968543529510498,0.2499474138021469,0.22299174985220266,0.011692636589109124,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_08.true_score_last_mean_by_head.mean,attention moments,attention_scores,8,middle_8_15,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,41.128787856549025,58.44775718450546,48.70724925541217,3.488089380272451,79.2017852078591,94.53837444313935,87.5133026911751,3.9958873453499972,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_08.true_score_last_mean_by_head.std,attention moments,attention_scores,8,middle_8_15,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,94.85788195363902,154.726583841084,121.46961639452104,11.878536653629325,228.9332641858344,286.2518375186094,259.6726396933189,15.174784834805859,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_08.true_score_last_mean_by_head.max,attention extrema,attention_scores,8,middle_8_15,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,377.9295349121094,613.4829711914062,482.5780599904615,46.74970457246061,902.8619384765625,1125.2122802734375,1022.2576069676599,58.798674098260314,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_08.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,8,middle_8_15,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.2118226600985222,0.21311475409836067,0.2127488134663744,0.0002579704524253262,0.27832512315270935,0.3523809523809524,0.3035693952403741,0.0329935384016842,0.0,1.0,1.0,0.0,0.0,0.0,29,38,67,member_below_nonmember
attention_scores.layer_08.normalized_last_argmax_by_head.std,attention extrema,attention_scores,8,middle_8_15,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.40567930620518794,0.4080993648184807,0.40741079040312506,0.0004837093826167857,0.44014302802859673,0.4727854450990489,0.4530018958362809,0.012820287545296608,0.0,1.0,1.0,0.0,0.0,0.0,29,38,67,member_below_nonmember
attention_scores.layer_09.last_entropy_by_head.mean,attention entropy,attention_scores,9,middle_8_15,attention_scores,mean(last_entropy_by_head),mean,invariant,True,0.5538005290361525,0.6891113453775688,0.6242327159542858,0.030541442906755454,1.1636550580749048,1.3145631414654417,1.227091601209499,0.027967022936979058,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_09.last_entropy_by_head.std,attention entropy,attention_scores,9,middle_8_15,attention_scores,std(last_entropy_by_head),std,invariant,True,0.4231354265103826,0.5165872837156477,0.4755373078852817,0.019107484467601854,0.9785944932089885,1.1013958584807018,1.0509415458335363,0.01885894461849657,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_09.last_entropy_by_head.max,attention entropy,attention_scores,9,middle_8_15,attention_scores,max(last_entropy_by_head),max,invariant,True,1.2148255109786987,1.5308384895324707,1.3744146879329238,0.06453518640650314,2.6328372955322266,3.2086384296417236,2.997486825321996,0.10877616154305154,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_09.last_max_by_head.mean,attention extrema,attention_scores,9,middle_8_15,attention_scores,mean(last_max_by_head),mean,invariant,True,0.8256080533776965,0.8653608688286373,0.8476585983437953,0.009607354416913107,0.6451395473309925,0.6676847806998661,0.6597131537935662,0.004877161164886987,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_09.last_max_by_head.std,attention extrema,attention_scores,9,middle_8_15,attention_scores,std(last_max_by_head),std,invariant,True,0.10768250708177424,0.13395932781534192,0.12042970740946428,0.005578642034066087,0.3031546972122892,0.31905919533520566,0.310740712171839,0.0038047615679185245,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_09.last_max_by_head.min,attention extrema,attention_scores,9,middle_8_15,attention_scores,min(last_max_by_head),min,invariant,True,0.6457483172416687,0.6996437311172485,0.6786274178083553,0.009048973305634221,0.1647036075592041,0.20571547746658325,0.17885297973488654,0.0074754930819223575,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_09.true_score_last_mean_by_head.mean,attention moments,attention_scores,9,middle_8_15,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-10.172279153551374,-8.843521015984672,-9.575215812062108,0.25283977431361904,-8.230008312634059,-6.748354188033512,-7.813893589466514,0.2979432719634012,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_09.true_score_last_mean_by_head.max,attention extrema,attention_scores,9,middle_8_15,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-5.231855392456055,-3.9992051124572754,-4.731963246367698,0.24241645727486733,-2.646042823791504,-1.4835516214370728,-2.2258212472117225,0.21675496377922784,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_09.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,9,middle_8_15,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.0,0.0,0.0,0.0,0.15690866510538642,0.2326007326007326,0.17910577848369727,0.030203225698922642,0.0,1.0,1.0,1.0,0.0,0.5,1,41,42,member_below_nonmember
